split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,6476,35.806836600541914,34.876550763815246,36.28241545078362,37.44583833779443,36.370404941625466
val,6477,28.715994975188053,27.665349878132258,29.02074486515045,31.8139879896432,29.275212664283288
val,6478,37.36071117575135,38.23318120956617,37.29199226406688,40.24537540637375,37.06231660800465
val,6479,27.933975749197227,28.035128198923065,27.591596363971533,31.733931209814514,28.107641088422625
val,6480,27.93536119791146,27.88057559808924,28.702326619283216,32.16795804548927,28.835672018475073
val,6481,38.686854028942065,38.73515221544015,38.902530113590046,40.55882447298164,39.305003153589425
val,6482,34.294634179455684,34.00547378594808,34.1038919072948,37.06031575272934,34.24680171035958
val,6483,36.33747565022678,36.890877140406225,36.791484555331294,39.542187269526515,37.12013732927659
val,6484,26.91580470672824,26.846439378698943,27.597208676924385,31.14077293117358,28.037277261056467
val,6485,27.221667035561296,27.201841886238313,27.423081246345273,31.32282757507548,27.523669771125817
val,6486,30.146028567475952,30.08752733241329,30.19754296367406,33.24454780420021,30.758604914167442
val,6487,39.36349989597373,39.396459619511134,39.4058855753827,40.94397158079619,39.03206732939669
val,6488,31.00769341333849,30.648234558088514,31.65336958829573,33.91839168015717,32.18388068624988
val,6489,31.798114322203386,32.17593524712583,31.57232190877438,35.44871242247682,31.63448227255907
val,6490,34.839413438207984,35.711333998736336,34.56253112454014,39.07818178291515,34.50580624692266
val,6491,36.87585553088981,36.75645980330122,38.27637938159555,39.19568172699298,38.58439164900666
val,6492,37.45505514416198,38.12183336997968,37.12731598935312,40.77760312949947,36.905191356300506
val,6493,85.00024086163288,86.23963330310096,84.43655987296705,83.4523881431449,80.00967425473726
val,6494,29.884701529988007,29.353302838426092,30.042184612097312,33.01221100238668,30.442403304483534
val,6495,40.243383979615714,40.01175143708371,40.10670352920913,41.68571049822022,40.627940443653316
val,6496,56.62113576583204,57.364484749043186,57.67202018115785,55.31340667169276,60.60699536612522
val,6497,36.2855287921293,37.07075277407682,35.914208128070825,40.01100571365615,35.68608711619828
val,6498,68.49888957244437,80.83347293957081,75.79109198670514,83.4523881431449,81.29836794348854
val,6499,37.450602175320824,37.93109865437012,37.089663211941385,39.971242863249415,37.45032952075583
val,6500,30.8690278774017,30.57017789781809,30.597622090247576,33.93839922050155,30.98994205062839
val,6501,38.47113372938033,39.47143209577342,38.543980348039554,40.437352160034436,38.5951864939966
val,6502,28.86745943038168,28.480149389526957,29.331808543453583,32.048792673829325,30.064906962328987
val,6503,31.974068207276606,32.00469644622926,32.389648187617055,34.543505420795796,32.72501893962239
val,6504,35.321651861860914,35.91002171323365,35.12921304849203,39.55408060534333,35.19651785676052
val,6505,37.51468086643112,37.92023418517337,37.43113810691381,40.326479199910366,37.21741272014968
val,6506,31.71236658619063,31.460469750421247,31.568159995248514,34.26208861760703,31.796611634450546
val,6507,36.00627949430864,36.157747773880914,35.75408663245116,37.984764589273695,36.11629129292602
val,6508,27.97111098713837,27.79265920798057,28.19427708537119,31.445303316940954,28.61467528959094
val,6509,40.658592228290786,41.51257084353669,39.83528097731435,41.57816206677575,39.41064547403242
val,6510,29.105308877864832,29.22205433988701,29.387335362161792,33.17551688235639,29.378004060031003
val,6511,30.53459486486405,30.84290177129018,30.45273286233088,34.255460926127554,30.456707020632813
val,6512,28.947701406893128,28.436477050521855,29.721417135957516,31.79425922707032,30.588800067275752
val,6513,85.00024086163288,86.23963330310096,69.89627019334279,83.4523881431449,73.89681849574279
val,6514,36.940677653753724,37.63997083052321,36.74199658232929,40.199546472654426,36.37309800482632
val,6515,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,79.50250294971157
val,6516,66.35097141345321,63.00117243889119,67.00650869029342,80.86302557410802,73.37399889589094
val,6517,29.69286822038627,29.09911400009842,29.537950438323538,32.425988179562246,30.158606437183764
val,6518,29.34129548480368,28.588921988915846,29.5977084226193,32.86223668229978,30.125988136958327
val,6519,85.00024086163288,86.23963330310096,83.48028188767441,83.4523881431449,79.49170040101548
val,6520,37.569350512328185,37.11102302239061,37.534700253331934,39.32173580246712,37.747262010828095
val,6521,36.90598890925038,36.93609589263016,36.64759996822326,40.43038761044604,36.78760354452373
val,6522,29.246040487810262,28.746947301535712,29.483769102786137,32.34264143186564,30.024673045544045
val,6523,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16373618696751
val,6524,34.72818933641204,34.41700915350776,34.71983566226497,36.60135195559758,34.91902645831867
val,6525,32.81303576357456,32.456961489199415,32.94392395454372,34.897460462828604,33.24808431225303
val,6526,30.728083881486544,30.56192693999269,30.61707012730449,34.378851370442156,30.747279431099944
val,6527,30.113352477950738,29.92732118387507,29.988258181998905,32.94263620047293,30.183112058591096
val,6528,30.628698199254774,30.038058393229772,30.65874991545955,32.8953879355593,31.290402855259778
val,6529,35.887102936085526,35.30038772171903,36.67112531253113,37.87474369056646,36.966445734597286
val,6530,44.65582540229042,44.07467543729021,44.77577511630413,48.91619739031256,45.64995482226112
val,6531,85.00024086163288,86.23963330310096,84.35517297954698,83.4523881431449,79.00698575972355
val,6532,39.70681119122786,39.65123606424304,39.95096039128995,41.43485450239035,39.81334534420017
val,6533,36.65233253686078,36.79506258777239,36.52887674978045,39.91679033859261,36.11950015719766
val,6534,39.666622037419685,39.49251423262156,39.1873589331897,41.72165762309993,39.047282671039184
val,6535,38.21060447188414,37.83924711725206,38.66723998752987,39.73727952464564,38.50763476962662
val,6536,29.198945057259845,29.228012603413166,29.041886356418612,33.15970969956352,29.27832033003381
val,6537,32.20855818651468,31.671620173234054,32.65369811544376,34.219932526362044,32.995106610356366
val,6538,29.049735855732873,28.88325141560784,29.047631210811158,32.44862766499911,29.61624484325399
val,6539,28.683292573374338,28.833348038845248,28.641558341574243,32.16880212778507,28.80125424347861
val,6540,34.48601201598535,34.04328556257695,34.718194490091385,36.550786178962866,35.125653511916155
val,6541,38.54988800023992,38.749213024499035,38.479116970136964,39.67205452831759,38.38559309689322
val,6542,32.3382111851574,31.973617926554287,32.325242649878156,34.872969764826244,32.93674263093001
val,6543,85.00024086163288,86.23963330310096,82.783387304132,83.4523881431449,79.86785253301278
val,6544,34.835780811900726,33.793274713143404,34.61031336267243,36.234730826295085,34.70450151528391
val,6545,30.5827143400673,30.166911401294126,31.007189578908278,33.40131312268276,31.358690654204807
val,6546,36.509185031976266,37.8202677746295,36.071037376205865,39.26201362749033,35.60221968165648
val,6547,36.875167994626665,37.84640509663873,36.915196022031054,40.061528809142786,36.38528710849937
val,6548,84.23110353568455,86.23963330310096,68.72157116487799,83.4523881431449,73.59867303945552
val,6549,36.93751381785506,36.159251299813555,36.93456610706218,37.66493326494219,37.445183527533246
val,6550,36.98944761351972,36.849357989716125,37.22369781561896,39.629255359324645,37.27787396421449
val,6551,37.83771818830789,39.500070905587485,37.307466764363625,40.44096951394411,36.808401189755614
val,6552,40.51364583427603,40.75533570767334,39.81645738327532,41.34459048496889,39.36426169370735
val,6553,34.882466532223035,35.59294085501719,35.09180136983282,39.53763003711693,34.996119922085654
val,6554,34.86811662364857,35.67990670612453,34.86962478242624,38.67387082002722,34.6959023791487
val,6555,80.86527884585291,86.23904555185136,69.11939268257561,83.4523881431449,72.88860318569411
val,6556,30.251553984029048,29.68862107783321,30.56917717931904,32.78480615237276,30.706769916282564
val,6557,30.98502553210962,30.598035192261282,31.06758189687692,33.64358828482249,31.564492032232103
val,6558,27.41524351782748,27.164658132293376,27.519736013966593,31.297097883586243,27.567121960186366
val,6559,28.705623505522937,28.188417738530827,28.818727585450855,32.58129632080034,29.277834325230263
val,6560,37.24927065694003,37.01870924598285,36.88902067773974,38.848294423993536,37.122130034590306
val,6561,71.53385441383608,75.28687750674814,74.87299235404124,72.67342812427566,80.35287665226883
val,6562,70.74253796623034,72.38070034606429,73.88716775755506,83.42640371720034,78.83486113707559
val,6563,39.91268327423064,39.68446715203835,40.12692282292523,40.85897260529758,40.38227081070755
val,6564,29.917688946167257,30.303621603237893,29.797596580185118,34.535892553937146,29.734896094504666
val,6565,29.35231163539828,28.532677683942776,29.3520162541889,32.614309675878076,29.7675676800096
val,6566,30.88858866914995,30.6886987219428,30.766720248685267,34.271310088967695,30.810267151938906
val,6567,38.77303858776716,38.36229845107775,38.96870838494607,39.958796856941525,39.29854567292023
val,6568,38.39008992585052,40.3613077629432,38.2223864485729,42.55073026327629,37.838583502126646
val,6569,30.86773745223025,30.126880193489548,31.300988153771815,33.20382727822222,31.75252053465062
val,6570,32.13151691535475,31.125820801145156,32.65211078353314,34.91427696428967,33.13964351068882
val,6571,36.25426202150881,35.53063784080172,36.060268503278614,36.9065879278758,36.48939295304942
val,6572,40.063155541882175,40.298239423496575,39.84463781802974,41.756286636583354,39.607307081146814
val,6573,27.30241403164322,26.74841999834275,27.762732815704254,31.260597690346568,28.147367250674787
val,6574,35.76604702064043,34.97491570046374,36.122396696539056,37.60073383228313,36.522904760579756
val,6575,37.212004598059295,37.33935565487016,37.27846169902671,38.12756175177837,37.69059977883643
val,6576,27.155972144874546,27.093092173828452,27.48222482596801,31.088585910752094,27.971358307522596
val,6577,31.79993245020602,31.577970836413378,31.656765909530304,34.76676529938941,31.572446485714845
val,6578,30.149814898031888,29.564532162696704,30.821593777028443,33.844078668203714,31.00956162464648
val,6579,36.65251160296032,37.80801437745585,36.08643711851135,40.11273248630344,35.90323498469351
val,6580,38.937801501807925,38.984617520494595,38.26305438519525,40.05598756199164,38.306403878509016
val,6581,37.22127784497361,37.39653493520007,36.639196663295365,39.69479331584559,36.76886669994282
val,6582,28.186576194911854,27.85705307681078,28.29972863489129,31.73251753433961,28.550204051860995
val,6583,29.32195935335997,29.081547117519843,29.31047531930011,32.94384473115747,29.745685727430637
val,6584,33.60713411604965,33.731629503089835,33.352139362700115,37.023804516028136,33.39205991640398
val,6585,37.09146801498433,37.46247721140992,36.54673206555507,39.542078070450636,36.60699460286043
val,6586,37.68271486061511,36.97661143785423,37.810629779894256,39.62589522078305,38.17705260850468
val,6587,35.68566729841861,35.55362331228898,36.23386645537353,39.13532857688804,36.24510725330079
val,6588,33.300738504466125,33.61940812274135,33.33171646464139,36.734104454316,33.26625919983779
val,6589,36.90256804104163,37.336210509492105,37.70567996635874,40.21244074705139,37.6792465369751
val,6590,52.13484691833422,51.731246862540274,52.66908704012505,53.59573363944021,52.03616157733771
val,6591,30.167517632203687,30.06357102771847,29.90027684824617,32.66585306944754,29.65679664274454
val,6592,30.24709039336962,29.79708230560405,30.073556002465512,33.280453470059044,30.258422055514966
val,6593,31.308116472515767,30.228786701307136,31.346023112186604,34.10588246421126,31.61431960835651
val,6594,29.816668540080943,29.494544228117483,29.902563963925992,32.86447413931991,30.44895718930139
val,6595,29.54408585115154,28.997697318656147,29.76948292420465,32.639378917513525,30.29557852380935
val,6596,38.772035426615346,40.59032000086034,38.21984658317034,43.30537952900956,38.054541027293766
val,6597,30.409828832955306,30.131174622173834,30.798140622433205,33.14476354817093,31.23101000198321
val,6598,27.129285538880424,27.09007545048588,26.94666926793754,31.17797831326241,26.652387425423267
val,6599,32.67753593536406,32.961127485400326,32.76693858633379,35.85388381377312,32.88177400061851
val,6600,29.97906824578807,30.038146346886226,30.06538095527133,33.17987136952249,30.420219728626563
val,6601,38.36657336194682,38.23181857217932,39.19256050079902,39.826361724708505,39.356946194570384
val,6602,29.813576692062977,29.813727378852413,29.942456503212487,32.509706112049926,30.10539830482902
val,6603,38.54949900188114,38.04138619849268,39.00964297832107,39.931314609625915,39.44297349108378
val,6604,37.10230165833629,36.18576221961756,38.217863090117206,38.07456715514959,38.47527990886644
val,6605,36.28336497434146,36.15276726557789,36.42031985276819,37.922709844539625,36.83936285845891
val,6606,32.02315870577901,32.55626325942984,32.12952741712804,35.563408962091245,31.91003163123373
val,6607,39.668005609095886,41.13298823755794,39.426518737154886,42.219594007293,38.992791563438374
val,6608,37.86671109861376,38.62778169785892,37.47792678221067,41.682106940592945,37.296339113821034
val,6609,38.63796000851849,38.32760686987061,38.76362164282172,40.59935489353887,38.793556115475624
