slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6123,5.750387572334148e-05,4.7595673095202073e-05,6.217842746991664e-05,7.672968422411941e-06,6.789846520405263e-05,5.750387572334148e-05,4.7595673095202073e-05,6.217842746991664e-05,7.672968422411941e-06,6.789846520405263e-05,39.42408907741576,40.30190950385453,39.35671996356092,48.49878952254531,39.0810836406002,39.42408907741576,40.30190950385453,39.35671996356092,48.49878952254531,39.0810836406002
6124,4.406664811540395e-05,4.919363709632307e-05,4.253856241120957e-05,8.112166142382193e-06,3.688310971483588e-05,4.406664811540395e-05,4.919363709632307e-05,4.253856241120957e-05,8.112166142382193e-06,3.688310971483588e-05,39.15831270111396,38.674638335486826,39.31649440157549,46.66393366754912,39.94264349532415,39.15831270111396,38.674638335486826,39.31649440157549,46.66393366754912,39.94264349532415
6125,4.867688403464854e-05,4.844616341870278e-05,4.3120999180246145e-05,8.168486601789482e-06,3.9080074202502146e-05,4.867688403464854e-05,4.844616341870278e-05,4.3120999180246145e-05,8.168486601789482e-06,3.9080074202502146e-05,38.72300607790176,38.746380213617755,39.25434820058553,46.5951032025184,39.687819084053544,38.72300607790176,38.746380213617755,39.25434820058553,46.5951032025184,39.687819084053544
6126,0.0005071311024948955,0.0005654502892866731,0.0004485364188440144,8.430385787505656e-05,0.0003914752451237291,0.0005071311024948955,0.0005654502892866731,0.0004485364188440144,8.430385787505656e-05,0.0003914752451237291,29.264880686431997,28.691149122453346,29.74597437775445,37.276535198367554,30.136331600493566,29.264880686431997,28.691149122453346,29.74597437775445,37.276535198367554,30.136331600493566
6127,0.0003247968852519989,0.0003979390603490174,0.0002687517262529582,5.727844109060243e-05,0.00022707079187966883,0.0003247968852519989,0.0003979390603490174,0.0002687517262529582,5.727844109060243e-05,0.00022707079187966883,30.45443156459942,29.575307243732404,31.275395885829408,38.2619997123664,32.00844114370585,30.45443156459942,29.575307243732404,31.275395885829408,38.2619997123664,32.00844114370585
6128,0.00011292519775452092,6.901646702317521e-05,0.00011623669706750661,2.595790101622697e-05,0.00010160308738704771,0.00011292519775452092,6.901646702317521e-05,0.00011623669706750661,2.595790101622697e-05,0.00010160308738704771,39.55361069365903,40.665430595883464,39.121703461987124,46.109253725875035,39.094220997153414,39.55361069365903,40.665430595883464,39.121703461987124,46.109253725875035,39.094220997153414
6129,0.00011225167691009119,0.00010842902702279389,0.0001370180252706632,1.9601524400059134e-05,0.00013758669956587255,0.00011225167691009119,0.00010842902702279389,0.0001370180252706632,1.9601524400059134e-05,0.00013758669956587255,38.377676544653795,38.67828609459079,37.99354639940525,45.488168030268795,38.181798633415156,38.377676544653795,38.67828609459079,37.99354639940525,45.488168030268795,38.181798633415156
6130,0.00012066237104590982,0.00010972547897836193,0.00010853727872017771,2.016036341956351e-05,0.0001063536255969666,0.00012066237104590982,0.00010972547897836193,0.00010853727872017771,2.016036341956351e-05,0.0001063536255969666,38.659638020396514,39.049850232511304,38.928910999265156,44.33815840429254,38.847122090127016,38.659638020396514,39.049850232511304,38.928910999265156,44.33815840429254,38.847122090127016
6131,7.094329339452088e-05,7.869936962379143e-05,5.2076535212108865e-05,1.2684602552326396e-05,5.161932131159119e-05,7.094329339452088e-05,7.869936962379143e-05,5.2076535212108865e-05,1.2684602552326396e-05,5.161932131159119e-05,37.07144164484436,36.619770435920444,38.422494095446396,44.70091147016369,38.46091365684532,37.07144164484436,36.619770435920444,38.422494095446396,44.70091147016369,38.46091365684532
6132,3.657565983417044e-08,2.8140350494254562e-08,4.574910406063282e-08,4.0085826213953624e-08,5.408858072541989e-08,3.657565983417044e-08,2.8140350494254562e-08,4.574910406063282e-08,4.0085826213953624e-08,5.408858072541989e-08,72.62277634164377,73.96828741810495,71.35082315747977,72.0666962692991,70.73326556827708,72.62277634164377,73.96828741810495,71.35082315747977,72.0666962692991,70.73326556827708
6133,0.0001221920974785462,0.00010904981900239363,0.00011380312935216352,1.7962669517146423e-05,9.822362335398793e-05,0.0001221920974785462,0.00010904981900239363,0.00011380312935216352,1.7962669517146423e-05,9.822362335398793e-05,34.741498341676206,35.23719568078821,35.09393453469936,43.35607186452833,35.67362720320142,34.741498341676206,35.23719568078821,35.09393453469936,43.35607186452833,35.67362720320142
6134,3.562289202818647e-05,3.263282269472256e-05,3.4991968277608976e-05,7.355101843131706e-06,3.468290015007369e-05,3.562289202818647e-05,3.263282269472256e-05,3.4991968277608976e-05,7.355101843131706e-06,3.468290015007369e-05,40.090659269008896,40.477964714141024,40.17097214746522,47.07135148728317,40.21218472760854,40.090659269008896,40.477964714141024,40.17097214746522,47.07135148728317,40.21218472760854
6135,0.000439326511695981,0.0005411309539340436,0.0003716888895723969,8.26488685561344e-05,0.0003569068794604391,0.000439326511695981,0.0005411309539340436,0.0003716888895723969,8.26488685561344e-05,0.0003569068794604391,29.140016973200943,28.313470206079337,29.86723610872784,36.8677176865782,30.05432471688859,29.140016973200943,28.313470206079337,29.86723610872784,36.8677176865782,30.05432471688859
6136,9.313765622209758e-05,8.893292397260666e-05,8.781752694630995e-05,9.412735380465165e-06,8.793817687546834e-05,9.313765622209758e-05,8.893292397260666e-05,8.781752694630995e-05,9.412735380465165e-06,8.793817687546834e-05,38.356438757722216,38.66511113611196,38.50295135718511,47.07167956961753,38.650386948208606,38.356438757722216,38.66511113611196,38.50295135718511,47.07167956961753,38.650386948208606
6137,7.555674528703094e-05,7.36498914193362e-05,7.5429146818351e-05,2.159239556931425e-05,6.99618540238589e-05,7.555674528703094e-05,7.36498914193362e-05,7.5429146818351e-05,2.159239556931425e-05,6.99618540238589e-05,36.815853161881506,36.927508059989975,36.82587622629521,42.46514950541291,37.15692861943538,36.815853161881506,36.927508059989975,36.82587622629521,42.46514950541291,37.15692861943538
6138,0.0008794022724032402,0.0008152403752319515,0.0009348191670142114,0.000282105291262269,0.0010063948575407267,0.0008794022724032402,0.0008152403752319515,0.0009348191670142114,0.000282105291262269,0.0010063948575407267,28.846634464862035,28.79725399075907,29.254032724399135,34.957509610326284,29.446415446979785,28.846634464862035,28.79725399075907,29.254032724399135,34.957509610326284,29.446415446979785
6139,3.656688818409748e-08,2.8140350494254562e-08,7.426040582458882e-08,4.0085826213953624e-08,7.098908128000403e-08,3.656688818409748e-08,2.8140350494254562e-08,7.426040582458882e-08,4.0085826213953624e-08,7.098908128000403e-08,72.62558863652535,73.96828741810495,68.21114812843336,72.0666962692991,68.92959663459142,72.62558863652535,73.96828741810495,68.21114812843336,72.0666962692991,68.92959663459142
6140,0.0001216771561303176,0.00010160996316699311,0.0001197431847685948,1.6930031051742844e-05,0.0001160757674369961,0.0001216771561303176,0.00010160996316699311,0.0001197431847685948,1.6930031051742844e-05,0.0001160757674369961,37.465219690500675,37.796263504004884,37.37135254069119,45.65198190191555,37.40795047104919,37.465219690500675,37.796263504004884,37.37135254069119,45.65198190191555,37.40795047104919
6141,0.00011547252506716177,0.00014916436339262873,7.963998359628022e-05,2.317423241038341e-05,6.62090242258273e-05,0.00011547252506716177,0.00014916436339262873,7.963998359628022e-05,2.317423241038341e-05,6.62090242258273e-05,34.9485170038389,33.836029303679155,36.56786530234973,42.19115753798431,37.37262606787243,34.9485170038389,33.836029303679155,36.56786530234973,42.19115753798431,37.37262606787243
6142,4.040405110572465e-05,4.334859477239661e-05,3.8211826904444024e-05,8.722782695258502e-06,3.699268927448429e-05,4.040405110572465e-05,4.334859477239661e-05,3.8211826904444024e-05,8.722782695258502e-06,3.699268927448429e-05,39.53411596340675,39.23091179042555,39.77891225559355,46.331803819928325,39.92330178817291,39.53411596340675,39.23091179042555,39.77891225559355,46.331803819928325,39.92330178817291
6143,0.00010665038280421868,7.557294156868011e-05,0.00010613992344588041,1.7386628314852715e-05,0.00011243002518313006,0.00010665038280421868,7.557294156868011e-05,0.00010613992344588041,1.7386628314852715e-05,0.00011243002518313006,39.171849998981614,40.068940520156985,39.21551832460478,45.24035188376604,39.205367176780754,39.171849998981614,40.068940520156985,39.21551832460478,45.24035188376604,39.205367176780754
6144,0.001064776792190969,0.0009571704431436956,0.001044436008669436,0.00017686518549453467,0.0010231249034404755,0.001064776792190969,0.0009571704431436956,0.001044436008669436,0.00017686518549453467,0.0010231249034404755,28.08650046409018,28.26275614398508,28.49955929704814,35.613270108686976,28.719444480337867,28.08650046409018,28.26275614398508,28.49955929704814,35.613270108686976,28.719444480337867
6145,0.0003062213072553277,0.0003594592271838337,0.0002757308247964829,6.908961950102821e-05,0.00024556726566515863,0.0003062213072553277,0.0003594592271838337,0.0002757308247964829,6.908961950102821e-05,0.00024556726566515863,30.708993172275367,30.0240376227562,31.165406672994724,37.88296609025794,31.668797240748297,30.708993172275367,30.0240376227562,31.165406672994724,37.88296609025794,31.668797240748297
6146,2.7730309739126824e-05,3.094955536653288e-05,2.8833655960625038e-05,5.251940365269547e-06,2.706432314880658e-05,2.7730309739126824e-05,3.094955536653288e-05,2.8833655960625038e-05,5.251940365269547e-06,2.706432314880658e-05,41.24334503282118,40.73041837293901,41.07464068727701,48.667755415720904,41.36281049937095,41.24334503282118,40.73041837293901,41.07464068727701,48.667755415720904,41.36281049937095
6147,0.00028424232732504606,0.0003772961790673435,0.00022219847596716136,5.916461304877885e-05,0.00021291364100761712,0.00028424232732504606,0.0003772961790673435,0.00022219847596716136,5.916461304877885e-05,0.00021291364100761712,31.273571257398185,30.335847086663833,32.21863981079352,38.53495209355741,32.510462287103294,31.273571257398185,30.335847086663833,32.21863981079352,38.53495209355741,32.510462287103294
6148,7.270932837855071e-05,5.675312058883719e-05,6.519108865177259e-05,1.02487738331547e-05,6.522908370243385e-05,7.270932837855071e-05,5.675312058883719e-05,6.519108865177259e-05,1.02487738331547e-05,6.522908370243385e-05,37.392172043761605,38.22025599408239,37.75656285234122,45.9941877944091,37.75922088028682,37.392172043761605,38.22025599408239,37.75656285234122,45.9941877944091,37.75922088028682
6149,0.00010182740516029298,0.00012936479470226914,8.995481766760349e-05,2.3870186851127073e-05,7.847607776056975e-05,0.00010182740516029298,0.00012936479470226914,8.995481766760349e-05,2.3870186851127073e-05,7.847607776056975e-05,35.49848712827807,34.45590825287644,36.04060842647019,41.883173238775356,36.63523446204417,35.49848712827807,34.45590825287644,36.04060842647019,41.883173238775356,36.63523446204417
6150,0.00022299868578556925,0.0002606436319183558,0.000175226858118549,3.756975274882279e-05,0.00015258179337251931,0.00022299868578556925,0.0002606436319183558,0.000175226858118549,3.756975274882279e-05,0.00015258179337251931,32.137188002468136,31.473569436254788,33.13693398344554,39.949637779354106,33.73834265209334,32.137188002468136,31.473569436254788,33.13693398344554,39.949637779354106,33.73834265209334
6151,0.0009037679992616177,0.001011136919260025,0.000870847434271127,0.00012426418834365904,0.0007741034496575594,0.0009037679992616177,0.001011136919260025,0.000870847434271127,0.00012426418834365904,0.0007741034496575594,28.65998675309623,28.408477356574792,29.40133418992374,36.37723708701026,29.296606859644683,28.65998675309623,28.408477356574792,29.40133418992374,36.37723708701026,29.296606859644683
6152,7.238499529194087e-05,7.824739441275597e-05,6.06507710472215e-05,1.1897420336026698e-05,4.775514025823213e-05,7.238499529194087e-05,7.824739441275597e-05,6.06507710472215e-05,1.1897420336026698e-05,4.775514025823213e-05,36.984877826917035,36.647692647960085,37.75958372386059,44.936484034623646,38.805288306208624,36.984877826917035,36.647692647960085,37.75958372386059,44.936484034623646,38.805288306208624
6153,7.556925265816972e-05,7.003890641499311e-05,6.755132199032232e-05,1.0396159268566407e-05,5.9107122069690377e-05,7.556925265816972e-05,7.003890641499311e-05,6.755132199032232e-05,1.0396159268566407e-05,5.9107122069690377e-05,36.83378557760021,37.183433650820945,37.2835165591658,45.544131786688695,37.86528827110689,36.83378557760021,37.183433650820945,37.2835165591658,45.544131786688695,37.86528827110689
6154,0.0010072293225675821,0.0010369071969762444,0.0009470368968322873,0.00019927466928493232,0.0009331345790997148,0.0010072293225675821,0.0010369071969762444,0.0009470368968322873,0.00019927466928493232,0.0009331345790997148,27.758315043845787,27.538600550749134,28.252306542099216,35.26703936154147,28.330690333690498,27.758315043845787,27.538600550749134,28.252306542099216,35.26703936154147,28.330690333690498
6155,3.655652491829642e-08,2.8140350494254562e-08,4.181238466571813e-08,4.0085826213953624e-08,5.320183049661864e-08,3.655652491829642e-08,2.8140350494254562e-08,4.181238466571813e-08,4.0085826213953624e-08,5.320183049661864e-08,72.62659694862658,73.96828741810495,72.01200130895778,72.0666962692991,70.8244315216573,72.62659694862658,73.96828741810495,72.01200130895778,72.0666962692991,70.8244315216573
6156,5.095354208606295e-05,5.50884215044789e-05,4.714497845270671e-05,8.59036390465917e-06,4.22702833020594e-05,5.095354208606295e-05,5.50884215044789e-05,4.714497845270671e-05,8.59036390465917e-06,4.22702833020594e-05,38.52184129107794,38.18284250888796,38.86666520899616,46.382316727710375,39.345874710661064,38.52184129107794,38.18284250888796,38.86666520899616,46.382316727710375,39.345874710661064
6157,6.768168532289565e-05,6.87556093907915e-05,6.349623436108232e-05,1.7440348528907634e-05,5.594484173343517e-05,6.768168532289565e-05,6.87556093907915e-05,6.349623436108232e-05,1.7440348528907634e-05,5.594484173343517e-05,37.30642338310972,37.22774359358567,37.60178764243514,43.36814911184992,38.17208422489185,37.30642338310972,37.22774359358567,37.60178764243514,43.36814911184992,38.17208422489185
6158,6.284482515184209e-05,6.189868872752413e-05,5.3191433835309e-05,1.1235957572353072e-05,4.681226710090414e-05,6.284482515184209e-05,6.189868872752413e-05,5.3191433835309e-05,1.1235957572353072e-05,4.681226710090414e-05,37.6019486951702,37.66772588836545,38.330888697942484,45.318410998503865,38.88945019976458,37.6019486951702,37.66772588836545,38.330888697942484,45.318410998503865,38.88945019976458
6159,0.0002844457048922777,0.0003539957106113434,0.0002179559669457376,4.8586232878733426e-05,0.00017159769777208567,0.0002844457048922777,0.0003539957106113434,0.0002179559669457376,4.8586232878733426e-05,0.00017159769777208567,31.34673818596427,30.49741936914449,32.2533656423624,39.380854929143965,33.236461628240164,31.34673818596427,30.49741936914449,32.2533656423624,39.380854929143965,33.236461628240164
