slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
7056.0,40.75636996246378,44.52708108011545,46.16441333680393,47.26844708991284,47.95130434355258
7057.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06679648193543
7058.0,43.78980602119681,48.9032429005304,51.98930806588575,54.6049503028334,56.29860463794728
7059.0,48.09948865649626,52.177107009234604,53.78972409683179,55.23217454911469,56.370331100205604
7060.0,72.06694481854043,71.03217499291667,67.93694298780113,70.2479826272884,71.4777973508508
7061.0,51.26272173069458,55.52982196861193,57.443689438645805,58.4800569716173,59.55625996579052
7062.0,40.15561715655094,44.889222807821085,47.78771477895438,50.62220281597905,52.842708056667036
7063.0,47.198339288787494,52.19937005073628,54.30579783156914,56.52082669553535,57.65748619203305
7064.0,46.58376086316139,50.82666139558917,53.305347512210275,56.052531608255364,57.78640453581292
7065.0,72.06694481854043,72.06694481854043,71.98853260613852,71.30861547964159,71.294659833129
7066.0,39.53332126130114,43.49487323590181,45.16353224025295,46.60826028287883,47.85762170831504
7067.0,36.98672352155686,39.29121349319806,40.10814483194372,41.01082491546758,41.52287565939656
7068.0,40.40093149889864,44.510744490753865,46.49658401723573,48.70218509169217,50.531532092215556
7069.0,51.07372749907026,54.88132021732923,57.20384028818894,58.969954888252005,59.969214531635345
7070.0,47.433773590749965,51.95625151489956,53.68856615358534,55.798589322902146,57.247001650089615
7071.0,45.128676040792,49.92594038961819,51.568731973541716,54.21324912791985,55.13902367642561
7072.0,39.51454910269199,43.64217506581694,46.24286101019577,48.851479655474975,50.96202973487685
7073.0,37.01352731013685,41.3257997213486,43.70962090289751,45.98054266639895,48.19913962936951
7074.0,45.386902621821164,50.49602051480058,52.95720888322697,55.55293903541197,57.4488108896109
7075.0,38.402333959466304,41.19740780969023,41.87609805836695,42.88978631368555,43.59328001239426
7076.0,40.47614676960531,44.75639156760286,47.2436624509327,48.95207008490402,50.13289536734942
7077.0,46.70429760343852,51.356426369584156,53.71606069500429,55.962653091441624,57.54794658788266
7078.0,72.06694481854043,63.291779395070265,70.76209161470976,69.82447971504112,71.5896496227619
7079.0,39.92979454824747,44.718738259488916,46.946318361084906,48.28684472766794,49.77302555507687
7080.0,38.235721777536895,40.31759054028888,40.81648720090667,41.3559145321871,41.76273961681365
7081.0,38.488106322147964,43.47945227948523,46.25171852907319,49.13606847420742,51.705132991282525
7082.0,37.835911624655935,42.61673931126107,44.60606951567719,47.28584276762922,49.882351600726196
7083.0,44.379759043483844,47.89863102729589,49.67679720993952,51.50788098641996,52.18496998999571
7084.0,46.12132510137708,50.3371078727731,53.12845575518271,55.62623263273511,57.96312043493006
7085.0,39.099423534209215,43.576558986064924,46.04253195033321,48.641122878937466,50.930942361350745
7086.0,47.712688740711954,51.49430113496804,53.37553360823644,55.602468714957084,56.94845460977362
7087.0,45.979873680077176,50.82414653401372,53.46685609907233,55.555404420722695,57.48905448376719
7088.0,45.38556335548897,48.565859133433335,50.487591898898344,51.91324503021657,53.47774781069192
7089.0,38.840226334978794,43.217098503300306,45.678842010136606,47.73137156978895,49.56087649825167
7090.0,39.98502912378916,45.574377376678285,47.875180546891656,50.42296326573772,52.372040161936
7091.0,49.73467088185173,54.09604915095059,56.453197383045364,58.34341012533166,59.56408817580268
7092.0,44.083036609695185,48.5136438544904,51.35523275176669,53.87225681608011,55.96000980960923
7093.0,40.041681608674665,44.59939804619209,46.03476428246499,47.95661628244173,49.24112808100574
7094.0,38.69956219239444,41.24084677069104,42.89646337896775,43.85838878176692,44.80113163568484
7095.0,46.791977205424885,50.44856184153633,53.05062012386246,55.41359424130232,56.720745906617296
7096.0,36.850014252654276,41.0014626431759,43.21901192086169,46.128897656177784,48.48897775956874
7097.0,72.06694481854043,72.06694481854043,72.06694481854043,72.02966203696575,70.11367442037518
7098.0,47.66419052531171,51.19647121661964,53.38886036807794,55.12071798215706,56.42991178866161
7099.0,38.67780173171706,43.372036308822075,45.66796749167379,48.91209210984741,51.12823595387448
7100.0,47.455671732347625,51.35393875711456,53.427156157504314,55.27932612587014,56.50923447575521
7101.0,49.16433654951557,53.51734724528146,55.69522508038318,56.690209766387795,57.39283087123688
7102.0,72.06694481854043,70.67104711529443,66.37828232930576,67.30403114650463,71.95056559362337
7103.0,47.65672998682895,51.52199439019327,54.26814836513229,56.35745508657536,57.770127916054506
7104.0,36.40712425875276,38.51408680913495,39.57005689321471,40.21016217375916,40.391598202031176
7105.0,47.174081931613586,51.36247770278719,53.43896499190012,55.40240434632011,56.89981030864486
7106.0,36.43960293787564,40.91016292811939,43.539640372500756,46.51940220399456,49.44584847951259
7107.0,43.42647347044024,47.93705469562822,50.6930774180951,53.349597748425424,55.29235286083306
7108.0,46.803151131216254,51.25453632040403,53.78288151804195,55.809429281868915,57.44545457237797
7109.0,50.79711571025304,55.426686428845045,56.63940861431611,58.67693865401297,60.027793084727364
7110.0,48.27800423925311,51.3717884221239,54.4131651199848,56.237791038998566,57.74125140557331
7111.0,50.871308551133325,55.416899184722155,56.87140200242709,59.131276944244604,60.18225505066306
7112.0,50.11972801997,54.56414338610959,56.02437371482824,58.211240937912336,59.38486439012465
7113.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06723709179627,71.85545795044823
7114.0,44.95833015546023,49.19975992983295,50.79948791941905,51.98944378731311,52.7133218545345
7115.0,37.93426229971338,42.447110471503606,45.17089433064112,47.87652996481391,50.805569509304334
7116.0,41.364003510304876,45.30128406008812,47.86272105803249,49.90826670489669,51.80266981193374
7117.0,37.73714588646689,41.73247676528685,44.161578704520025,47.02123385315913,49.676229493529505
7118.0,45.0744077941535,50.49426471180105,52.6235503115566,54.99857873160707,56.372294390771145
7119.0,38.65055698746356,42.9776434943838,46.293407821919146,49.17922981024226,51.78026939606539
7120.0,44.97331024307687,47.2478343361302,49.603726069980766,51.29944700497073,52.593878896312944
7121.0,47.819066869694225,52.09814975932677,54.407440381548,55.870047777249084,56.55012697882465
7122.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.05989692610272
7123.0,38.65918378564825,41.55366889253439,42.56973110211874,43.43637687122232,44.33185377876477
7124.0,39.19588011662283,43.64857191449451,46.02081683322439,49.422097261238335,52.099159595781614
7125.0,47.1773299111869,51.97163146979425,53.75738832872999,55.55392968847555,57.13561807152858
7126.0,39.10123370040088,44.019002702357355,46.305587403073346,49.073060487634464,51.368668837023876
7127.0,43.144129122567236,47.122203370734,48.729433572380174,50.30235139276611,51.577008106929725
7128.0,72.06480590645526,71.23760183871003,66.63183640498542,70.03894342531632,71.06670866358314
7129.0,42.234468247386104,46.46550594464557,48.4605269306024,50.692527220545216,51.910577498878
7130.0,40.21257908641823,45.12599428378164,47.90848622812851,50.89623452119801,53.382697558811316
7131.0,42.097885157246495,47.17973291943734,49.31347538830096,51.429875712121515,53.33799957564139
7132.0,36.87929019071112,41.40688852803058,44.02723065041185,46.45916964153909,49.0696322988572
7133.0,50.078236494771886,54.15101189022519,56.606514940803734,58.11176523566111,59.54746541654215
7134.0,38.91487148600595,43.025098700153166,45.00208248229244,46.30834133853024,47.28137813604623
7135.0,49.60039689028136,53.328323406591124,55.73816530450267,58.10629007596859,59.64032255770488
7136.0,48.05975604540281,52.44029976416688,53.663432154844756,54.68391708762404,55.64483201033701
7137.0,37.98497333919585,42.60573562234762,44.37566681488212,46.81250334231561,48.733268978897314
7138.0,48.797993715920896,51.605217248128724,53.8083999215625,55.09862433096011,55.81221436644479
7139.0,40.00764872815465,42.51122209927742,43.04529032431422,43.95103297747741,44.30292101031762
7140.0,39.060984101567655,41.745956829736684,43.011678812743284,43.70818682752281,44.184566530490784
7141.0,47.81293406355692,52.121845353532194,54.043341235409684,55.90629582287501,56.89524989701438
7142.0,47.76393542928378,51.90240353512556,53.58003924312898,55.153394561954045,56.30405352923445
7143.0,72.0610717361114,64.73129062673979,65.7215750021967,68.46247672346618,71.52349425424786
7144.0,44.54773608254429,49.17487007858105,52.010000495186446,54.517695056796384,56.2855301953073
7145.0,40.37843966671083,45.33764965940104,47.97814437104054,50.2726508889217,51.963098841308195
7146.0,39.658206788029005,42.747529511301806,43.255653369728165,44.54142927737094,45.27373090336734
7147.0,49.918300686050955,55.175363546203684,56.65823765005388,58.88369597943026,59.75458199591307
7148.0,39.72536251305583,43.84940898223542,46.118881420685014,47.808683851901506,48.98057429821969
7149.0,43.56507440080988,48.93543890080552,50.938059740167105,53.330082687703,55.33067580964186
7150.0,37.69631018877335,42.42065409855125,44.67155505744064,47.38402898424323,49.618788245175296
7151.0,47.60303757480699,51.3684941757039,53.36308151505706,55.53619145560326,56.576835447823655
7152.0,38.145685169680334,42.04277053316467,43.405022922428955,44.521471594882016,45.204751413863846
7153.0,36.62926238441459,41.12217553878719,43.739059012603775,46.589862846626446,49.47849346623214
7154.0,42.03162557591712,45.48732231138921,45.853285026513916,47.0142003128327,47.244478859689906
7155.0,38.00622606841155,40.37049536385602,41.64913900500976,42.32826519230056,42.52497866769964
7156.0,45.87862891766278,50.15654355119736,52.79195621805941,55.14017996982331,57.185020605070505
7157.0,39.5139227167691,43.57396585308564,46.35685633098602,49.017448633582234,51.024846794840826
7158.0,39.004416840489995,43.32174858665047,45.772390803174105,47.780172281957576,49.463054098835485
7159.0,40.79892002403639,45.85110669320058,47.94826879974265,50.1631622426723,52.08583687577813
7160.0,46.83338773560892,51.76239442335849,53.95212490593393,56.1931589196837,57.777133609083634
7161.0,38.878951807556916,44.02110360273731,46.45051799398229,49.41622827030719,52.25069401845239
7162.0,37.165762828780174,39.647019011338045,39.95252205281423,40.26825454868953,40.639786394966706
7163.0,45.70384535625648,50.38561133239595,53.34520460268608,55.66058409932522,57.235040806644804
7164.0,58.48448591136322,58.79866036762037,60.954622022584985,63.649003592404284,64.98050700564049
7165.0,48.669829423378374,52.514483756001866,54.68320637819109,56.367939658052805,57.21133988195098
7166.0,72.06694481854043,72.06694481854043,72.06694481854043,72.0403070906288,71.78022044694596
7167.0,40.78733962263972,44.649002566474564,46.6793774834223,50.01612464833072,52.49133590684181
7168.0,48.62430469863956,51.89411459185865,53.246903979682884,54.174800526447484,54.77859388859392
7169.0,72.06674218140934,60.35968630250423,66.5130127900614,68.62793285170584,71.58909432452123
7170.0,49.96419937926767,53.47517970019845,55.420074860899376,57.23394918007354,58.18284342155708
7171.0,44.23658360280862,49.03401884036049,51.50697136029898,53.70830054326677,55.59623538103182
7172.0,47.82159071004648,52.47397556730124,54.23459088848385,56.06450358847748,56.9768812604393
7173.0,35.90980572990403,37.210886954811315,37.3609427714674,37.42142581292326,37.620885833340424
7174.0,48.89616685320475,53.019640786697224,55.14281387913341,57.0346678537114,58.178905711023745
7175.0,39.332538691973085,42.56877443999416,44.50947969186922,45.94577893696497,46.68821704050576
7176.0,37.35661822259384,39.22937417301212,40.03076240545296,39.99368401040665,40.18489595016868
7177.0,46.50085608940499,51.18694702206959,53.75020428134236,55.80611961258222,57.49746957479725
7178.0,50.205271349380055,54.03450443010887,56.12777722590478,58.12191459295505,59.37709305696937
7179.0,40.113577191280015,44.25922771351311,46.335703230416485,48.13102290464309,49.18302111573557
7180.0,43.5262276937481,48.53122262414864,51.049862173375004,53.647105815161694,55.97816209804385
7181.0,39.05608231509008,43.328262811751344,45.72699630386998,47.41293732467197,48.99396211629278
7182.0,49.21586645706738,53.11012265055352,55.467673915256896,57.1489342035361,58.439056347115155
7183.0,38.2933669233428,43.07029690593481,45.150368303736556,47.32686900635203,49.033288649348265
7184.0,40.73711024914809,44.859382195482866,46.86214699092889,48.487291168831206,49.24658965824595
7185.0,39.48576557076595,43.59792881158917,45.29193567981562,46.71930025948326,47.67812480722708
7186.0,72.06694481854043,72.06694481854043,72.06694481854043,68.4319325575243,71.19401505032374
7187.0,49.25554853718627,53.32273365465869,56.01550625478484,58.54268058511663,59.626429252710366
7188.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06653955373264
7189.0,72.06694481854043,67.9962910157446,65.16311047853515,68.11335502601113,71.7091181851618
7190.0,40.235989050618635,44.42288604410274,46.5924087000019,48.89286700661458,50.05099644515931
7191.0,38.01893076154811,43.1542695846053,45.76136394840279,48.63182390246671,51.279546718876276
7192.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06139359693579,71.67946573710671
7193.0,45.30510051825786,50.21855112504946,52.53994540568101,54.728227507442995,56.820012283474696
7194.0,47.277157038439185,51.36554668289969,53.71737812766327,55.58078150085991,56.577832453886145
7195.0,38.19189378100093,42.507130177637535,45.55464119372637,48.74326033428564,51.27994223880505
7196.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
7197.0,41.688241315226136,45.888740618781114,48.28527220055085,50.537260680378,52.057654128833406
7198.0,40.52489143806554,45.20594757863087,48.006914915204405,50.43958017447531,53.02064263877702
7199.0,39.8295719610199,43.407522014056894,44.77170573592714,46.005517072849855,46.804350344870016
7200.0,38.72864939591272,43.13173182894084,45.967164723862254,48.66595457692894,51.212598149347045
7201.0,40.150475681973504,43.68204426655967,45.595353138639695,46.680429211219604,46.98491184604492
