split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,5649,0.008568924851715565,0.008914845064282417,0.007860061712563038,0.006999000906944275,0.0070716519840061665,0.010945391841232777,0.010753976181149483,0.010184387676417828,0.005186549853533506,0.009572632610797882,0.9852370619773865,0.9879268407821655,0.9858391880989075,0.9989748001098633,0.986386775970459,0.015308915637433529,0.015141363255679607,0.014246086589992046,0.00645030802115798,0.013851694762706757,36.30111180694811,36.396700369150466,36.92608841490471,43.80839122978212,37.16994146858228,0.04592674598097801,0.04542408883571625,0.042738258838653564,0.019350923597812653,0.04155508428812027,0.014975142665207386,0.017002152279019356,0.014480307698249817,0.031794097274541855,0.014075336046516895,0.9605467915534973,0.9673543572425842,0.9619200825691223,0.9907002449035645,0.9672958850860596
val,5650,0.0031639940571039915,0.003360694507136941,0.002988475142046809,0.002536032348871231,0.0028672872576862574,0.003563910024240613,0.003506554290652275,0.003475724020972848,0.0018621464259922504,0.0033756298944354057,0.996978223323822,0.9971129298210144,0.9972040057182312,0.9997006058692932,0.9972434043884277,0.008610700257122517,0.009058554656803608,0.008084682747721672,0.003923503216356039,0.007755620405077934,41.299231160866015,40.858821991639886,41.846740436820724,48.12651876163791,42.207668984882616,0.025832099840044975,0.02717566303908825,0.024254048243165016,0.011770510114729404,0.023266861215233803,0.006744901649653912,0.006732183508574963,0.006780617404729128,0.010056889615952969,0.0065987505950033665,0.9893442988395691,0.9905224442481995,0.9895873069763184,0.9968956708908081,0.9903638958930969
val,5651,0.016415104269981384,0.01725299283862114,0.015511554665863514,0.012948932126164436,0.014704404398798943,0.02041272260248661,0.01999908871948719,0.019334696233272552,0.009840660728514194,0.01865600049495697,0.9860995411872864,0.987951934337616,0.9861980080604553,0.9983394742012024,0.986468493938446,0.02706466056406498,0.027351638302206993,0.025433192029595375,0.013062720187008381,0.024538367986679077,31.351948542178686,31.260333964293686,31.891982648794087,37.679326865620126,32.20308650649979,0.08119398355484009,0.08205491304397583,0.07629957795143127,0.03918816149234772,0.07361510396003723,0.0340769998729229,0.037626542150974274,0.03336234390735626,0.05748416483402252,0.032871369272470474,0.9506722092628479,0.9582971334457397,0.9498422741889954,0.9851812124252319,0.9526181817054749
val,5652,0.017891423776745796,0.020830396562814713,0.014759491197764874,0.014410710893571377,0.013080352917313576,0.02554166130721569,0.026928648352622986,0.022989502176642418,0.010919049382209778,0.02142103761434555,0.9718554615974426,0.9749237895011902,0.9731866121292114,0.9988598823547363,0.9738427996635437,0.03056167997419834,0.03296983614563942,0.026860760524868965,0.012336358428001404,0.02504551410675049,30.296455585830298,29.637663738006232,31.417633864005623,38.17626075487998,32.02540023719551,0.09168504178524017,0.09890951216220856,0.08058228343725204,0.03700907528400421,0.07513654232025146,0.030233681201934814,0.03699641302227974,0.027336476370692253,0.07002803683280945,0.02662249282002449,0.9344622492790222,0.9399798512458801,0.9399195909500122,0.9890542030334473,0.9448329210281372
val,5653,0.0038898878265172243,0.003964592237025499,0.0037488348316401243,0.003236822783946991,0.003509935224428773,0.004490430932492018,0.004422773607075214,0.004349263850599527,0.0024133932311087847,0.004113869741559029,0.9954457879066467,0.9955952763557434,0.9954728484153748,0.9994319677352905,0.9959833025932312,0.009228602983057499,0.009828247129917145,0.008938061073422432,0.004624507389962673,0.008273898623883724,40.69727999746468,40.1504788805914,40.97513370950398,46.69869044185678,41.64579664554324,0.02768580988049507,0.029484741389751434,0.026814183220267296,0.01387352216988802,0.024821694940328598,0.008011900819838047,0.008338567800819874,0.007969575002789497,0.01329245138913393,0.007750243879854679,0.9847778677940369,0.9871057868003845,0.9852775931358337,0.9947171807289124,0.9862164258956909
val,5654,0.016906488686800003,0.018491540104150772,0.015107078477740288,0.013268929906189442,0.013285627588629723,0.023287778720259666,0.02389496937394142,0.021835755556821823,0.010203294456005096,0.020164020359516144,0.9754522442817688,0.9792096018791199,0.9762219786643982,0.9985055923461914,0.9782968759536743,0.026542821899056435,0.027966642752289772,0.024725189432501793,0.010743506252765656,0.02290756069123745,31.521058321038847,31.067193741088467,32.13720748330368,39.377079916092136,32.800423028299576,0.07962846755981445,0.08389993011951447,0.07417556643486023,0.03223051875829697,0.0687226802110672,0.030550798401236534,0.035919785499572754,0.029136262834072113,0.06688861548900604,0.02870331145823002,0.9382205009460449,0.9449248909950256,0.9403442144393921,0.9869022965431213,0.9472827315330505
val,5655,0.026051174849271774,0.030786339193582535,0.022343959659337997,0.020094946026802063,0.018955355510115623,0.03645579516887665,0.040234070271253586,0.033355288207530975,0.015096203424036503,0.03116348385810852,0.9678162336349487,0.9712342023849487,0.9656882286071777,0.998617947101593,0.9675544500350952,0.03954935818910599,0.0449320524930954,0.03631014749407768,0.01682811789214611,0.03339655324816704,28.057211259397622,26.948874250204447,28.799439425477345,35.47928874634448,29.525967456740354,0.11864807456731796,0.1347961574792862,0.10893043875694275,0.05048435553908348,0.10018966346979141,0.04282921552658081,0.053316354751586914,0.03954959288239479,0.10033739358186722,0.03918979689478874,0.9206485152244568,0.9313348531723022,0.9172330498695374,0.9883921146392822,0.9259310364723206
val,5656,0.006462874822318554,0.0069434307515621185,0.0058563509956002235,0.005069477017968893,0.005460548680275679,0.008075258694589138,0.008155934512615204,0.007563978433609009,0.003892922541126609,0.007158047053962946,0.9913870692253113,0.9920985698699951,0.9912826418876648,0.9990747570991516,0.9917972087860107,0.012494185008108616,0.012800593860447407,0.011714681051671505,0.005121144000440836,0.011182830668985844,38.06584217579207,37.85539739183832,38.62539004726018,45.81266041351779,39.028964882696926,0.03748255595564842,0.038401782512664795,0.03514404222369194,0.01536343153566122,0.033548492938280106,0.011623380705714226,0.012998029589653015,0.011335549876093864,0.022353490814566612,0.01106324139982462,0.9726331233978271,0.9755845069885254,0.9731051921844482,0.9920965433120728,0.9760919809341431
val,5657,0.017804889008402824,0.019957231357693672,0.015843020752072334,0.01423382107168436,0.0141468346118927,0.024373386055231094,0.02585461363196373,0.022486932575702667,0.010641084983944893,0.02154282107949257,0.9761670231819153,0.9774047136306763,0.9763057827949524,0.9986245036125183,0.9770729541778564,0.026872510090470314,0.029429582878947258,0.02477523870766163,0.011355188675224781,0.023712193593382835,31.413835015473595,30.62431787255419,32.11964299442431,38.896112230041695,32.50056553469081,0.08061753213405609,0.08828874677419662,0.07432571798563004,0.03406556695699692,0.07113657891750336,0.034524235874414444,0.0405532605946064,0.03244730457663536,0.07402275502681732,0.031574007123708725,0.9331649541854858,0.9393083453178406,0.9338873028755188,0.9859095215797424,0.9398366808891296
val,5658,0.003860686207190156,0.003977270796895027,0.003542612073943019,0.002827986376360059,0.0034073754213750362,0.004599154461175203,0.004733302164822817,0.004408193752169609,0.0022827661596238613,0.004216970410197973,0.9965023994445801,0.9966274499893188,0.9966197609901428,0.9992212653160095,0.996767520904541,0.010536418296396732,0.01135293673723936,0.009927859529852867,0.004297212231904268,0.00988361332565546,39.54613949465461,38.89783610452676,40.06288736970478,47.336263594401615,40.101684298198094,0.03160925582051277,0.03405880928039551,0.0297835785895586,0.012891637161374092,0.029650840908288956,0.00882459245622158,0.008731622248888016,0.008855720050632954,0.01136938389390707,0.008580449037253857,0.986607015132904,0.9876881837844849,0.9868982434272766,0.9940983653068542,0.9882348775863647
val,5659,0.006117057055234909,0.00658484548330307,0.00564853148534894,0.004596860613673925,0.005220284219831228,0.007856657728552818,0.00790719036012888,0.007420569192618132,0.0034168786369264126,0.007170628756284714,0.9922401905059814,0.9930252432823181,0.9925223588943481,0.9995065927505493,0.9926538467407227,0.013635911047458649,0.014033150859177113,0.012764287181198597,0.005097771529108286,0.012505266815423965,37.30631673242303,37.05689584558864,37.88006851548508,45.85239324223804,38.05814040201278,0.040907733142375946,0.04209945350885391,0.038292862474918365,0.01529331412166357,0.037515800446271896,0.011131241917610168,0.01194081548601389,0.01082596555352211,0.020442930981516838,0.010497303679585457,0.9769803285598755,0.9794111251831055,0.9774504899978638,0.9945922493934631,0.979893147945404
val,5660,0.00567610515281558,0.006087147630751133,0.005510760936886072,0.004584931302815676,0.005199134815484285,0.007300682365894318,0.0072074634954333305,0.007016971241682768,0.0034258596133440733,0.006560804788023233,0.9931065440177917,0.9938409328460693,0.9930881261825562,0.9994462132453918,0.9936206340789795,0.01296528335660696,0.013030093163251877,0.012432794086635113,0.005245713051408529,0.011821388266980648,37.744360977407005,37.70105061793396,38.108625349111925,45.60390917923898,38.546630661782615,0.038895849138498306,0.03909027948975563,0.037298381328582764,0.0157371386885643,0.03546416386961937,0.01090924721211195,0.0119349779561162,0.01055546198040247,0.019594460725784302,0.010243565775454044,0.978789210319519,0.9810152053833008,0.9786152243614197,0.9945820569992065,0.9808976054191589
val,5661,0.02643616683781147,0.03099237009882927,0.022633325308561325,0.019871259108185768,0.01872849464416504,0.03919832408428192,0.04158477857708931,0.03548647463321686,0.015315783210098743,0.031866323202848434,0.9691999554634094,0.9738430976867676,0.9667027592658997,0.9985259175300598,0.9681381583213806,0.042785633355379105,0.046670351177453995,0.03780781850218773,0.017428535968065262,0.03346795588731766,27.37404039055613,26.619178438351117,28.448367295061416,35.17478270414653,29.507415960180683,0.1283569037914276,0.14001105725765228,0.11342345923185349,0.052285607904195786,0.10040386766195297,0.042649127542972565,0.05242301523685455,0.038996174931526184,0.09812916070222855,0.038030076771974564,0.9211406111717224,0.9311606884002686,0.9194470047950745,0.9879640340805054,0.9247775077819824
val,5662,0.005811897572129965,0.00606504874303937,0.005496404133737087,0.004990849178284407,0.005256773438304663,0.007683250587433577,0.007371874060481787,0.007378074806183577,0.0037269790191203356,0.0072051407769322395,0.9922334551811218,0.9939190149307251,0.9922073483467102,0.9993910789489746,0.9922263026237488,0.012884438037872314,0.012222095392644405,0.012124757282435894,0.005376358050853014,0.012033436447381973,37.79869011662086,38.25708667977043,38.32653946250287,45.390235833268065,38.39220721363515,0.03865331411361694,0.03666628524661064,0.03637427091598511,0.01612907461822033,0.03610030934214592,0.011706938035786152,0.012515729293227196,0.01142894197255373,0.021220846101641655,0.011150659061968327,0.9765729904174805,0.9801744222640991,0.9759873151779175,0.9936445355415344,0.9773625135421753
val,5663,0.021110476925969124,0.02369924820959568,0.018566962331533432,0.016480689868330956,0.01570981927216053,0.029795590788125992,0.031845834106206894,0.027989579364657402,0.012341438792645931,0.024939967319369316,0.9713097810745239,0.9739364385604858,0.9702116250991821,0.9985730051994324,0.9729011058807373,0.03360463306307793,0.037064384669065475,0.030816351994872093,0.013579255901277065,0.02731780707836151,29.472017262237,28.620863889543244,30.224375304657055,37.34248053550521,31.27108340442584,0.10081389546394348,0.11119315773248672,0.09244905412197113,0.04073776677250862,0.08195342123508453,0.034478385001420975,0.042027104645967484,0.03238906338810921,0.08235377818346024,0.03172934427857399,0.9249751567840576,0.9344872236251831,0.9249829649925232,0.9873407483100891,0.932575523853302
val,5664,0.007407155353575945,0.008128657005727291,0.006904332432895899,0.005932881496846676,0.006526625715196133,0.009128610603511333,0.009214378893375397,0.008967384696006775,0.004455479793250561,0.008698899298906326,0.9893191456794739,0.990348756313324,0.9894759654998779,0.9992936253547668,0.9897637963294983,0.01629427820444107,0.01788875088095665,0.015164744108915329,0.007975404150784016,0.014565828256309032,35.75929776762932,34.948399737262946,36.383298730639936,41.96494577359532,36.73329680682782,0.04888283461332321,0.05366625264286995,0.04549423232674599,0.02392621338367462,0.04369748383760452,0.014150693081319332,0.01555145625025034,0.013787409290671349,0.02845231629908085,0.013490589335560799,0.9700196981430054,0.9733679890632629,0.9694816470146179,0.9934035539627075,0.9714904427528381
val,5665,0.005964790470898151,0.00607135659083724,0.005504848901182413,0.004603689070791006,0.005221952218562365,0.007257009856402874,0.006976250559091568,0.00691917072981596,0.003470105119049549,0.006635251920670271,0.99325031042099,0.9942473769187927,0.9931768178939819,0.9994577169418335,0.993348240852356,0.012707903049886227,0.013021175749599934,0.011720233596861362,0.005291988607496023,0.011486929841339588,37.918521682158,37.7069954504526,38.621273973862614,45.52762229361001,38.79592088067996,0.038123708218336105,0.039063528180122375,0.03516070172190666,0.015875965356826782,0.03446079045534134,0.011674909852445126,0.012649238109588623,0.011381181888282299,0.021183213219046593,0.011044716462492943,0.9787375926971436,0.9827095866203308,0.9786332845687866,0.9944801926612854,0.9802725911140442
val,5666,0.015512351877987385,0.018176767975091934,0.012949653901159763,0.01193773653358221,0.011613154783844948,0.022556032985448837,0.02347208745777607,0.02086341194808483,0.009277677163481712,0.020457768812775612,0.9726008176803589,0.9763382077217102,0.9718935489654541,0.9987356662750244,0.9715644121170044,0.02742425911128521,0.029251068830490112,0.025106921792030334,0.010524190962314606,0.024456074461340904,31.23730299062789,30.67716489006669,32.0041306888601,39.55622601532511,32.23226450387922,0.08227277547121048,0.08775320649147034,0.075320765376091,0.03157257288694382,0.07336822152137756,0.024850832298398018,0.030348259955644608,0.02321142889559269,0.057290155440568924,0.022815877571702003,0.9382824301719666,0.9434845447540283,0.9401736855506897,0.9886813759803772,0.9441843628883362
