slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6993,3.9681159250903875e-05,4.566340066958219e-05,3.1573606975143775e-05,8.905933100322727e-06,3.035997178812977e-05,3.9681159250903875e-05,4.566340066958219e-05,3.1573606975143775e-05,8.905933100322727e-06,3.035997178812977e-05,39.59932960711593,38.98243530510729,40.60020913787591,46.20865220058941,40.76853004609828,39.59932960711593,38.98243530510729,40.60020913787591,46.20865220058941,40.76853004609828
6994,0.0002401044184807688,0.00030912968213669956,0.00017949404718820006,4.584515045280568e-05,0.000150753854541108,0.0002401044184807688,0.00030912968213669956,0.00017949404718820006,4.584515045280568e-05,0.000150753854541108,31.836087777722476,30.755650370505357,33.07405203438529,39.40506843684849,33.793162231910074,31.836087777722476,30.755650370505357,33.07405203438529,39.40506843684849,33.793162231910074
6995,5.7193334214389324e-05,7.825793727533892e-05,4.6742130507482216e-05,1.6395630154875107e-05,4.195988367428072e-05,5.7193334214389324e-05,7.825793727533892e-05,4.6742130507482216e-05,1.6395630154875107e-05,4.195988367428072e-05,38.00676244008544,36.641337636725794,38.88886819843343,43.52534432610065,39.36238218755353,38.00676244008544,36.641337636725794,38.88886819843343,43.52534432610065,39.36238218755353
6996,4.458029070519842e-05,4.34579087595921e-05,4.34217945439741e-05,8.621586857771035e-06,4.2087453039130196e-05,4.458029070519842e-05,4.34579087595921e-05,4.34217945439741e-05,8.621586857771035e-06,4.2087453039130196e-05,39.095078836044266,39.20537700123532,39.20954082743934,46.35564040781132,39.34649085208439,39.095078836044266,39.20537700123532,39.20954082743934,46.35564040781132,39.34649085208439
6997,0.0012737228535115719,0.0012505336198955774,0.0013182993279770017,0.00029835966415703297,0.001276041497476399,0.0012737228535115719,0.0012505336198955774,0.0013182993279770017,0.00029835966415703297,0.001276041497476399,33.251330582900906,33.43484129358619,32.93805427402255,37.62035900996484,33.2869731173428,33.251330582900906,33.43484129358619,32.93805427402255,37.62035900996484,33.2869731173428
6998,0.0003495930868666619,0.00036827748408541083,0.000290805590339005,5.592756497208029e-05,0.0002475944929756224,0.0003495930868666619,0.00036827748408541083,0.000290805590339005,5.592756497208029e-05,0.0002475944929756224,30.81738185425466,30.505063391607585,31.79581410576584,38.66693828168867,32.59032502599999,30.81738185425466,30.505063391607585,31.79581410576584,38.66693828168867,32.59032502599999
6999,3.170664786011912e-05,2.9494125556084327e-05,2.5777173505048268e-05,7.0520659392059315e-06,2.6051144232042134e-05,3.170664786011912e-05,2.9494125556084327e-05,2.5777173505048268e-05,7.0520659392059315e-06,2.6051144232042134e-05,40.58481564690487,40.9022829268807,41.49484222660497,47.28050257881533,41.4537994965805,40.58481564690487,40.9022829268807,41.49484222660497,47.28050257881533,41.4537994965805
7000,0.00019370087829884142,0.00022047596576157957,0.00019481548224575818,5.078800313640386e-05,0.00018693695892579854,0.00019370087829884142,0.00022047596576157957,0.00019481548224575818,5.078800313640386e-05,0.00018693695892579854,33.55688894263517,32.74548483085983,33.5895404165913,39.68669599794404,33.79265152840742,33.55688894263517,32.74548483085983,33.5895404165913,39.68669599794404,33.79265152840742
7001,0.00033091739169321954,0.00043910587555728853,0.0002633137337397784,8.143060404108837e-05,0.00022407362121157348,0.00033091739169321954,0.00043910587555728853,0.0002633137337397784,8.143060404108837e-05,0.00022407362121157348,30.449804473165663,29.470288055507705,31.372895857710397,37.613507684292735,32.08044628865653,30.449804473165663,29.470288055507705,31.372895857710397,37.613507684292735,32.08044628865653
7002,4.752016320708208e-05,5.2284984121797606e-05,4.247465039952658e-05,8.466045983368531e-06,4.056046236655675e-05,4.752016320708208e-05,5.2284984121797606e-05,4.247465039952658e-05,8.466045983368531e-06,4.056046236655675e-05,38.80951898222349,38.39340380775409,39.30034849630477,46.39614210067958,39.50209712382919,38.80951898222349,38.39340380775409,39.30034849630477,46.39614210067958,39.50209712382919
7003,0.00019220008107367903,0.0002556176914367825,0.00017455557826906443,4.136015922995284e-05,0.00017277705774176866,0.00019220008107367903,0.0002556176914367825,0.00017455557826906443,4.136015922995284e-05,0.00017277705774176866,32.73324862298303,31.497076097249916,33.153375869134535,39.90527796139934,33.19863154291055,32.73324862298303,31.497076097249916,33.153375869134535,39.90527796139934,33.19863154291055
7004,2.3334696663823706e-07,3.4989545838470804e-07,1.6788467860351375e-07,2.891632675527944e-07,1.7012253294979018e-07,2.3334696663823706e-07,3.4989545838470804e-07,1.6788467860351375e-07,2.891632675527944e-07,1.7012253294979018e-07,63.55489728432619,61.02928869028551,66.25230831398598,61.25470306003655,66.65729935898997,63.55489728432619,61.02928869028551,66.25230831398598,61.25470306003655,66.65729935898997
7005,2.8286405722610652e-05,4.0156337490770966e-05,2.3954922653501853e-05,7.051875854813261e-06,2.1249219571473077e-05,2.8286405722610652e-05,4.0156337490770966e-05,2.3954922653501853e-05,7.051875854813261e-06,2.1249219571473077e-05,41.075170253535475,39.54167112585528,41.8136968693526,47.20446681962167,42.333437226882566,41.075170253535475,39.54167112585528,41.8136968693526,47.20446681962167,42.333437226882566
7006,2.8244983695913106e-05,2.8369931897032075e-05,2.3846159820095636e-05,7.2549314609204885e-06,2.1719877622672357e-05,2.8244983695913106e-05,2.8369931897032075e-05,2.3846159820095636e-05,7.2549314609204885e-06,2.1719877622672357e-05,41.09363783739025,41.07066776261005,41.84784928258041,47.07241238825772,42.265881326891844,41.09363783739025,41.07066776261005,41.84784928258041,47.07241238825772,42.265881326891844
7007,0.0003327353624626994,0.00044410210102796555,0.0002738312177825719,0.00010072893201140687,0.0002524654264561832,0.0003327353624626994,0.00044410210102796555,0.0002738312177825719,0.00010072893201140687,0.0002524654264561832,30.44032133853449,29.53033145696609,31.264295145263933,37.299267283307685,31.612208486302787,30.44032133853449,29.53033145696609,31.264295145263933,37.299267283307685,31.612208486302787
7008,3.423148882575333e-05,4.3914671550737694e-05,2.9210019420133904e-05,7.881620149419177e-06,2.8147962439106777e-05,3.423148882575333e-05,4.3914671550737694e-05,2.9210019420133904e-05,7.881620149419177e-06,2.8147962439106777e-05,40.242126362849675,39.15318571031844,40.94019308865934,46.73381136683615,41.10302481603708,40.242126362849675,39.15318571031844,40.94019308865934,46.73381136683615,41.10302481603708
7009,0.0003534000425133854,0.0003642977972049266,0.00029768122476525605,6.34355892543681e-05,0.00025178963551297784,0.0003534000425133854,0.0003642977972049266,0.00029768122476525605,6.34355892543681e-05,0.00025178963551297784,30.791189721085647,30.310728500776765,31.27978898587922,38.52403140952548,31.901429959034516,30.791189721085647,30.310728500776765,31.27978898587922,38.52403140952548,31.901429959034516
7010,2.8792739612981677e-05,3.537396332831122e-05,2.519004192436114e-05,9.450681318412535e-06,2.2205882487469353e-05,2.8792739612981677e-05,3.537396332831122e-05,2.519004192436114e-05,9.450681318412535e-06,2.2205882487469353e-05,41.018225532028424,40.11730363765243,41.610033198464976,46.31466257906821,42.17292058435659,41.018225532028424,40.11730363765243,41.610033198464976,46.31466257906821,42.17292058435659
7011,2.754067645582836e-05,3.0368171792360954e-05,2.7135463824379258e-05,5.9143471844436135e-06,2.3759983378113247e-05,2.754067645582836e-05,3.0368171792360954e-05,2.7135463824379258e-05,5.9143471844436135e-06,2.3759983378113247e-05,41.200724741749575,40.762516388605974,41.273396142428965,47.939575968247595,41.85505809189455,41.200724741749575,40.762516388605974,41.273396142428965,47.939575968247595,41.85505809189455
7012,0.00017201664741151035,0.0002142549928976223,0.00013893490540795028,3.5075267078354955e-05,0.00012499283184297383,0.00017201664741151035,0.0002142549928976223,0.00013893490540795028,3.5075267078354955e-05,0.00012499283184297383,33.213283731336034,32.260988188480056,34.143463499074294,40.40498110636972,34.604978586298174,33.213283731336034,32.260988188480056,34.143463499074294,40.40498110636972,34.604978586298174
7013,0.00012049821816617623,0.00011381274816812947,0.00011371592700015754,2.3956878067110665e-05,0.0001100902518373914,0.00012049821816617623,0.00011381274816812947,0.00011371592700015754,2.3956878067110665e-05,0.0001100902518373914,34.770799634399054,35.01975817249772,35.025508215655094,41.949156413656056,35.16891150925787,34.770799634399054,35.01975817249772,35.025508215655094,41.949156413656056,35.16891150925787
7014,2.2506324967253022e-05,2.4678849513293244e-05,2.254575156257488e-05,5.4303968681779224e-06,1.9701696146512404e-05,2.2506324967253022e-05,2.4678849513293244e-05,2.254575156257488e-05,5.4303968681779224e-06,1.9701696146512404e-05,42.0696647441529,41.664474222443104,42.06573185987355,48.33575702621708,42.66116822271533,42.0696647441529,41.664474222443104,42.06573185987355,48.33575702621708,42.66116822271533
7015,1.5375401574146963e-07,2.7882541075996414e-07,8.639432280688197e-08,2.9191664907557424e-07,6.901142768356294e-08,1.5375401574146963e-07,2.7882541075996414e-07,8.639432280688197e-08,2.9191664907557424e-07,6.901142768356294e-08,64.58841917863988,61.48744791512205,68.12611779010649,61.20367233309888,70.11982323486538,64.58841917863988,61.48744791512205,68.12611779010649,61.20367233309888,70.11982323486538
7016,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.1556135360897315e-08,3.3516002417854907e-08,2.3415919869762547e-08,4.0148528057670774e-08,4.0085826213953624e-08,5.1556135360897315e-08,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.42271916434979,73.1174108281549,74.86513602955446,72.39561004053148,72.0666962692991,71.42271916434979
7017,0.0003317988011986017,0.0003777848032768816,0.00028010777896270156,5.9425441577332094e-05,0.0002254822029499337,0.0003317988011986017,0.0003777848032768816,0.00028010777896270156,5.9425441577332094e-05,0.0002254822029499337,30.36451466040969,29.886101312397454,31.122671722331834,38.58344896327888,32.041067709462745,30.36451466040969,29.886101312397454,31.122671722331834,38.58344896327888,32.041067709462745
7018,2.6815494493348524e-05,3.386087337275967e-05,2.416315874143038e-05,6.829200628999388e-06,2.319879422429949e-05,2.6815494493348524e-05,3.386087337275967e-05,2.416315874143038e-05,6.829200628999388e-06,2.319879422429949e-05,41.310542227763975,40.28548030364083,41.77070565061874,47.3825017450623,41.948581391701126,41.310542227763975,40.28548030364083,41.77070565061874,47.3825017450623,41.948581391701126
7019,0.0002503048744983971,0.0003068649675697088,0.00019670346227940172,3.818791446974501e-05,0.00017469580052420497,0.0002503048744983971,0.0003068649675697088,0.00019670346227940172,3.818791446974501e-05,0.00017469580052420497,31.60223169285313,30.954401898815167,32.63250516649936,40.29602424932294,33.14941396419154,31.60223169285313,30.954401898815167,32.63250516649936,40.29602424932294,33.14941396419154
7020,7.084764365572482e-05,8.87413916643709e-05,5.026537473895587e-05,1.7502354239695705e-05,4.455879388842732e-05,7.084764365572482e-05,8.87413916643709e-05,5.026537473895587e-05,1.7502354239695705e-05,4.455879388842732e-05,37.06902835749575,36.09053045524625,38.56572649585003,43.26930167938603,39.09088930081846,37.06902835749575,36.09053045524625,38.56572649585003,43.26930167938603,39.09088930081846
7021,1.0706404282245785e-05,1.1349667147442233e-05,1.0941482287307736e-05,3.2380446555180242e-06,1.042378517013276e-05,1.0706404282245785e-05,1.1349667147442233e-05,1.0941482287307736e-05,3.2380446555180242e-06,1.042378517013276e-05,45.33960617067392,45.08679579684916,45.25445812868941,50.739672859551874,45.481547305144545,45.33960617067392,45.08679579684916,45.25445812868941,50.739672859551874,45.481547305144545
7022,1.4128017937764525e-05,1.6777674318291247e-05,1.3637415577250067e-05,3.1892898277874338e-06,1.3692672837350983e-05,1.4128017937764525e-05,1.6777674318291247e-05,1.3637415577250067e-05,3.1892898277874338e-06,1.3692672837350983e-05,44.101273553552346,43.351387014455014,44.261325990121165,50.70546830516754,44.25086453872855,44.101273553552346,43.351387014455014,44.261325990121165,50.70546830516754,44.25086453872855
7023,1.2934165170008782e-05,1.2635219718504231e-05,1.2497562238422688e-05,3.4221486657770583e-06,1.1779891792684793e-05,1.2934165170008782e-05,1.2635219718504231e-05,1.2497562238422688e-05,3.4221486657770583e-06,1.1779891792684793e-05,44.49880824709524,44.59887403587979,44.66004753717378,50.38842054944824,44.933083407751425,44.49880824709524,44.59887403587979,44.66004753717378,50.38842054944824,44.933083407751425
7024,6.590894918190315e-05,8.476420771330595e-05,5.18103115609847e-05,1.752934440446552e-05,4.4447904656408355e-05,6.590894918190315e-05,8.476420771330595e-05,5.18103115609847e-05,1.752934440446552e-05,4.4447904656408355e-05,37.383751865578105,36.28989696086033,38.43319970308297,43.3134056003051,39.10123781112215,37.383751865578105,36.28989696086033,38.43319970308297,43.3134056003051,39.10123781112215
7025,4.2779763020917017e-07,3.8833545090710686e-07,6.082299250920187e-07,5.15759154495754e-07,7.474512244698417e-07,4.2779763020917017e-07,3.8833545090710686e-07,6.082299250920187e-07,5.15759154495754e-07,7.474512244698417e-07,61.0756633622409,61.04234431584263,60.11145822604706,58.62677416555951,59.17146323674491,61.0756633622409,61.04234431584263,60.11145822604706,58.62677416555951,59.17146323674491
7026,4.261729554855265e-05,4.112489114049822e-05,3.9379203371936455e-05,6.959257916605566e-06,3.836091127595864e-05,4.261729554855265e-05,4.112489114049822e-05,3.9379203371936455e-05,6.959257916605566e-06,3.836091127595864e-05,39.29350164970738,39.45234506204413,39.63789061694541,47.32822839114587,39.75402855462677,39.29350164970738,39.45234506204413,39.63789061694541,47.32822839114587,39.75402855462677
7027,0.00019324741151649505,0.00022083155636209995,0.00017340232443530113,4.8551697545917705e-05,0.00016625529679004103,0.00019324741151649505,0.00022083155636209995,0.00017340232443530113,4.8551697545917705e-05,0.00016625529679004103,33.092299218716406,32.57574447383497,33.69064792143033,39.64359025082811,34.0707067245868,33.092299218716406,32.57574447383497,33.69064792143033,39.64359025082811,34.0707067245868
7028,4.417905438458547e-05,5.753436198574491e-05,3.4283533750567585e-05,1.2762244296027347e-05,3.0048548069316894e-05,4.417905438458547e-05,5.753436198574491e-05,3.4283533750567585e-05,1.2762244296027347e-05,3.0048548069316894e-05,39.12581719376122,37.978604451162056,40.23463366053356,44.679848468826066,40.81558019226007,39.12581719376122,37.978604451162056,40.23463366053356,44.679848468826066,40.81558019226007
7029,0.0004179874958936125,0.0004140518722124398,0.00037115905433893204,7.187551818788052e-05,0.00033000955590978265,0.0004179874958936125,0.0004140518722124398,0.00037115905433893204,7.187551818788052e-05,0.00033000955590978265,30.04950096661096,29.99118274747367,30.531008410861126,38.00971917523275,31.183848387602175,30.04950096661096,29.99118274747367,30.531008410861126,38.00971917523275,31.183848387602175
7030,1.8431039279676042e-05,2.0253623006283306e-05,1.662727299844846e-05,3.944895070162602e-06,1.5549376257695258e-05,1.8431039279676042e-05,2.0253623006283306e-05,1.662727299844846e-05,3.944895070162602e-06,1.5549376257695258e-05,42.9408366396932,42.52852279500996,43.397982925096855,49.74741309402158,43.69652070029542,42.9408366396932,42.52852279500996,43.397982925096855,49.74741309402158,43.69652070029542
