split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5669,40.457617362197865,39.92201433189838,41.221160040919074,45.294833617509184,41.29314231960174
val,5670,31.295226873732428,29.629720219034397,32.31897006527479,36.43840735583173,33.18137868499019
val,5671,29.697596103053982,29.36176398162272,29.9665793668319,35.79900634759132,30.068974308694404
val,5672,37.226464682417074,37.35018340989831,37.44787671178672,45.52677637813659,37.468453114833665
val,5673,30.174505201308534,29.443873906011973,30.59355454126979,38.01854772682954,31.04089048419029
val,5674,36.319039765767776,36.11494861221618,36.9831992262948,43.9985508500843,37.65289056196454
val,5675,41.129301110075325,40.769696889403285,41.926950494444014,48.132176504712135,41.87529730617594
val,5676,37.50237194362251,37.63436688189462,37.94412643627069,45.724047898208354,38.353819681157844
val,5677,39.28359547625037,39.39581924036135,39.558459259665916,46.765379861356394,39.82584117246624
val,5678,35.84402960310028,35.180349997813224,36.453262143126366,43.58728320361932,37.367273756165915
val,5679,39.06855569389002,39.274683369073806,39.72719829722464,46.3549896479516,39.86962189159344
val,5680,41.618650456357216,42.21984593516717,41.73670765306446,48.96098158303687,41.39268730951771
val,5681,31.644522358365027,31.04906869021753,32.07140153739036,38.99935804374488,32.76997143965009
val,5682,37.74006914492316,36.97126884769041,38.140246568507436,44.60344566505994,38.23040478305888
val,5683,30.320929216666954,29.667671409364115,31.178860794919224,37.77416982563369,31.938206163042263
val,5684,38.3849997067198,37.895887097439285,38.267480326299356,45.935708067201105,38.62877830054383
val,5685,38.22523838744239,37.24994489503129,38.55657641486515,45.32971262969501,38.66210392883161
val,5686,31.774328906013622,31.970836212837174,31.82251991566396,37.61059382623151,32.066445916982346
val,5687,31.031605646622797,30.469441410532056,31.783938519248355,39.012917378079834,32.4536681840426
val,5688,30.18879999939222,29.838330030082577,30.592350110976973,38.56391317910048,31.173417851825516
val,5689,38.36943593320974,38.59945572087888,38.57395000981583,45.95624238198489,38.65790426252353
val,5690,37.25951389119754,37.94978126982393,37.380055053598596,45.41045398985972,37.62617059348086
val,5691,38.29952447338542,37.905536379657114,38.50464185208031,45.65641908484396,38.470798334647284
val,5692,33.51280207302826,34.486814114868444,33.66553112298618,39.658635446227166,33.6077626959389
val,5693,42.016222806520176,42.211859725786255,42.83646036136618,48.9681638374408,42.430139783127316
val,5694,30.635340579079774,30.00031703199193,30.913253217664344,37.66944410602035,30.99499835556299
val,5695,27.374614400185457,26.45891137297785,28.891692982568518,35.117899154291635,29.797476477251333
val,5696,38.400605852193394,38.488096406934005,37.91653307577041,46.46761377128479,37.569949193728846
val,5697,39.136634776188274,39.114605424359375,39.11260100044463,45.99911863741313,39.16046427819202
val,5698,33.082470296668134,32.35224926585164,33.91882154736723,40.76333938250501,34.180918275544485
val,5699,39.406332911173166,38.91772225943727,39.94647991294378,46.18943515182934,40.061354460915936
val,5700,39.42147540164183,39.35415473748094,39.60684984822268,46.15956421322559,39.46403080908098
val,5701,31.04718598405329,30.270266860749828,31.876574340170908,38.81738940879218,32.47175100902432
val,5702,35.561918216175116,35.3134440121868,36.27921132699263,42.98862192085083,36.44291923307178
val,5703,32.31140202635974,32.064157443895716,32.98870498375356,39.82136467871217,33.38339834384133
val,5704,40.2398425544511,39.32930265648716,40.11952533491407,46.0433091994304,40.367956570992305
val,5705,31.489658602221056,30.415776796171535,31.796157633400203,39.25292050829657,32.22660943048758
val,5706,37.5181841787079,37.66681812159645,37.30394480927164,45.785541417900305,37.41080788907006
val,5707,30.48960767904808,30.431091628023413,31.233343655452963,39.13699903504392,31.72203533718541
val,5708,30.64161672451255,30.329809203375447,30.77884822611696,35.96313890712792,30.738233922637775
val,5709,32.83993522293738,32.251379924636495,33.60640922218603,40.36386282906824,33.975694117310354
val,5710,31.950444880017624,32.20398223545692,32.67124330276192,39.837098356517174,32.86038459253273
val,5711,30.40758569806535,29.32154186264822,31.718274860022575,35.514878127271146,32.746568665971424
val,5712,36.58600942995491,35.99466722483112,37.09587105075346,44.00167400589537,37.5157935784587
val,5713,38.26187246105876,38.360630488565306,37.9886805861331,46.3817480344903,37.87055299866833
val,5714,35.72872392082759,34.87418864371355,37.056897557151544,41.0919194029824,36.94375152421732
val,5715,40.66579925232954,40.83452668446709,40.984039090997044,47.6315915499154,41.25015730939228
val,5716,30.57559797766954,29.843760483838253,31.586129722283616,38.93990330681555,31.99848392921214
val,5717,39.743623506111234,39.01578355274877,40.00111110001951,46.71185897983733,40.25506089088594
val,5718,37.745866411316086,37.050198248413324,38.426750491547224,44.32967244118183,38.567880288365295
val,5719,34.724921638358374,34.88088961165544,35.997434727898536,38.761789278149976,36.175643353076815
val,5720,30.743081339574267,30.339669496873515,31.625013140134254,39.187865390337635,32.165468218178944
val,5721,31.196171124052476,31.668690327549196,31.277084990644006,37.43308560119031,30.88657195818051
val,5722,31.535180924035707,30.51926838339081,32.04124099982515,38.23198719594171,32.292996779066186
val,5723,39.473442505244535,40.01394908061178,39.70987327780715,46.54506378682045,39.565085081936516
val,5724,39.07671182420431,38.64688306937243,39.188558777958875,46.39900587013304,39.1223257810382
val,5725,40.6716941467118,40.83059765824915,41.320322164408296,48.6035407719542,41.02195882906876
val,5726,28.63413708518131,27.664177845293956,29.919640243747896,36.481608550698866,30.657152388267157
val,5727,28.487302390774207,28.517796833982096,29.037515722626708,37.27086420233658,29.387239744796727
val,5728,37.299635894323316,37.167838623549315,37.626419063953634,44.946860292696186,38.044429990165554
val,5729,31.262150033682833,31.273803248531603,31.304785412947535,38.23138975144236,31.563388478918103
val,5730,31.64144775534154,31.183327829359445,32.638486925599906,39.49781743523976,33.15526106215033
val,5731,38.64909355031607,38.37924160487951,38.8358715545085,46.108147594270136,39.0128744132825
val,5732,34.997090878668324,33.49856573174749,35.8355911142889,39.98068339219729,36.057039642591846
val,5733,31.8235600157721,31.72885336457777,31.932029768136037,40.07896160268571,32.148871964447196
val,5734,31.940854274725062,31.8942384534966,31.542039782493944,37.4451710499733,31.70562994845118
val,5735,31.03344084358913,30.62357359134045,31.682235782662946,36.600930734682436,31.857256627113127
val,5736,27.51230290104812,26.71906018594623,28.64697867449351,35.444024847979755,29.807683344394928
val,5737,33.583854226191306,33.97207787822174,33.76961672272019,39.484175446530315,33.74188209031546
val,5738,37.8776745860507,37.893333642601476,38.571883371342864,44.964403735419424,38.48092926993537
val,5739,28.865034636825236,28.24575055231617,29.773191823034537,36.768353642083085,30.63265636157804
val,5740,36.73223438334075,36.07344546247535,37.30302212388857,42.57061283891312,37.67154814061523
val,5741,37.723261359425436,37.23525645275879,37.88710212953963,44.9615961030139,38.26784712784563
val,5742,39.938847575279,40.089513344367845,39.60093684360527,47.707788544291134,38.63167150501941
val,5743,30.501881077001897,29.729254157106688,31.437551249583738,38.055833356511755,31.736927539042284
val,5744,30.36902383300742,30.005845089601273,30.875575376308507,38.47826294160491,30.92277337193437
val,5745,37.92248909431726,37.83727296376801,37.937962132747785,45.54294143098234,38.28396643730596
val,5746,36.38742896806987,36.11874391649913,36.75566848125054,43.47739873992863,37.12503691832147
val,5747,32.03496238120675,32.3062899723399,32.451706913762195,39.74496243746027,32.41504579347207
val,5748,32.385985121708345,31.87125375194331,33.072189905386665,39.95857427983463,32.81408590280286
val,5749,38.905100361511955,38.99500929830333,39.451562706040264,45.60749037185548,39.494070914279355
val,5750,28.30205985528659,27.63671126175819,29.39226660716286,36.452627678687755,29.382291980911088
val,5751,28.867158897100186,27.937253216779403,30.203914397692415,32.8931296873652,31.905404760305995
val,5752,37.86215797358034,37.555701481685716,37.94527501453369,46.01532712635108,38.259351545594555
val,5753,30.38791625348466,29.586900572197134,31.015175059593126,38.30662677390271,31.555711956410427
val,5754,37.92012769943033,38.01517876176278,38.495724323176745,45.44406174213293,38.94463686147215
val,5755,41.93256289184093,41.919726341867985,42.94450716502216,49.046241470191134,42.84554253349022
val,5756,32.67554708039931,32.30571486530803,33.24344231700971,40.07757455786801,33.37724344314758
val,5757,38.360571948169465,38.10439423957028,38.845879012284534,46.27817526422889,38.81193006098013
val,5758,31.57221153529978,31.928116354590895,31.57005561967086,36.49645163258013,31.41633410517167
val,5759,36.911607058482375,36.59808753494829,37.277918086589565,45.04560188610061,37.39516001733539
val,5760,27.257974430898884,26.781119492497684,28.000839686781294,35.319889190044236,28.67647960078389
val,5761,35.92862777848538,35.337073196844415,36.71809263661011,42.24704156815699,36.93562871691147
val,5762,39.08393011692914,38.81198518456044,39.05521135482443,46.0258561989139,39.363573158610464
val,5763,38.82594926404387,38.8094515049453,39.406765591922834,46.78921578544474,39.68455178078443
val,5764,34.7709314131086,33.90574074742625,35.083562034896644,40.12035201440644,35.2836259696155
val,5765,39.24228625592791,39.01258172691129,39.476636397310614,46.83634685076562,39.93863571109304
val,5766,41.9327417247096,41.42424696665374,42.978474049261976,47.49806582883181,43.14172783545827
val,5767,28.671154722742646,27.24287248610337,29.948180012951692,34.78446319694439,31.474280897091337
val,5768,38.990892439370676,39.461818289977046,38.68031860434009,45.151610746094974,38.417278762957125
val,5769,27.91161617696919,27.105858090800265,29.0208244945378,35.467119806455045,30.309195101250964
val,5770,30.704756056637404,30.46818731362476,31.385963983089436,38.6397145698902,31.814229908134998
val,5771,27.761839399429302,27.210778132239987,28.397544844496522,35.44983890293215,29.088666340322543
val,5772,35.64006599444707,35.312405042362656,36.37183336786735,42.42455437019099,36.791932184963315
val,5773,29.80513496378797,29.981930683904206,29.850819297740735,37.617769020890144,29.972098109415878
val,5774,39.44814526512102,39.50896103569111,39.860832925717666,46.286871333210414,39.38158323708524
val,5775,42.25168134727765,41.38173077447699,42.880196338742834,48.774337504823976,42.902949040183415
val,5776,30.924172548238882,29.435213153614253,32.49642644243315,39.92384657489673,33.447954752558616
val,5777,30.838618172290758,30.566322837581478,31.097563561974717,38.7174118944741,31.322306237970185
val,5778,29.858097945377974,29.609128895894816,30.210552280238876,37.226468835079764,30.359854903745607
val,5779,39.22787660160144,38.555265941723576,39.23733774901194,46.21630259901093,39.31540695753563
val,5780,30.099623507905957,30.013646792889855,30.31151399249228,37.335070481341496,30.027423699560792
val,5781,33.55797674408814,32.94167085662214,33.663010334997715,41.778759934087134,34.03349141789724
val,5782,34.93068326648111,33.84805526657911,35.81534280238692,40.18867356276637,36.80760788931149
val,5783,38.16266231838533,38.8078515756535,38.16052380698511,46.505190150512504,37.787336330307895
val,5784,31.22084519705628,30.97331208690322,31.941417470055807,39.383378465230834,32.41267145801842
val,5785,31.385215837202384,30.629107255254517,31.992474038396317,38.68285767631656,32.39409731774728
val,5786,27.517589291637545,27.014659195092744,28.681149869818256,35.315220497013954,29.5233241793992
val,5787,37.54118334902353,37.10708015293548,38.02211096921812,45.389527985778955,38.29467238696638
val,5788,30.137421063732713,29.351145325637138,31.3317902756312,38.40228107579404,31.928209181542147
val,5789,37.951434992695155,38.319481994304496,38.48543399975604,45.17746756415916,38.64859885131607
val,5790,39.18808439193974,39.310155452117016,39.136314750952806,46.51425360530841,38.86282598206036
val,5791,29.39038099831388,28.991551694059975,30.16906395088458,37.20792471495968,30.59751121437337
val,5792,42.44147807134793,42.410093027726404,42.65632573121424,48.30560843300984,42.33494685786171
val,5793,33.7814253146478,34.23773581290027,33.64785848328371,38.79273836641909,33.7517740404615
val,5794,31.806544241150004,31.102987230574026,32.71901648426535,39.747610796435154,33.37215756695788
val,5795,37.48524513845726,37.352831740380054,37.40336477529074,45.03053493273461,37.423528802679044
val,5796,38.487748198977044,38.87151450763939,37.97344003285556,46.62176313982059,37.69223197364468
val,5797,39.93754775053769,39.74782175960617,39.780240483711,44.830338844542524,39.963594217595976
val,5798,36.78167834540639,36.10208718938384,37.03717499353064,44.895417207308185,37.60643146166039
val,5799,31.050788209231236,30.746293900962304,31.62449278120917,39.2268477908806,31.8153192201007
val,5800,31.68056518708182,31.46030179587243,32.03329796457517,39.72124306553093,32.241824875602184
val,5801,38.31836089605531,38.23679666327716,38.510301258460686,45.49900003081268,38.47988486854326
