split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,5783,38.47085126919704,39.00561275956994,38.45498993132567,46.505190150512504,37.97439553883211
val,5784,31.305529845313522,30.997027615471012,32.17694817333018,39.383378465230834,32.6272648131049
val,5785,31.271375186523926,30.478169535308734,31.808875027601445,38.68285767631656,32.161978276219415
val,5786,27.53594806427788,27.076944912977215,28.510751028636953,35.315220497013954,29.225864535812732
val,5787,37.72692911731909,37.24408928736591,38.24644736178337,45.389527985778955,38.437855502187574
val,5788,30.08672080306079,29.28542098084007,31.185723386475193,38.40228107579404,31.719873883662615
val,5789,37.930235639350265,38.23431906258752,38.42984789196318,45.17746756415916,38.586142952081005
val,5790,39.07082199220623,39.22826740665319,39.179385479657896,46.51425360530841,38.72565820687773
val,5791,29.289196009188068,29.0083172780104,30.08933809846751,37.20792471495968,30.665688848555316
val,5792,42.69493715144195,42.421544341412684,43.0196141863987,48.30560843300984,42.63746787785165
val,5793,33.400685696625374,33.89783935611204,33.53881092948816,38.79273836641909,33.56768522143204
val,5794,31.79767851981767,31.103442912880535,32.6458379135696,39.747610796435154,33.32678026957517
val,5795,37.402144593589796,37.39706429284513,37.36234454094863,45.03053493273461,37.288955847428625
val,5796,38.22763386558658,38.768511167534896,37.87596017857399,46.62176313982059,37.56416518059697
val,5797,39.30588307069907,39.29707996646407,39.05102215867814,44.830338844542524,39.06666710868947
val,5798,36.82873725303695,36.10106248285,37.130803720532356,44.895417207308185,37.65222242833515
val,5799,31.01570878020748,30.762850723623853,31.550041157192037,39.2268477908806,31.746448948415775
val,5800,31.853786679453318,31.648654997860785,32.28462007276151,39.72124306553093,32.473050176946835
val,5801,38.31296505971447,38.087096819461024,38.4892316476943,45.49900003081268,38.464199607928464
val,5802,31.46026342514541,30.544991930647246,32.16111260421992,38.78852527281833,32.77650170376255
val,5803,35.909040017547085,35.66731823679305,36.78157232006875,42.9315140285605,37.30115078571637
val,5804,27.334564742912512,26.50017598930403,28.86553921463614,34.56101897097622,29.982750660521056
val,5805,38.2019868280871,38.02749342315596,38.9637321414986,45.7764113582537,39.118682168294185
val,5806,30.511952764418524,29.898045369787514,30.998062394267656,38.24760258026868,31.74122089763365
val,5807,27.098018117197523,26.546531183894867,27.769194882087177,35.930514873844125,28.551306550435772
val,5808,33.1669127679067,33.56055256558837,33.00516059654737,39.300578504532325,32.975890733657835
val,5809,30.570951780917955,30.603267607100985,31.109875942774014,37.164902959241616,30.992776583991542
val,5810,37.77544866637801,37.22836583060619,38.13211036765546,45.106882202296674,38.370034919944004
val,5811,28.284353177064133,27.787594667510586,29.43566144871561,36.59603267600017,29.93367799455957
val,5812,30.3788746086289,29.62697016166986,31.274202784388578,37.93389887811577,31.924464050841255
val,5813,31.628114700887284,31.002903116901113,32.102966421500824,39.763178002685066,32.14166611423708
val,5814,37.744484293732285,38.19534709988605,37.7043625627507,45.88508818657779,37.5110074543998
val,5815,30.11947076747671,29.574458823611078,30.63506149712132,37.211335041709816,30.66835163218971
val,5816,30.731084603919065,30.662901264983972,30.824261278158044,37.035771282479814,30.819251355863987
val,5817,38.793982069701784,38.789420021998424,39.044582278017145,46.658021492757186,38.94117491523964
val,5818,39.347927405109175,39.56151673948469,39.28409279731771,45.93449711031532,38.87511081356911
val,5819,38.286473289222485,37.70352093186381,38.84772092749895,45.79510109563785,38.87768266754108
val,5820,34.844352850211614,33.5338284695867,36.14248084752537,39.18729324252348,37.30247995651266
val,5821,30.943525066640017,30.504224439166098,31.966097497530765,38.87632932685958,32.38481251884954
val,5822,39.11863722716395,39.4883777913134,38.78279814562738,46.91888550010698,38.38993327438216
val,5823,36.7690949527578,36.238311937822886,37.430685413166756,42.22034936642635,37.8661501602259
val,5824,42.42389909173794,42.42456566049893,43.12874879401777,48.18584754638533,42.96316013784599
val,5825,33.90761266660377,33.72303418402312,34.03565966330176,40.765208606588374,34.92184263786743
val,5826,38.388338775370045,37.52140141902005,38.60986838606863,45.87511046586219,38.715458494211575
val,5827,29.21593203031561,29.12088769823436,29.622457340996117,37.119700868524994,29.844858317573877
val,5828,37.3111291940816,37.55800530474829,38.184894026360126,44.41608108356665,38.27914189749015
val,5829,31.165904220369175,30.51854416658869,31.822864878525788,38.316169506145684,32.728164150852905
val,5830,30.12620558198335,29.61155739081833,30.4653835519812,37.17452535769848,30.562593458736554
val,5831,38.48579946370201,38.317222165693906,38.827659230206436,45.59536587272963,38.88298644745813
val,5832,42.33465739113316,41.97291047479224,42.90266543574248,48.13364931998893,43.186131379466715
val,5833,32.37954108074537,32.17817765124005,32.54155516848847,39.64547953939094,32.713592271001914
val,5834,35.99327363946894,36.03503571908071,36.8070622258277,43.40764974574101,37.38324749962629
val,5835,30.072604911498495,29.73348967778883,31.12668633906156,38.707587337293404,31.556494561801916
val,5836,38.25698928054413,37.846756479412875,38.1902836898757,45.58186224601759,38.24307463689678
val,5837,29.541848862431802,28.94855362667887,30.408077380195056,37.91873040299109,30.99222844875287
val,5838,33.00856577047513,32.48839957847085,33.33138304887416,40.31119817346768,33.15449768802277
val,5839,30.740346240920637,29.86483725969032,31.552315013399124,38.72970128545943,31.917271720547973
val,5840,30.355700073254997,28.679976774443016,31.165664696945438,34.820414309434966,32.12012002311759
val,5841,42.11821505883256,41.5353828394543,42.685756797223505,48.682864364955776,42.95093812780051
val,5842,32.44786322776346,31.60416695898179,33.79827338093662,36.451824553828516,34.68626869766834
val,5843,34.90400632103,34.04788631355851,35.498011741249314,40.62772979913676,35.73228698317382
val,5844,31.57263787642228,31.304608807281912,32.17973150575024,39.319746360478504,32.53450894323579
val,5845,29.786956775505924,30.013539949018675,30.12035547968834,35.512529509633566,30.152483539739503
val,5846,34.40112941294387,32.83524535323352,35.48580301501032,39.20628749715736,36.923309159107134
val,5847,37.55262117218287,36.68740209569277,37.8780533215663,44.74121154669436,38.38801281446112
val,5848,36.85852609232663,37.461579405483256,37.13866653128318,45.62820260496791,37.09183291897558
val,5849,30.7283230339129,30.310782085431903,31.02777529477011,35.79805924557495,30.767610941857484
val,5850,44.47506048992845,57.082422294224486,39.440366207265726,53.43722768237255,41.79282051750094
val,5851,33.083093150246825,32.93357122332288,34.02537878316559,41.36615044816658,34.590962850556544
val,5852,30.647834913280697,30.769816206739154,31.194027738413048,39.14313339440024,31.02597379387075
val,5853,31.969115209909333,31.470489887097038,32.26100293793935,39.3920536685366,32.533130059526805
val,5854,30.845267087294822,30.74320559409531,30.998791128264124,36.04404513096772,30.85586609219995
val,5855,32.052537393857676,31.252772923372746,32.81919891828498,39.70399342684405,33.35930328443849
val,5856,35.40128298930341,35.282881153989024,36.2754338324914,42.86795763363506,37.07524971977479
val,5857,38.469026584583176,39.38948067159007,39.62286986651691,44.178409882810016,39.56984879395404
val,5858,35.03156756518553,33.95071214921802,36.374864727013914,39.39446155784778,37.233464290581516
val,5859,36.45653025898268,36.53159056069481,36.48417596629583,43.739056355015435,36.524540195312426
val,5860,38.76140786158366,38.98928791712528,39.143131088528364,46.32895566296101,38.854494397424745
val,5861,39.281754359695086,39.48156674875268,39.278024990952815,45.223150259805905,38.66267489853718
val,5862,38.93952924575733,39.19699360070514,38.99561372381281,46.54755528282041,38.91984765969001
val,5863,29.912291279105542,29.320233523757715,31.056686502290763,38.208862838595735,31.819261385927888
val,5864,32.88082950486124,32.62591540041821,33.40787111518556,40.30759500883191,33.5218042458872
val,5865,29.482700200244825,29.005652793039662,29.825575226465414,37.501020936289606,29.917062370427786
val,5866,29.86605896018801,29.8422568326721,30.251748757757138,37.11769944162634,30.037478578392413
val,5867,31.89507512254813,31.436863610794546,32.42375744678549,40.51135027879289,33.223591044305714
val,5868,35.936187255409756,36.61069403310581,35.913097903224696,46.70225872397492,35.815485549584764
val,5869,29.831640338798817,29.567906472415984,30.065091261426357,37.75175344089199,30.117247078153092
val,5870,35.36592070285546,34.99542352312311,36.61676846503245,41.809622551277926,37.51285866340746
val,5871,32.63687998720468,32.630925148450075,33.71712751615177,40.833315751749225,34.06581756300257
val,5872,30.077261347246694,29.990211410117862,30.698524773063962,37.297769632711166,30.959495162810125
val,5873,42.090672155931074,42.041652592150214,42.73284924746061,47.7828211180268,42.637472517782186
val,5874,41.58994255141317,41.87957402154828,42.297653427488285,47.39517875067325,42.40445563022074
val,5875,30.938237686904106,29.815767331320128,31.847510409906583,36.06719357291108,32.88407044005845
val,5876,36.11506664858126,35.6705509709625,36.60026251556066,44.14346612432588,37.032597853985166
val,5877,35.970150569335075,37.12853325913274,36.57305064927054,44.49668817549954,36.66974528764037
val,5878,40.40934281671821,40.013265243854015,40.47906575719418,46.237970206734275,40.71779705897629
val,5879,37.712588136399276,37.997102285409376,38.217570544710654,45.32236451637513,38.176257801849985
val,5880,38.67019367857118,38.42523037375496,39.163749247663304,46.52807865873645,39.698889573693634
val,5881,38.60722812703841,38.32787060920728,38.78299424831247,46.10993577534319,38.6772511401325
val,5882,31.551956834171246,30.149775357694526,32.97254359596111,36.18408709214266,33.7191608548673
val,5883,30.93210556243641,30.429012596080764,31.234502890900945,36.614831513687164,31.528673141508776
val,5884,31.58317349312763,31.10513425118661,32.127850208698035,39.322916638840155,32.52928325946621
val,5885,28.480230150415668,27.771802204843716,29.432103591141335,35.72010999908542,30.753864709023443
val,5886,30.947792423989018,30.59891361591067,31.859852374085143,39.321410492081654,32.40776589543644
val,5887,33.98175795237954,34.11224013917541,34.312067371224984,39.27551865238976,34.23255115168526
val,5888,36.72624408904643,35.91227944762299,37.21444987276056,42.46739317847181,37.18378169234548
val,5889,37.37833054142658,36.367871274414256,37.69199258630443,42.8323598909936,38.36550096233299
val,5890,38.23476126737265,38.37605870987413,38.688416220355165,43.94163317282158,38.86964861869031
val,5891,31.063728309418533,30.735004959711212,31.52096008664422,38.02919841994263,31.60619220829982
val,5892,29.13335864883358,28.6724002518967,29.597938651923613,37.628338684737784,29.97659074942298
val,5893,31.953128299459014,31.77623519251474,32.55992498538434,39.796935197388606,32.818110135891885
val,5894,39.04639182476301,40.05158619683304,39.56548914372772,45.093283258408164,39.177673074257925
val,5895,37.848016148269586,38.58613930110846,38.6269098068867,46.51820291157347,39.062600398012286
val,5896,31.125729947141995,30.541226856235483,31.846992266087145,38.6389285635767,32.57407562845727
val,5897,33.08299215324651,32.425250104333074,33.67654307880049,40.8670809288758,33.95916749387604
val,5898,34.59049174934387,33.842420898460134,35.04990863414353,42.57314432161324,35.101539255977904
val,5899,39.10774081731081,38.87624215494664,38.74425892093061,46.96019943304296,38.438202477131696
val,5900,29.630655453752045,28.918116603975932,29.860674992175237,38.07060504296841,30.538684362354548
val,5901,35.033993960595566,34.66807162108586,36.14811039409308,43.660885911655484,36.605460487754726
val,5902,36.779904635782145,36.238240116544475,37.00939597126405,43.78977106661205,37.437934181696264
val,5903,28.884689301712143,28.331871319806204,29.425116288034847,36.99956517181276,30.151936648700104
val,5904,32.82648297526606,33.05546339759255,32.93134114101848,40.798758312359915,32.92545405480513
val,5905,31.25903419104428,30.459567630721494,32.215065731991196,38.85631320541392,32.936592400605676
val,5906,38.13487582894966,37.84918614356816,38.35077947195518,45.7690140677328,38.65605947603821
val,5907,36.892512462063465,37.59581286312462,37.46034964686383,46.095119387630646,37.83806442973628
val,5908,37.51630501439624,37.16547677164844,38.09098497176875,44.99554029171129,38.29648407385275
val,5909,30.783105539782152,30.23541956327465,31.51692419181725,38.55226699844758,32.12899248897492
val,5910,29.582974171694367,30.083592391614463,29.893695045287878,35.440711752154996,30.15579521395792
val,5911,30.997633185597124,31.247550157783348,31.31032239435085,36.96895921248843,31.129262130788494
val,5912,33.86438603409147,34.06345780487115,33.938293490029125,39.09164302780668,33.79335840322388
val,5913,37.250099379177996,36.708868393673484,37.94795341057534,44.47622830463028,38.61869707248299
val,5914,39.19774869133134,38.490366391651804,39.764429060210595,45.18722949014254,39.59675578402741
val,5915,31.956152522867054,31.91990534617541,31.85835644149056,36.79897446601592,31.615006921805556
