slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
5956,0.00030930215143598616,0.00037158181658014655,0.0002636011631693691,5.376816261559725e-05,0.0002436248178128153,0.00030930215143598616,0.00037158181658014655,0.0002636011631693691,5.376816261559725e-05,0.0002436248178128153,30.665033817695573,29.86819950727165,31.361156666380122,38.57202448620791,31.705922151038486,30.665033817695573,29.86819950727165,31.361156666380122,38.57202448620791,31.705922151038486
5957,0.0006963748601265252,0.000891534611582756,0.0005539024714380503,0.00013811873213853687,0.00048662530025467277,0.0006963748601265252,0.000891534611582756,0.0005539024714380503,0.00013811873213853687,0.00048662530025467277,27.533591091815346,26.83238680903493,28.41482022660747,35.33320917785636,28.968890646968017,27.533591091815346,26.83238680903493,28.41482022660747,35.33320917785636,28.968890646968017
5958,5.7277706218883395e-05,5.9361693274695426e-05,5.560864883591421e-05,1.2827592399844434e-05,5.651274841511622e-05,5.7277706218883395e-05,5.9361693274695426e-05,5.560864883591421e-05,1.2827592399844434e-05,5.651274841511622e-05,38.00788793548646,37.85347242819459,38.14014187074504,44.705677331481255,38.07259411713467,38.00788793548646,37.85347242819459,38.14014187074504,44.705677331481255,38.07259411713467
5959,3.406540417927317e-05,3.6628971429308876e-05,3.904893310391344e-05,8.932778655434959e-06,4.3372554500820115e-05,3.406540417927317e-05,3.6628971429308876e-05,3.904893310391344e-05,8.932778655434959e-06,4.3372554500820115e-05,40.26647659098353,39.9552989859273,39.66910330986749,46.207667669824176,39.21202529746032,40.26647659098353,39.9552989859273,39.66910330986749,46.207667669824176,39.21202529746032
5960,0.00015923610772006214,0.00016082059300970286,0.0001335566776106134,2.9639060812769458e-05,0.00012459522986318916,0.00015923610772006214,0.00016082059300970286,0.0001335566776106134,2.9639060812769458e-05,0.00012459522986318916,33.5505581894368,33.51601160299663,34.31699905809765,41.06828876854662,34.621618690904356,33.5505581894368,33.51601160299663,34.31699905809765,41.06828876854662,34.621618690904356
5961,0.0014134924858808517,0.0013506986433640122,0.0013404941419139504,0.00027852581115439534,0.0012865075841546059,0.0014134924858808517,0.0013506986433640122,0.0013404941419139504,0.00027852581115439534,0.0012865075841546059,30.52661105916692,30.42295633042662,30.999771449978876,36.66177801240514,31.107704828038344,30.52661105916692,30.42295633042662,30.999771449978876,36.66177801240514,31.107704828038344
5962,6.739532545907423e-05,7.197963714133948e-05,5.718977627111599e-05,1.2379954569041729e-05,5.23338167113252e-05,6.739532545907423e-05,7.197963714133948e-05,5.718977627111599e-05,1.2379954569041729e-05,5.23338167113252e-05,37.297595654034794,37.01431873989843,38.01749669078105,44.74019113861827,38.40773731962719,37.297595654034794,37.01431873989843,38.01749669078105,44.74019113861827,38.40773731962719
5963,0.00023612938821315765,0.00021357052901294082,0.00020776729797944427,3.313178967800923e-05,0.000204552459763363,0.00023612938821315765,0.00021357052901294082,0.00020776729797944427,3.313178967800923e-05,0.000204552459763363,32.146784248959904,32.568562632536384,32.741340589127766,40.849499596256244,32.913636962083714,32.146784248959904,32.568562632536384,32.741340589127766,40.849499596256244,32.913636962083714
5964,0.0006922931643202901,0.0008704419014975429,0.00045854871859773993,0.0001332664251094684,0.0004027997492812574,0.0006922931643202901,0.0008704419014975429,0.00045854871859773993,0.0001332664251094684,0.0004027997492812574,27.64028130005359,27.03009706827267,29.223598387567446,35.56881285581575,29.72049122887471,27.64028130005359,27.03009706827267,29.223598387567446,35.56881285581575,29.72049122887471
5965,0.0006673303432762623,0.0008844042895361781,0.0005063129356130958,0.00014960662520024925,0.00043742754496634007,0.0006673303432762623,0.0008844042895361781,0.0005063129356130958,0.00014960662520024925,0.00043742754496634007,27.672781071193597,26.941866159049933,28.80216858804145,35.13608682579523,29.418900841279285,27.672781071193597,26.941866159049933,28.80216858804145,35.13608682579523,29.418900841279285
5966,0.00020559463882818818,0.0002177467249566689,0.0002059493854176253,3.833885784843005e-05,0.00020790385315194726,0.00020559463882818818,0.0002177467249566689,0.0002059493854176253,3.833885784843005e-05,0.00020790385315194726,32.861381539658595,32.562061000134605,32.871804993792054,40.253831453957886,32.83991275269905,32.861381539658595,32.562061000134605,32.871804993792054,40.253831453957886,32.83991275269905
5967,0.0006303692352958024,0.000759024522267282,0.0004933647578582168,0.0001199955731863156,0.00043087787344120443,0.0006303692352958024,0.000759024522267282,0.0004933647578582168,0.0001199955731863156,0.00043087787344120443,28.01361621876811,27.35831878368607,28.883638211254475,35.78416939465068,29.46574351769633,28.01361621876811,27.35831878368607,28.883638211254475,35.78416939465068,29.46574351769633
5968,3.913464388460852e-05,3.837727854261175e-05,3.4519591281423345e-05,1.0633640158630442e-05,3.3266678656218573e-05,3.913464388460852e-05,3.837727854261175e-05,3.4519591281423345e-05,1.0633640158630442e-05,3.3266678656218573e-05,39.683264243932726,39.85697952919223,40.24191075705646,45.53942713002252,40.408041464781476,39.683264243932726,39.85697952919223,40.24191075705646,45.53942713002252,40.408041464781476
5969,0.0005981015274301171,0.0007985837874002755,0.00046086491784080863,0.00012798084935639054,0.0003724635753314942,0.0005981015274301171,0.0007985837874002755,0.00046086491784080863,0.00012798084935639054,0.0003724635753314942,27.892402650323717,26.984005008269797,28.94788199579744,35.64593678938489,29.871084441855498,27.892402650323717,26.984005008269797,28.94788199579744,35.64593678938489,29.871084441855498
5970,9.951359970727935e-05,0.00011393864406272769,8.924784197006375e-05,3.235812619095668e-05,8.510737825417891e-05,9.951359970727935e-05,0.00011393864406272769,8.924784197006375e-05,3.235812619095668e-05,8.510737825417891e-05,35.60663304714271,35.022116197880685,36.081454728670764,40.860356783985765,36.28955843802622,35.60663304714271,35.022116197880685,36.081454728670764,40.860356783985765,36.28955843802622
5971,7.554172771051526e-05,6.977058365009725e-05,8.06143507361412e-05,9.385921657667495e-06,8.14767336123623e-05,7.554172771051526e-05,6.977058365009725e-05,8.06143507361412e-05,9.385921657667495e-06,8.14767336123623e-05,36.80619889247686,37.14800747152654,36.52746593497491,45.97351066319683,36.48524967201362,36.80619889247686,37.14800747152654,36.52746593497491,45.97351066319683,36.48524967201362
5972,0.0002935058146249503,0.0003687808057293296,0.0002633228723425418,4.702066144091077e-05,0.00023008532298263162,0.0002935058146249503,0.0003687808057293296,0.0002633228723425418,4.702066144091077e-05,0.00023008532298263162,30.892891229647788,29.908268107448343,31.365787909657424,39.06575596857289,31.95469213202702,30.892891229647788,29.908268107448343,31.365787909657424,39.06575596857289,31.95469213202702
5973,6.9573157816194e-05,7.514150638598949e-05,7.238348916871473e-05,1.0173121154366527e-05,6.879007560200989e-05,6.9573157816194e-05,7.514150638598949e-05,7.238348916871473e-05,1.0173121154366527e-05,6.879007560200989e-05,38.32978836108991,38.41385148701377,38.46717898407434,46.443544292705056,38.69209261807322,38.32978836108991,38.41385148701377,38.46717898407434,46.443544292705056,38.69209261807322
5974,0.0013006587978452444,0.0012975578429177403,0.0011777745094150305,0.000328581576468423,0.0011593030067160726,0.0013006587978452444,0.0012975578429177403,0.0011777745094150305,0.000328581576468423,0.0011593030067160726,30.132827136094246,30.133179308923506,30.431304052953973,36.22830951163486,30.45581196883298,30.132827136094246,30.133179308923506,30.431304052953973,36.22830951163486,30.45581196883298
5975,0.00010701967403292656,0.00011699489550665021,8.674687705934048e-05,1.981088462343905e-05,7.985156116774306e-05,0.00010701967403292656,0.00011699489550665021,8.674687705934048e-05,1.981088462343905e-05,7.985156116774306e-05,35.276417168306224,34.88913630995502,36.19131917533856,42.69511869445975,36.553565544115436,35.276417168306224,34.88913630995502,36.19131917533856,42.69511869445975,36.553565544115436
5976,0.00013918183685746044,0.00017075370124075562,0.00013604383275378495,2.5862456823233515e-05,0.00012695754412561655,0.00013918183685746044,0.00017075370124075562,0.00013604383275378495,2.5862456823233515e-05,0.00012695754412561655,34.13475989392917,33.245259334750656,34.23436983007565,41.51897785334506,34.53568630420108,34.13475989392917,33.245259334750656,34.23436983007565,41.51897785334506,34.53568630420108
5977,0.001024167868308723,0.0010779809672385454,0.0009501834865659475,0.00020309248066041619,0.0009200375061482191,0.001024167868308723,0.0010779809672385454,0.0009501834865659475,0.00020309248066041619,0.0009200375061482191,33.06472023844313,33.647573013502,33.06209615282536,38.57247373913454,33.2991373212144,33.06472023844313,33.647573013502,33.06209615282536,38.57247373913454,33.2991373212144
5978,0.000874206714797765,0.0008256430737674236,0.0008026560535654426,0.0001472547883167863,0.0007790764793753624,0.000874206714797765,0.0008256430737674236,0.0008026560535654426,0.0001472547883167863,0.0007790764793753624,30.210561243193727,30.306646425348617,30.451128560565056,37.04351267052357,30.61377830370419,30.210561243193727,30.306646425348617,30.451128560565056,37.04351267052357,30.61377830370419
5979,0.0003868810017593205,0.0004930743598379195,0.00031523974030278623,6.514001870527864e-05,0.00026447876007296145,0.0003868810017593205,0.0004930743598379195,0.00031523974030278623,6.514001870527864e-05,0.00026447876007296145,29.834040813931797,29.03740266040919,30.687121992117863,38.05020340862047,31.379350451609273,29.834040813931797,29.03740266040919,30.687121992117863,38.05020340862047,31.379350451609273
5980,5.655850691255182e-05,5.521569983102381e-05,5.360535942600109e-05,8.409540896536782e-06,5.009252345189452e-05,5.655850691255182e-05,5.521569983102381e-05,5.360535942600109e-05,8.409540896536782e-06,5.009252345189452e-05,38.07958869074099,38.18297227156616,38.31739490095481,46.55403402604087,38.62010941592977,38.07958869074099,38.18297227156616,38.31739490095481,46.55403402604087,38.62010941592977
5981,0.00022859741875436157,0.0002721998607739806,0.00018919401918537915,5.473673445521854e-05,0.00018672294390853494,0.00022859741875436157,0.0002721998607739806,0.00018919401918537915,5.473673445521854e-05,0.00018672294390853494,32.205871336241,31.524928865691813,33.05510557595218,39.63153216121568,33.23368204865344,32.205871336241,31.524928865691813,33.05510557595218,39.63153216121568,33.23368204865344
5982,8.581604924984276e-05,7.172574987635016e-05,8.74805700732395e-05,7.825588909327053e-06,8.018168591661379e-05,8.581604924984276e-05,7.172574987635016e-05,8.74805700732395e-05,7.825588909327053e-06,8.018168591661379e-05,36.24962916537511,37.03073114649713,36.1685442499616,46.819776865327,36.55401522481671,36.24962916537511,37.03073114649713,36.1685442499616,46.819776865327,36.55401522481671
5983,2.844505252141971e-05,2.834247425198555e-05,2.723838042584248e-05,7.089681275829207e-06,2.6140327463508584e-05,2.844505252141971e-05,2.834247425198555e-05,2.723838042584248e-05,7.089681275829207e-06,2.6140327463508584e-05,41.06996625326153,41.0896272890714,41.25972397142735,47.27050963628601,41.439464258983506,41.06996625326153,41.0896272890714,41.25972397142735,47.27050963628601,41.439464258983506
5984,0.000660295132547617,0.000693830952513963,0.0006481329328380525,0.00012178766337456182,0.0006181811913847923,0.000660295132547617,0.000693830952513963,0.0006481329328380525,0.00012178766337456182,0.0006181811913847923,30.897096943744184,31.13815321744082,31.049650371739123,38.43590276598499,31.110137942224704,30.897096943744184,31.13815321744082,31.049650371739123,38.43590276598499,31.110137942224704
5985,0.0010479261400178075,0.0010522056836634874,0.0009254901087842882,0.00021564937196671963,0.0009153722785413265,0.0010479261400178075,0.0010522056836634874,0.0009254901087842882,0.00021564937196671963,0.0009153722785413265,31.24863201210751,31.684236179925225,31.530121704534153,37.20772269679688,31.696496720946453,31.24863201210751,31.684236179925225,31.530121704534153,37.20772269679688,31.696496720946453
5986,2.8636131901293993e-05,3.512981129460968e-05,2.5712552087497897e-05,6.574340204679174e-06,2.5215349523932673e-05,2.8636131901293993e-05,3.512981129460968e-05,2.5712552087497897e-05,6.574340204679174e-06,2.5215349523932673e-05,41.03333479774384,40.13436161367606,41.505560251996855,47.58885405748113,41.593001404110026,41.03333479774384,40.13436161367606,41.505560251996855,47.58885405748113,41.593001404110026
5987,0.00028664772980846465,0.00031682575354352593,0.0002462229167576879,5.4801072110421956e-05,0.00021133865811862051,0.00028664772980846465,0.00031682575354352593,0.0002462229167576879,5.4801072110421956e-05,0.00021133865811862051,30.997593320541515,30.59675578667223,31.659138495342784,38.66127960247549,32.3267306205321,30.997593320541515,30.59675578667223,31.659138495342784,38.66127960247549,32.3267306205321
5988,5.116336978971958e-05,4.7073681344045326e-05,5.291076377034187e-05,1.0151567948923912e-05,4.675870150094852e-05,5.116336978971958e-05,4.7073681344045326e-05,5.291076377034187e-05,1.0151567948923912e-05,4.675870150094852e-05,38.78569007197539,39.30923921144707,38.71223582087944,45.99348013657692,39.1147382913592,38.78569007197539,39.30923921144707,38.71223582087944,45.99348013657692,39.1147382913592
5989,4.882861321675591e-05,6.524277705466375e-05,4.1354076529387385e-05,1.6725805835449137e-05,3.8982620026217774e-05,4.882861321675591e-05,6.524277705466375e-05,4.1354076529387385e-05,1.6725805835449137e-05,3.8982620026217774e-05,38.72514968337947,37.45227251908889,39.46179397193315,43.60696357981337,39.72653599627729,38.72514968337947,37.45227251908889,39.46179397193315,43.60696357981337,39.72653599627729
5990,0.0010068283881992102,0.0009930654196068645,0.0010196074144914746,0.0001653098879614845,0.0010137995705008507,0.0010068283881992102,0.0009930654196068645,0.0010196074144914746,0.0001653098879614845,0.0010137995705008507,30.291790861669426,30.791569074479114,30.167739502109107,37.966512563348374,30.200704684921806,30.291790861669426,30.791569074479114,30.167739502109107,37.966512563348374,30.200704684921806
5991,0.00024286026018671691,0.0002965540043078363,0.00021522525639738888,5.6031534768408164e-05,0.0001930766156874597,0.00024286026018671691,0.0002965540043078363,0.00021522525639738888,5.6031534768408164e-05,0.0001930766156874597,31.718470116320656,30.853824307740823,32.246178939507615,38.70558998053208,32.71924805131469,31.718470116320656,30.853824307740823,32.246178939507615,38.70558998053208,32.71924805131469
5992,0.00022095472377259284,0.00028887527878396213,0.00016359228175133467,3.7133650039322674e-05,0.0001459375343983993,0.00022095472377259284,0.00028887527878396213,0.00016359228175133467,3.7133650039322674e-05,0.0001459375343983993,32.12926654887176,31.0159532347931,33.439587384340555,40.23303922437259,33.93931779273785,32.12926654887176,31.0159532347931,33.439587384340555,40.23303922437259,33.93931779273785
