slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6396,9.984302596421912e-05,8.240013266913593e-05,9.926974598784e-05,9.275337106373627e-06,0.00010699959238991141,9.984302596421912e-05,8.240013266913593e-05,9.926974598784e-05,9.275337106373627e-06,0.00010699959238991141,39.292245734958115,39.89015235664857,39.012634086785845,47.82518196242822,38.93041651674994,39.292245734958115,39.89015235664857,39.012634086785845,47.82518196242822,38.93041651674994
6397,0.00011132220970466733,9.386754391016439e-05,0.00012180518388049677,1.379427430947544e-05,0.00011340274795657024,0.00011132220970466733,9.386754391016439e-05,0.00012180518388049677,1.379427430947544e-05,0.00011340274795657024,35.12132117423842,35.85229818342998,34.740708383171224,44.489419590690716,35.05262435772629,35.12132117423842,35.85229818342998,34.740708383171224,44.489419590690716,35.05262435772629
6398,4.185525904176757e-05,4.407689630170353e-05,3.2106414437294006e-05,1.07723826658912e-05,2.913603930210229e-05,4.185525904176757e-05,4.407689630170353e-05,3.2106414437294006e-05,1.07723826658912e-05,2.913603930210229e-05,39.38450256613791,39.15250303079465,40.5503583313497,45.45332815723468,40.98676295456981,39.38450256613791,39.15250303079465,40.5503583313497,45.45332815723468,40.98676295456981
6399,0.0007965866243466735,0.0010794342961162329,0.0005970573402009904,0.00019097988842986524,0.0005252744304016232,0.0007965866243466735,0.0010794342961162329,0.0005970573402009904,0.00019097988842986524,0.0005252744304016232,26.9431780367363,26.173633299204248,27.902430597155355,34.64475898485189,28.408670816466678,26.9431780367363,26.173633299204248,27.902430597155355,34.64475898485189,28.408670816466678
6400,0.0005800891667604446,0.0005770550342276692,0.00048034556675702333,8.053261990426108e-05,0.00043415947584435344,0.0005800891667604446,0.0005770550342276692,0.00048034556675702333,8.053261990426108e-05,0.00043415947584435344,28.79828131139637,28.67166176192467,29.532215076255046,37.12025079310107,30.012953030835046,28.79828131139637,28.67166176192467,29.532215076255046,37.12025079310107,30.012953030835046
6401,8.269714453490451e-05,8.57448685565032e-05,9.057271381607279e-05,1.0229302461084444e-05,8.952581265475601e-05,8.269714453490451e-05,8.57448685565032e-05,9.057271381607279e-05,1.0229302461084444e-05,8.952581265475601e-05,36.40101065183633,36.25658931977706,36.01468585943749,45.58474385490065,36.069617254075084,36.40101065183633,36.25658931977706,36.01468585943749,45.58474385490065,36.069617254075084
6402,0.000806837051641196,0.0008965354645624757,0.0007742539164610207,0.00017226251657120883,0.000745122495573014,0.000806837051641196,0.0008965354645624757,0.0007742539164610207,0.00017226251657120883,0.000745122495573014,30.8480048968102,30.90764029796141,30.977064573415827,36.802602260852495,31.12036187054906,30.8480048968102,30.90764029796141,30.977064573415827,36.802602260852495,31.12036187054906
6403,0.00032443689997307956,0.00042319067870266736,0.00027003115974366665,6.512903200928122e-05,0.00022647256264463067,0.00032443689997307956,0.00042319067870266736,0.00027003115974366665,6.512903200928122e-05,0.00022647256264463067,30.465848301809952,29.43891692226289,31.25712697958863,37.91265030254277,32.021702813701935,30.465848301809952,29.43891692226289,31.25712697958863,37.91265030254277,32.021702813701935
6404,0.00010928541450994089,0.00010190998727921396,0.00010909060802077875,1.3134269465808757e-05,0.00010849225509446114,0.00010928541450994089,0.00010190998727921396,0.00010909060802077875,1.3134269465808757e-05,0.00010849225509446114,35.241051038735336,35.64119627798358,35.221398601284434,44.73241104101987,35.25096415915708,35.241051038735336,35.64119627798358,35.221398601284434,44.73241104101987,35.25096415915708
6405,2.991084713244163e-08,2.3729251452664357e-08,3.595066999650953e-08,3.167966156070179e-08,4.324373747977006e-08,2.991084713244163e-08,2.3729251452664357e-08,3.595066999650953e-08,3.167966156070179e-08,4.324373747977006e-08,73.57657162852144,74.8336433778805,72.67641159541493,73.14722678177091,71.83808272104781,73.57657162852144,74.8336433778805,72.67641159541493,73.14722678177091,71.83808272104781
6406,0.000385185208870098,0.0004242635041009635,0.0003138341708108783,7.047031976981089e-05,0.000290446711005643,0.000385185208870098,0.0004242635041009635,0.0003138341708108783,7.047031976981089e-05,0.000290446711005643,30.780849945550347,30.575131595118528,31.450926778105366,38.40887121697946,31.510402645258782,30.780849945550347,30.575131595118528,31.450926778105366,38.40887121697946,31.510402645258782
6407,0.0008185337064787745,0.0008301918860524893,0.0008028160082176328,0.00019697833340615034,0.0007615517824888229,0.0008185337064787745,0.0008301918860524893,0.0008028160082176328,0.00019697833340615034,0.0007615517824888229,31.53323968714765,31.756897365609866,31.405821737000476,36.60353268381553,31.55266679664018,31.53323968714765,31.756897365609866,31.405821737000476,36.60353268381553,31.55266679664018
6408,0.0009273000177927315,0.0008239185553975403,0.0010914677986875176,0.0002846726565621793,0.0012896950356662273,0.0009273000177927315,0.0008239185553975403,0.0010914677986875176,0.0002846726565621793,0.0012896950356662273,29.680683686158755,28.975696433406554,29.94902073528168,34.49759573536562,30.366088255717994,29.680683686158755,28.975696433406554,29.94902073528168,34.49759573536562,30.366088255717994
6409,0.0006927672657184303,0.0008167872438207269,0.0005518361576832831,0.00012034140672767535,0.00046599141205661,0.0006927672657184303,0.0008167872438207269,0.0005518361576832831,0.00012034140672767535,0.00046599141205661,27.29427505296746,26.872666696985537,28.191030694967097,35.931970363253356,28.8869237139388,27.29427505296746,26.872666696985537,28.191030694967097,35.931970363253356,28.8869237139388
6410,4.710503708338365e-05,4.31226180808153e-05,4.4596446969080716e-05,8.250413884525187e-06,3.989044489571825e-05,4.710503708338365e-05,4.31226180808153e-05,4.4596446969080716e-05,8.250413884525187e-06,3.989044489571825e-05,38.88331223025102,39.26167854173426,39.12898227635313,46.60823809396889,39.62167153937217,38.88331223025102,39.26167854173426,39.12898227635313,46.60823809396889,39.62167153937217
6411,1.744809736692332e-07,1.5984845447292173e-07,1.4152232097330852e-07,8.679474916561958e-08,1.8152995551190543e-07,1.744809736692332e-07,1.5984845447292173e-07,1.4152232097330852e-07,8.679474916561958e-08,1.8152995551190543e-07,65.01582835346954,65.3097812563241,66.97051625509575,66.9837125367858,65.95812695049055,65.01582835346954,65.3097812563241,66.97051625509575,66.9837125367858,65.95812695049055
6412,0.0008186569903045893,0.0010904362425208092,0.0006466382183134556,0.00017695607675705105,0.0004914592136628926,0.0008186569903045893,0.0010904362425208092,0.0006466382183134556,0.00017695607675705105,0.0004914592136628926,26.89374033287166,26.220257023068697,27.602444762185858,34.83559368423863,28.74203387658364,26.89374033287166,26.220257023068697,27.602444762185858,34.83559368423863,28.74203387658364
6413,5.358591437243376e-08,3.0818871010751536e-08,4.755238336429102e-08,3.167966156070179e-08,4.3927883552896674e-08,5.358591437243376e-08,3.0818871010751536e-08,4.755238336429102e-08,3.167966156070179e-08,4.3927883552896674e-08,69.86396868202347,72.98269164098075,70.98970546513493,73.14722678177091,71.83582334129858,69.86396868202347,72.98269164098075,70.98970546513493,73.14722678177091,71.83582334129858
6414,9.814286750042811e-05,0.00010020536865340546,9.336421499028802e-05,1.3952986591903027e-05,8.912720659282058e-05,9.814286750042811e-05,0.00010020536865340546,9.336421499028802e-05,1.3952986591903027e-05,8.912720659282058e-05,35.73114788098175,35.62810632404732,35.90318905511693,44.40582387477076,36.084153611668384,35.73114788098175,35.62810632404732,35.90318905511693,44.40582387477076,36.084153611668384
6415,6.324853166006505e-05,6.93078400217928e-05,6.673448660876602e-05,1.5981286196620204e-05,5.8038091083290055e-05,6.324853166006505e-05,6.93078400217928e-05,6.673448660876602e-05,1.5981286196620204e-05,5.8038091083290055e-05,37.58173384070842,37.18573652978847,37.351105486739044,43.9290686150747,37.97226109011626,37.58173384070842,37.18573652978847,37.351105486739044,43.9290686150747,37.97226109011626
6416,0.0008369704592041671,0.0009679928189143538,0.0007573138573206961,0.00020047817088197917,0.0006508211372420192,0.0008369704592041671,0.0009679928189143538,0.0007573138573206961,0.00020047817088197917,0.0006508211372420192,28.090633386263757,27.633604901813285,28.583562561270202,34.64272116841626,29.046749223870904,28.090633386263757,27.633604901813285,28.583562561270202,34.64272116841626,29.046749223870904
6417,0.0004138765507377684,0.0004750675579998642,0.0003353924257680774,7.04808917362243e-05,0.00030334986513480544,0.0004138765507377684,0.0004750675579998642,0.0003353924257680774,7.04808917362243e-05,0.00030334986513480544,29.398297298609947,28.84097581474787,30.31243194739348,37.57452983050885,30.749961749882424,29.398297298609947,28.84097581474787,30.31243194739348,37.57452983050885,30.749961749882424
6418,7.548333815066144e-05,5.7627359637990594e-05,7.983346586115658e-05,6.737156581948511e-06,7.917865150375292e-05,7.548333815066144e-05,5.7627359637990594e-05,7.983346586115658e-05,6.737156581948511e-06,7.917865150375292e-05,38.072063968653296,38.97553979853261,37.94725161615176,48.419133162329004,37.9957858822596,38.072063968653296,38.97553979853261,37.94725161615176,48.419133162329004,37.9957858822596
6419,7.641527918167412e-05,8.358528430107981e-05,6.681761442450806e-05,1.4993736840551719e-05,5.824319305247627e-05,7.641527918167412e-05,8.358528430107981e-05,6.681761442450806e-05,1.4993736840551719e-05,5.824319305247627e-05,36.7411484730141,36.35186008182595,37.32662905194972,43.88897259828481,37.92670722492677,36.7411484730141,36.35186008182595,37.32662905194972,43.88897259828481,37.92670722492677
6420,0.0002648889785632491,0.00027353380573913455,0.00020921183750033379,4.1469960706308484e-05,0.00018635908782016486,0.0002648889785632491,0.00027353380573913455,0.00020921183750033379,4.1469960706308484e-05,0.00018635908782016486,31.365590341987957,31.31215462890008,32.38551222849483,39.78796720754785,32.89200909412183,31.365590341987957,31.31215462890008,32.38551222849483,39.78796720754785,32.89200909412183
6421,0.0005835833726450801,0.0007022376521490514,0.0004510659782681614,9.85830556601286e-05,0.0004222652642056346,0.0005835833726450801,0.0007022376521490514,0.0004510659782681614,9.85830556601286e-05,0.0004222652642056346,30.83705282785016,30.507936340130126,31.078159916306767,38.07256023759379,31.052432246933122,30.83705282785016,30.507936340130126,31.078159916306767,38.07256023759379,31.052432246933122
6422,4.0743310819379985e-05,4.356399949756451e-05,3.8315687561407685e-05,1.1091459782619495e-05,3.597273462219164e-05,4.0743310819379985e-05,4.356399949756451e-05,3.8315687561407685e-05,1.1091459782619495e-05,3.597273462219164e-05,39.53232644878628,39.23209972321476,39.813150276781556,45.445400474009446,40.10772413862617,39.53232644878628,39.23209972321476,39.813150276781556,45.445400474009446,40.10772413862617
6423,0.0008918385137803853,0.0008828570717014372,0.0008492654887959361,0.00016959862841758877,0.0008947043097577989,0.0008918385137803853,0.0008828570717014372,0.0008492654887959361,0.00016959862841758877,0.0008947043097577989,28.526115006024302,27.933947821308177,28.771994779971855,35.50496003779941,29.035026514430616,28.526115006024302,27.933947821308177,28.771994779971855,35.50496003779941,29.035026514430616
6424,2.9701233472678723e-08,2.3729251452664357e-08,2.012628357306312e-07,3.167966156070179e-08,4.70326391166509e-08,2.9701233472678723e-08,2.3729251452664357e-08,2.012628357306312e-07,3.167966156070179e-08,4.70326391166509e-08,73.63046294790634,74.8336433778805,62.902336368197524,73.14722678177091,71.19688274345692,73.63046294790634,74.8336433778805,62.902336368197524,73.14722678177091,71.19688274345692
6425,6.639989442192018e-05,6.85250706737861e-05,5.9340691223042086e-05,1.0914243830484338e-05,5.793134550913237e-05,6.639989442192018e-05,6.85250706737861e-05,5.9340691223042086e-05,1.0914243830484338e-05,5.793134550913237e-05,37.36304880939451,37.22869404684598,37.84973462318783,45.33978818303409,37.98292053768955,37.36304880939451,37.22869404684598,37.84973462318783,45.33978818303409,37.98292053768955
6426,0.00040368392365053296,0.00045302274520508945,0.0003118898894172162,7.427729724440724e-05,0.00026791641721501946,0.00040368392365053296,0.00045302274520508945,0.0003118898894172162,7.427729724440724e-05,0.00026791641721501946,29.603712712283038,29.251992428911173,30.649029522329894,37.9185533375057,31.316932284055042,29.603712712283038,29.251992428911173,30.649029522329894,37.9185533375057,31.316932284055042
6427,6.021971057634801e-05,6.548588135046884e-05,6.216970359673724e-05,9.196055543725379e-06,6.348526221700013e-05,6.021971057634801e-05,6.548588135046884e-05,6.216970359673724e-05,9.196055543725379e-06,6.348526221700013e-05,37.913969541697625,37.569128716203494,37.81798542987006,46.23062470903089,37.70367553868432,37.913969541697625,37.569128716203494,37.81798542987006,46.23062470903089,37.70367553868432
6428,0.00014659756561741233,0.00012990196410100907,0.00013309136556927115,2.6453533791936934e-05,0.00012726335262414068,0.00014659756561741233,0.00012990196410100907,0.00013309136556927115,2.6453533791936934e-05,0.00012726335262414068,37.47715178713125,38.28162932473309,37.41476360783875,43.37666831979051,37.5588288066646,37.47715178713125,38.28162932473309,37.41476360783875,43.37666831979051,37.5588288066646
6429,1.1264173593872329e-07,4.877943737824353e-08,1.0543337225499272e-07,3.167966156070179e-08,5.370428368678404e-08,1.1264173593872329e-07,4.877943737824353e-08,1.0543337225499272e-07,3.167966156070179e-08,5.370428368678404e-08,65.77008745911989,69.9680783940234,66.29950934795984,73.14722678177091,70.54257305869461,65.77008745911989,69.9680783940234,66.29950934795984,73.14722678177091,70.54257305869461
6430,0.00011941002594539896,0.00011109821207355708,0.00010295420361217111,1.5350258763646707e-05,9.801889245864004e-05,0.00011941002594539896,0.00011109821207355708,0.00010295420361217111,1.5350258763646707e-05,9.801889245864004e-05,34.97880594076857,35.5227414181614,35.49932844777224,44.073992526240744,35.70773413377735,34.97880594076857,35.5227414181614,35.49932844777224,44.073992526240744,35.70773413377735
6431,0.0008056856459006667,0.000774158164858818,0.000796646170783788,0.00016992595919873565,0.0008065446163527668,0.0008056856459006667,0.000774158164858818,0.000796646170783788,0.00016992595919873565,0.0008065446163527668,32.4540133359326,32.48128343176265,32.73783126243824,39.000662802903236,32.78531562675546,32.4540133359326,32.48128343176265,32.73783126243824,39.000662802903236,32.78531562675546
6432,8.363895176444203e-05,7.187824667198583e-05,9.49036912061274e-05,1.7827973351813853e-05,9.686836710898206e-05,8.363895176444203e-05,7.187824667198583e-05,9.49036912061274e-05,1.7827973351813853e-05,9.686836710898206e-05,38.45696938424196,39.083467932239245,38.200038567533525,45.32849674038985,38.065560412874035,38.45696938424196,39.083467932239245,38.200038567533525,45.32849674038985,38.065560412874035
6433,0.000864858680870384,0.0008855695487000048,0.0007128134602680802,0.00016786984633654356,0.0007102455710992217,0.000864858680870384,0.0008855695487000048,0.0007128134602680802,0.00016786984633654356,0.0007102455710992217,28.036302388342996,27.80518635951921,29.20539000697602,35.752037217653424,29.49356465657404,28.036302388342996,27.80518635951921,29.20539000697602,35.752037217653424,29.49356465657404
