slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6286,0.00033327951678074896,0.0003834213421214372,0.00024739402579143643,6.692080205539241e-05,0.000202240000362508,0.00033327951678074896,0.0003834213421214372,0.00024739402579143643,6.692080205539241e-05,0.000202240000362508,30.36561597059069,29.788454667661174,31.63662062978374,37.75285760378338,32.51484653074414,30.36561597059069,29.788454667661174,31.63662062978374,37.75285760378338,32.51484653074414
6287,7.049956184346229e-05,6.203446537256241e-05,7.51898332964629e-05,2.6193663870799355e-05,7.704158633714542e-05,7.049956184346229e-05,6.203446537256241e-05,7.51898332964629e-05,2.6193663870799355e-05,7.704158633714542e-05,39.224868439063584,39.70140115545051,38.906179280089944,44.732459897408575,38.846268351136054,39.224868439063584,39.70140115545051,38.906179280089944,44.732459897408575,38.846268351136054
6288,8.364240784430876e-05,9.629145642975345e-05,7.331834058277309e-05,2.1159372408874333e-05,7.144117989810184e-05,8.364240784430876e-05,9.629145642975345e-05,7.331834058277309e-05,2.1159372408874333e-05,7.144117989810184e-05,36.36999822813831,35.7524444882527,36.950415709724155,42.575688462594556,37.07008919177978,36.36999822813831,35.7524444882527,36.950415709724155,42.575688462594556,37.07008919177978
6289,2.4048343760796342e-08,2.2768789520455357e-08,2.5622437505035123e-08,2.338504856425061e-08,3.4100374080026086e-08,2.4048343760796342e-08,2.2768789520455357e-08,2.5622437505035123e-08,2.338504856425061e-08,3.4100374080026086e-08,74.90886695806532,75.07201367443858,74.7162643150581,74.74034741424057,73.13314951164924,74.90886695806532,75.07201367443858,74.7162643150581,74.74034741424057,73.13314951164924
6290,0.0007812789408490062,0.0008745623636059463,0.0005239307647570968,0.00016660064284224063,0.00043264380656182766,0.0007812789408490062,0.0008745623636059463,0.0005239307647570968,0.00016660064284224063,0.00043264380656182766,26.954854342861896,26.81391902585233,28.41219790752641,35.09774467857564,29.209156011614155,26.954854342861896,26.81391902585233,28.41219790752641,35.09774467857564,29.209156011614155
6291,0.0008277027518488467,0.0008257643785327673,0.0007892894209362566,0.00016863438941072673,0.0007531025330536067,0.0008277027518488467,0.0008257643785327673,0.0007892894209362566,0.00016863438941072673,0.0007531025330536067,30.219775030721852,30.420317752982232,30.57574010860201,36.82255650824263,30.66258585652309,30.219775030721852,30.420317752982232,30.57574010860201,36.82255650824263,30.66258585652309
6292,0.0007028789259493351,0.0008900943212211132,0.0005635709967464209,0.00016816623974591494,0.00046852417290210724,0.0007028789259493351,0.0008900943212211132,0.0005635709967464209,0.00016816623974591494,0.00046852417290210724,27.68176844586222,27.1905223962605,28.47503695769623,34.938682537235756,29.096555664426724,27.68176844586222,27.1905223962605,28.47503695769623,34.938682537235756,29.096555664426724
6293,0.000333138246787712,0.0003796989913098514,0.0002687383384909481,5.7354547607246786e-05,0.0002445291611365974,0.000333138246787712,0.0003796989913098514,0.0002687383384909481,5.7354547607246786e-05,0.0002445291611365974,30.344350445554912,29.809656368190463,31.27693031210317,38.29760675041112,31.688681935795803,30.344350445554912,29.809656368190463,31.27693031210317,38.29760675041112,31.688681935795803
6294,0.000713890593033284,0.0009080246090888977,0.0004952395684085786,0.00018065591575577855,0.0004024906666018069,0.000713890593033284,0.0009080246090888977,0.0004952395684085786,0.00018065591575577855,0.0004024906666018069,27.451090497765342,26.819052279569373,28.718084020487435,34.51901919980292,29.522487463432288,27.451090497765342,26.819052279569373,28.718084020487435,34.51901919980292,29.522487463432288
6295,6.238387868506834e-05,5.937258174526505e-05,6.628601113334298e-05,1.374224666506052e-05,6.030056829331443e-05,6.238387868506834e-05,5.937258174526505e-05,6.628601113334298e-05,1.374224666506052e-05,6.030056829331443e-05,37.675516184196354,37.88633586073382,37.41961936449728,44.52169873119831,37.848533330843225,37.675516184196354,37.88633586073382,37.41961936449728,44.52169873119831,37.848533330843225
6296,8.409874862991273e-05,8.447736036032438e-05,7.034421287244186e-05,1.4900509995641187e-05,6.042145105311647e-05,8.409874862991273e-05,8.447736036032438e-05,7.034421287244186e-05,1.4900509995641187e-05,6.042145105311647e-05,36.3345432148665,36.31285077296191,37.11691035115339,43.9455952167599,37.78454332769218,36.3345432148665,36.31285077296191,37.11691035115339,43.9455952167599,37.78454332769218
6297,4.79468799312599e-05,4.6683941036462784e-05,4.224105578032322e-05,7.88073430157965e-06,3.9022321288939565e-05,4.79468799312599e-05,4.6683941036462784e-05,4.224105578032322e-05,7.88073430157965e-06,3.9022321288939565e-05,38.78657319172402,38.89980484251697,39.34446588746829,46.760235473126855,39.69363361220473,38.78657319172402,38.89980484251697,39.34446588746829,46.760235473126855,39.69363361220473
6298,0.0007344626937992871,0.0010087735718116164,0.0005480321706272662,0.00017425989790353924,0.0004449932894203812,0.0007344626937992871,0.0010087735718116164,0.0005480321706272662,0.00017425989790353924,0.0004449932894203812,27.473825028131564,26.61110075614229,28.254538472439297,34.818926548231346,29.086725198684118,27.473825028131564,26.61110075614229,28.254538472439297,34.818926548231346,29.086725198684118
6299,0.00038345446228049695,0.00044927303679287434,0.0002725667436607182,6.902334280312061e-05,0.00023598466941621155,0.00038345446228049695,0.00044927303679287434,0.0002725667436607182,6.902334280312061e-05,0.00023598466941621155,29.760693821377032,29.128146393214994,31.213357586448776,38.06677287901408,31.840178258343723,29.760693821377032,29.128146393214994,31.213357586448776,38.06677287901408,31.840178258343723
6300,1.1065392868658819e-07,1.534841089778638e-07,1.0246019144233287e-07,6.77865585885229e-08,5.2327219890457854e-08,1.1065392868658819e-07,1.534841089778638e-07,1.0246019144233287e-07,6.77865585885229e-08,5.2327219890457854e-08,65.87287414211639,64.14470684723561,66.3800716737506,68.0489126945606,70.58911158001803,65.87287414211639,64.14470684723561,66.3800716737506,68.0489126945606,70.58911158001803
6301,0.00029622993315570056,0.0003321004332974553,0.00025285579613409936,4.5585449697682634e-05,0.0002414361952105537,0.00029622993315570056,0.0003321004332974553,0.00025285579613409936,4.5585449697682634e-05,0.0002414361952105537,30.85481840526906,30.365395979525186,31.54442072210316,39.28266100967586,31.744888133306628,30.85481840526906,30.365395979525186,31.54442072210316,39.28266100967586,31.744888133306628
6302,0.0006940355524420738,0.0008182837045751512,0.0007023520884104073,0.00016265529848169535,0.0006878395797684789,0.0006940355524420738,0.0008182837045751512,0.0007023520884104073,0.00016265529848169535,0.0006878395797684789,33.68114528546869,33.479101507213485,33.722547015944826,38.986505005208215,33.92642770184945,33.68114528546869,33.479101507213485,33.722547015944826,38.986505005208215,33.92642770184945
6303,0.0004280827415641397,0.0005103438161313534,0.0003502138424664736,0.00010164426203118637,0.0003475649282336235,0.0004280827415641397,0.0005103438161313534,0.0003502138424664736,0.00010164426203118637,0.0003475649282336235,29.416915614524786,28.76739163842073,30.335819896407113,36.896155222177825,30.613015901069485,29.416915614524786,28.76739163842073,30.335819896407113,36.896155222177825,30.613015901069485
6304,0.0006315430509857833,0.0007833768613636494,0.0005214193952269852,0.00010358570580137894,0.0004792542604263872,0.0006315430509857833,0.0007833768613636494,0.0005214193952269852,0.00010358570580137894,0.0004792542604263872,28.072998457416247,27.302762261502117,28.885265354354193,36.453333637887866,29.47462709746066,28.072998457416247,27.302762261502117,28.885265354354193,36.453333637887866,29.47462709746066
6305,7.406076474580914e-05,8.296308078570291e-05,6.600730557693169e-05,1.4054890016268473e-05,6.199404742801562e-05,7.406076474580914e-05,8.296308078570291e-05,6.600730557693169e-05,1.4054890016268473e-05,6.199404742801562e-05,36.896244564100655,36.393287441118254,37.40847874752501,44.22442183079323,37.68550147173649,36.896244564100655,36.393287441118254,37.40847874752501,44.22442183079323,37.68550147173649
6306,5.052036067354493e-05,5.307793617248535e-05,4.7440160415135324e-05,1.06878933365806e-05,4.136865754844621e-05,5.052036067354493e-05,5.307793617248535e-05,4.7440160415135324e-05,1.06878933365806e-05,4.136865754844621e-05,38.5498795521288,38.332262884988495,38.82985084057569,45.386763773284684,39.43432035156177,38.5498795521288,38.332262884988495,38.82985084057569,45.386763773284684,39.43432035156177
6307,0.0005003555561415851,0.000557698542252183,0.0003801363636739552,7.579190423712134e-05,0.00034692510962486267,0.0005003555561415851,0.000557698542252183,0.0003801363636739552,7.579190423712134e-05,0.00034692510962486267,28.622235460156755,28.205409462630588,29.77497129141124,37.28105192153738,30.185026438964805,28.622235460156755,28.205409462630588,29.77497129141124,37.28105192153738,30.185026438964805
6308,0.00010500115604372695,0.00014408255810849369,8.284182695206255e-05,1.9575858459575102e-05,7.571799505967647e-05,0.00010500115604372695,0.00014408255810849369,8.284182695206255e-05,1.9575858459575102e-05,7.571799505967647e-05,35.363671728299764,34.000290269195915,36.399808480947456,42.78959635545634,36.793903323936576,35.363671728299764,34.000290269195915,36.399808480947456,42.78959635545634,36.793903323936576
6309,1.2310704278206686e-07,3.759310516215919e-07,5.066590702540452e-08,2.3675237770248714e-08,3.886144739340125e-08,1.2310704278206686e-07,3.759310516215919e-07,5.066590702540452e-08,2.3675237770248714e-08,3.886144739340125e-08,65.33879922803604,60.003938789864094,70.36902103120066,74.65107342191588,72.71535261110138,65.33879922803604,60.003938789864094,70.36902103120066,74.65107342191588,72.71535261110138
6310,9.227110422216356e-05,8.939523831941187e-05,9.214376041200012e-05,1.3173049410397653e-05,9.313516056863591e-05,9.227110422216356e-05,8.939523831941187e-05,9.214376041200012e-05,1.3173049410397653e-05,9.313516056863591e-05,36.33166344969316,36.36180680330044,36.50363983761724,44.97035966735913,36.49208820696147,36.33166344969316,36.36180680330044,36.50363983761724,44.97035966735913,36.49208820696147
6311,9.984143980545923e-05,7.938122871564701e-05,0.00010046123497886583,3.7347104807849973e-05,0.0001014544177451171,9.984143980545923e-05,7.938122871564701e-05,0.00010046123497886583,3.7347104807849973e-05,0.0001014544177451171,40.656977441143084,41.602423669514494,41.04157281769278,44.10242956672404,41.24870869861109,40.656977441143084,41.602423669514494,41.04157281769278,44.10242956672404,41.24870869861109
6312,7.837342855054885e-05,7.467588147846982e-05,7.45260767871514e-05,1.1405272744013928e-05,6.091879549785517e-05,7.837342855054885e-05,7.467588147846982e-05,7.45260767871514e-05,1.1405272744013928e-05,6.091879549785517e-05,36.873619316468776,37.118449326131696,37.127424132196154,45.43311695099587,37.960529623918504,36.873619316468776,37.118449326131696,37.127424132196154,45.43311695099587,37.960529623918504
6313,8.421755774179474e-05,8.643881301395595e-05,6.90844826749526e-05,1.1119845112261828e-05,6.135839794296771e-05,8.421755774179474e-05,8.643881301395595e-05,6.90844826749526e-05,1.1119845112261828e-05,6.135839794296771e-05,36.32308040330638,36.20777945577011,37.190341247731524,45.183857091062464,37.71190312694793,36.32308040330638,36.20777945577011,37.190341247731524,45.183857091062464,37.71190312694793
6314,4.297581108403392e-05,4.713183443527669e-05,4.202661875751801e-05,8.771794455242343e-06,4.103163882973604e-05,4.297581108403392e-05,4.713183443527669e-05,4.202661875751801e-05,8.771794455242343e-06,4.103163882973604e-05,39.26305601849644,38.85604685393541,39.36463245126333,46.320629746281085,39.47078006927707,39.26305601849644,38.85604685393541,39.36463245126333,46.320629746281085,39.47078006927707
6315,0.0006807824247516692,0.000859039428178221,0.000511485617607832,0.00018953761900775135,0.00041857140604406595,0.0006807824247516692,0.000859039428178221,0.000511485617607832,0.00018953761900775135,0.00041857140604406595,27.631252429904034,26.89371351807826,28.582144461591906,34.18704533599806,29.353408554286446,27.631252429904034,26.89371351807826,28.582144461591906,34.18704533599806,29.353408554286446
6316,7.510281284339726e-05,6.530185783049092e-05,7.065345562295988e-05,3.706752249854617e-05,7.349346560658887e-05,7.510281284339726e-05,6.530185783049092e-05,7.065345562295988e-05,3.706752249854617e-05,7.349346560658887e-05,39.999683533546815,40.75482067781563,39.96390869615208,43.64139804655663,39.988769547448655,39.999683533546815,40.75482067781563,39.96390869615208,43.64139804655663,39.988769547448655
6317,0.00010631160694174469,9.606388630345464e-05,0.0001164877467090264,2.0574518202920444e-05,0.0001171985495602712,0.00010631160694174469,9.606388630345464e-05,0.0001164877467090264,2.0574518202920444e-05,0.0001171985495602712,35.41193357495804,35.923497863480435,34.92180669591774,43.444567005831814,34.937645398765355,35.41193357495804,35.923497863480435,34.92180669591774,43.444567005831814,34.937645398765355
6318,4.8048033931991085e-05,5.7316421589348465e-05,4.409976827446371e-05,1.019638148136437e-05,4.1238992707803845e-05,4.8048033931991085e-05,5.7316421589348465e-05,4.409976827446371e-05,1.019638148136437e-05,4.1238992707803845e-05,38.76438954770826,37.9960192429042,39.14292633198654,45.55753205859479,39.44227779883627,38.76438954770826,37.9960192429042,39.14292633198654,45.55753205859479,39.44227779883627
6319,7.152395119192079e-05,6.735588249284774e-05,7.597367221023887e-05,1.6742493244237266e-05,8.001814421731979e-05,7.152395119192079e-05,6.735588249284774e-05,7.597367221023887e-05,1.6742493244237266e-05,8.001814421731979e-05,40.04224315213942,40.9838509611472,39.927037460647156,47.64200595841824,39.630265404200244,40.04224315213942,40.9838509611472,39.927037460647156,47.64200595841824,39.630265404200244
6320,6.140831828815863e-05,6.096135257394053e-05,5.5753283959347755e-05,9.221709660778288e-06,5.356943074730225e-05,6.140831828815863e-05,6.096135257394053e-05,5.5753283959347755e-05,9.221709660778288e-06,5.356943074730225e-05,37.69993043758342,37.730466725968924,38.125839232901555,46.08463760480656,38.30762043314631,37.69993043758342,37.730466725968924,38.125839232901555,46.08463760480656,38.30762043314631
6321,0.00037327996687963605,0.00044009863631799817,0.0003022406017407775,6.173799192765728e-05,0.0002789581776596606,0.00037327996687963605,0.00044009863631799817,0.0003022406017407775,6.173799192765728e-05,0.0002789581776596606,29.988734640233645,29.27034105898563,30.849055312717084,38.16355658941781,31.344392424629408,29.988734640233645,29.27034105898563,30.849055312717084,38.16355658941781,31.344392424629408
6322,7.440559420501813e-05,8.05939343990758e-05,6.594988371944055e-05,1.4071330951992422e-05,5.95618985244073e-05,7.440559420501813e-05,8.05939343990758e-05,6.594988371944055e-05,1.4071330951992422e-05,5.95618985244073e-05,36.86273562787305,36.51416228231039,37.39231164019779,44.291473487703826,37.84113127116997,36.86273562787305,36.51416228231039,37.39231164019779,44.291473487703826,37.84113127116997
6323,4.2008035961771384e-05,4.4062238885089755e-05,3.7486104702111334e-05,1.0550803381192964e-05,3.960767571697943e-05,4.2008035961771384e-05,4.4062238885089755e-05,3.7486104702111334e-05,1.0550803381192964e-05,3.960767571697943e-05,39.378864519114984,39.15968416203698,39.88743016618807,45.49936422041547,39.64970805272566,39.378864519114984,39.15968416203698,39.88743016618807,45.49936422041547,39.64970805272566
