split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,6274,32.1606181175535,31.832137853492785,32.397969020385375,34.596310860159036,32.8704483638295
val,6275,32.30159848239619,31.73658129070292,32.49538649757998,34.90937433762862,33.013197102417244
val,6276,30.014812328197376,30.15339409155194,29.958120536089915,32.82445789798794,30.523939189904304
val,6277,31.63531227549137,31.429661524585583,31.43142140404489,34.112826339119074,31.35295208870264
val,6278,83.89353919463088,85.29646690861014,82.13730286400579,82.45485204361273,80.22197875259528
val,6279,39.91966086849361,39.73832426691804,40.08288748109598,41.341253298958875,40.205849516777505
val,6280,29.3985606283391,28.984480216199323,29.7062641877763,33.2921064086031,29.891424866984476
val,6281,34.35599620841441,34.61829187817733,34.16914011555723,38.41165464800561,34.04855749733148
val,6282,28.235802459584832,28.148690144640128,27.79653028724105,31.72429378902638,27.804621383475123
val,6283,66.54589948256663,64.04147224326957,67.0839276557345,82.45485204361273,72.48380036869271
val,6284,36.35175289167982,35.484499538236506,36.828836586757234,38.38581970656989,37.09849111197174
val,6285,36.29463713855063,35.51301568480392,36.2280398647309,37.145970539814726,36.41643932330274
val,6286,30.24618519346654,29.882994651171625,30.664695995533474,32.59585756430407,31.470734531271344
val,6287,38.78360808148406,39.3773393340979,38.33642099447795,41.19500461707206,38.11751326720477
val,6288,36.58256061154752,35.97584963708641,37.23150181368224,39.47281306392519,37.16815615110613
val,6289,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.4037069021766
val,6290,26.310773333941853,26.916373817383104,26.53108668451048,30.869171983126027,26.793784541711467
val,6291,30.427499845281165,30.697443119344317,30.751735387411035,33.7719198009208,30.840614641457012
val,6292,27.420245767122292,27.133738890852168,27.639671083397662,31.0682680779852,28.151265501034104
val,6293,29.957268705313904,30.01128737253985,29.8304083997326,33.11550349580678,30.189509286163602
val,6294,27.273514303357466,26.846706370291674,27.636544090069695,30.749960147525425,28.134713200629907
val,6295,37.70658959883062,38.16480409226755,37.35881145571914,39.455203840210295,37.670246962097934
val,6296,36.35011917571737,36.3630626881457,36.71655333011674,37.94457680233002,37.339587027866756
val,6297,39.394374090338786,39.17672626403163,39.71681778290841,41.080648143950526,39.86147549100886
val,6298,27.597570510552487,26.844864288450967,27.564106767004706,31.18924857985625,27.767738324730875
val,6299,29.947516610060116,29.295506232871055,31.111149820497584,33.753234648456214,31.486780901926124
val,6300,66.23685278069388,64.38868425686913,66.79264491415984,68.56658627058208,72.60122843774552
val,6301,30.84367724121635,30.61140406459698,31.12076382446489,33.88954455384626,31.341278850965967
val,6302,33.53004750368082,33.544359129400576,33.32550481328755,35.80196512976386,33.3960059721625
val,6303,29.08548061449505,28.831819213455475,29.101507939712725,32.304093893717166,29.181460705720426
val,6304,27.812629810410527,27.44490559837941,27.85302627103773,31.624451298905996,28.252955412063695
val,6305,36.9008986576733,36.53577729825702,36.68730463483679,38.606957463781264,36.89027479422051
val,6306,38.171510819080396,38.669999708619784,37.46908509566458,39.58842309405564,37.79565647087199
val,6307,28.610658125136638,28.188884465885153,29.312704020103318,32.75459102308487,29.759520534133475
val,6308,35.28476202149794,34.23160235823342,35.46757441404277,36.812332656490895,35.59017356342163
val,6309,65.64737349073253,60.07111019779644,71.60083238641853,81.69385511111665,77.77053690929017
val,6310,36.1209633625795,36.47251234831954,36.002843888750746,40.08215577788445,35.759047683176206
val,6311,40.04488678502436,41.75892209830393,39.79071741076834,42.04101755721442,39.487342798639915
val,6312,37.17779222104147,37.364890057482256,36.96848094158338,39.836653611223866,37.30771427558808
val,6313,36.510210610570006,36.408624767123314,36.84939225544722,38.91198628900101,37.13919618674271
val,6314,39.4940839139705,39.11952421259384,39.35624864644063,41.25425220988025,39.2534370346213
val,6315,27.422745081795817,26.97870767334208,27.4904437033653,31.1350515080706,27.65616714774987
val,6316,39.7825925105589,40.97367486006591,39.32857680585552,41.261293802796715,38.899624759201956
val,6317,35.420820316750635,36.5048510036755,34.431426786271615,39.072714654253915,34.29172512656913
val,6318,38.79245844400236,38.09981252481202,38.42560996238164,40.12155492209421,38.579131037838046
val,6319,39.54340178876757,41.47244111854974,39.19109841643072,43.62332452650497,38.687010554955506
val,6320,37.66660212403366,37.89045679417373,37.760985416430444,40.18321594938881,37.75508385767705
val,6321,29.938403973973198,29.281653039984977,30.200122510673594,33.498499351461135,30.639134543052684
val,6322,36.89865033961907,36.57374225866005,36.8566678770987,38.3888264058511,37.16564027234418
val,6323,39.39943201924778,39.60139294189179,39.44704018342644,40.89619524812878,39.21539312332196
val,6324,31.222046057090925,31.571135056932498,31.1373756115471,34.30102432713844,31.277812023431295
val,6325,30.585878800258378,30.06264309379762,30.892198261738812,33.90235031123272,31.51024038421557
val,6326,39.871429977483885,40.297829689016524,39.216269139101726,40.775563012662914,39.264914360845935
val,6327,30.078753889546945,29.39109811291276,30.69029156589435,32.568067406729035,31.17757839648949
val,6328,28.231487550247696,28.013957001367206,28.46853357735872,32.0910367266306,28.912562475355646
val,6329,36.32457239199386,36.59806032891636,36.19139630148962,39.262852166105425,35.945749893118034
val,6330,29.87065081609047,29.05078747726111,30.038810137080283,32.43344981841376,30.673527545699315
val,6331,37.07806088566776,36.46290867438064,37.36361359215948,38.839192055413676,37.255737335241236
val,6332,37.67000516985394,37.43912271992379,37.47848407217579,40.5882019427828,37.33554981637613
val,6333,37.56015563915873,38.01378930909212,36.946170142187206,40.22893503703331,36.97304329153665
val,6334,26.921429272342163,26.792140826192067,26.743787785845498,31.515817685717703,26.95595520641577
val,6335,34.57917998531758,35.81499817083328,34.28708343475748,38.88487067878495,33.96583516695145
val,6336,26.979789491101375,26.54864191991806,27.101247394396495,30.929565844019336,27.454689422411178
val,6337,71.44386654344954,76.79792026898697,74.60951984657423,74.18890405470277,80.11321801617852
val,6338,37.281187691081705,37.794770253413546,36.89350054416441,40.36300557850015,37.27600082763304
val,6339,29.301542089277532,28.95707513783978,29.38580144532697,33.1704761209958,29.962707449436262
val,6340,40.16170949211794,40.60454809339191,40.320778612605665,41.38871545500315,40.58380281102005
val,6341,38.14139950904202,38.86513966585231,37.56589870986298,41.7508956603083,37.33517540739404
val,6342,37.012048779305374,36.402596888631706,37.79428613925724,39.31211748974937,38.13411758253224
val,6343,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.32688325981971
val,6344,29.092489964696288,28.660098987275738,29.332470960932444,32.74083075632646,29.76521813266213
val,6345,37.2917230639587,37.26553490605501,37.361087792774384,40.05766089236961,37.495522644883145
val,6346,29.139265678641866,28.44711208847398,29.16127695174496,32.57229366006949,29.451994172801083
val,6347,36.629427317243774,36.60643242536846,36.85476743486949,38.10030725943457,37.61635178815396
val,6348,37.67461961340639,38.3980396475988,37.39251534194473,40.187220245957676,36.96882978623313
val,6349,38.86914460238541,39.58473750858995,38.26927089781992,42.87692729460852,38.15231101959466
val,6350,39.336285294891866,41.186588027142534,39.21077773223308,42.34827358021525,38.62311713236678
val,6351,35.94802407294178,35.4680017648266,36.141134667323186,37.6396168649147,36.57948917142885
val,6352,36.8616617936774,36.831749942608,37.469778341692745,39.492776140010236,38.11796158269013
val,6353,40.41217646509979,40.200689447151746,40.74818089463146,41.36210668820522,40.630725546795546
val,6354,29.23192141844033,29.111181149297234,29.462647765689304,32.04797303508597,29.953603822872456
val,6355,37.35169863730813,37.06753510307532,36.96692545788292,38.246093616476756,36.959942152058986
val,6356,30.52212388574146,29.73804834168881,31.229182153059103,33.858837269189266,31.657600182559822
val,6357,39.072924295082686,40.69964926338597,38.35070915218125,42.75148394049744,38.01934694071938
val,6358,36.14099143206363,36.48690701047104,35.75010362597851,38.9501161700056,35.66943747827263
val,6359,35.129582743089315,34.33005617058411,34.72485494220837,36.948457948484545,34.86508224431715
val,6360,30.18111465094067,30.15762721855665,30.47674088007765,33.378896192924586,30.887009622873848
val,6361,29.083931754678876,28.73652996015842,29.289631771257458,32.77044473028261,29.51544659438823
val,6362,38.23922212163224,39.57738029462213,37.67027160200903,43.487259205436146,37.471049371022346
val,6363,37.591646888918376,37.9472894345171,37.79699848273343,41.14149218291264,37.90654678721697
val,6364,37.76974592308984,38.44918393994972,37.659883663721125,40.96532807018244,37.60453088187595
val,6365,39.97263571035478,39.76837292770047,39.931896348696,41.56556468999395,39.907660762448664
val,6366,38.610199602118556,39.070405191145696,38.34235075228141,40.907015234123506,38.14432552199596
val,6367,30.09578648088439,30.019445548588575,29.848073635563036,33.431851619495205,30.19382853045044
val,6368,27.976023131080666,27.278403402265738,28.2380289173895,31.68915699755553,28.874354553289816
val,6369,37.20796281592963,36.92132403778099,37.05180550499166,40.142622912191314,37.30965526465113
val,6370,40.1068402683191,39.6945634447831,40.18806871271251,41.933321667244826,40.25377368374923
val,6371,34.58450187251856,33.9662910386711,35.630034401917385,36.87628704079243,36.20447893552702
val,6372,39.854525492095576,40.18413015492665,40.00916082380897,41.53239066878588,39.81376106882833
val,6373,38.2617711897535,39.34169064481718,37.91653029416771,42.96161418644843,37.685097953344865
val,6374,28.376481569557974,28.224056034874256,28.32105797184221,31.79010044663622,28.914871836055156
val,6375,35.78649122294834,35.123812507996114,36.5167883171937,37.210870994785026,36.58887239150927
val,6376,34.27698220895291,33.42027596947301,34.718170516522704,36.555474848420545,35.511701218090074
val,6377,37.043618177796276,36.227206045190826,37.67230602673924,39.993667182086746,38.02300348395765
val,6378,32.388844205760236,32.16506349708165,32.78758594636497,34.990352620595914,33.39168847078963
val,6379,38.37735370272544,38.24867853423913,37.970708910311785,40.528689386170136,38.308005860652344
val,6380,29.592121526568416,29.142486322550855,29.797732128914213,32.85518299167455,30.246249402691863
val,6381,29.988060532163477,29.024832599279133,30.216211584644928,32.942453467688765,30.565267723423318
val,6382,34.4329964353675,33.672889739268506,34.94567260268906,36.560499866130485,35.52357903278052
val,6383,30.782282693278052,30.834028929149767,30.707904412216372,34.12443948864325,30.716893000908254
val,6384,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.39401730629268
val,6385,37.60256708967512,37.04523551837338,37.57980928590861,38.857284209975745,38.02451030824281
val,6386,37.69326958138391,38.10650600984379,36.80076270578203,39.48382327310462,36.896902177202065
val,6387,80.27120271102285,85.29646690861014,77.24883624213716,82.45485204361273,79.73007552778728
val,6388,38.05961598780591,39.324114624293756,37.58813187115837,40.37347763411643,37.4193737653905
val,6389,28.29080219698638,28.151099321856933,28.54688633480793,32.62746232330565,28.91319087500121
val,6390,35.1165818294848,36.70673045684664,34.68444687664831,39.259379138620076,34.51514050740778
val,6391,42.4486532341175,42.41465327848759,42.39366721157498,45.34969269597637,41.830907128668116
val,6392,83.89321943429009,85.29646690861014,80.2418675103911,82.45485204361273,79.27490852349797
val,6393,28.432161155838962,28.6746578770254,28.228608043593038,31.892275503642484,28.534555290725027
val,6394,33.48577811221449,34.20463446216981,33.7444307298497,37.37813671871406,33.502172410084086
val,6395,28.881959913682632,28.67369349108535,29.13999227204958,32.3296327851813,29.71005230555885
val,6396,38.70979304580065,40.58140951111658,38.295286947866444,43.89166555980391,38.051856007232004
val,6397,35.11648840183644,36.130536013011074,34.361982234358436,39.38069272066164,34.53767002798574
val,6398,39.83518524721215,39.52558166034078,40.71015563759758,40.719710760119334,40.967520046493945
val,6399,26.86061565394095,25.93667035356043,27.78837807604304,31.408287005909987,28.400366653908073
val,6400,28.618840043697322,28.72316265634969,28.720412386072542,32.72538255794035,29.07361636316617
val,6401,36.20537827447751,36.23855906879628,35.51017257158634,39.74689290935214,35.38724014908243
val,6402,31.160104707945646,31.314078258324475,31.10517308697281,34.2435710768701,31.068762666860483
val,6403,29.955633605051194,29.336895062204764,29.830913236359468,32.53130685202409,30.531826648069543
val,6404,35.464882279793756,36.22022455510062,35.270408940925265,39.843358296092646,35.1461476669285
val,6405,83.13112169480435,85.29646690861014,79.69167591667451,82.45485204361273,80.06851436631311
val,6406,30.302857775954717,30.57528140671546,30.287913337845897,33.771391240498545,30.15345834014769
val,6407,31.77403307882349,31.941119174722775,31.469835153413282,34.68142519182798,31.39861632868168
