split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,5013,0.004964393563568592,0.0050491527654230595,0.004723208490759134,0.003769135335460305,0.0043958378955721855,0.0058385287411510944,0.005555113777518272,0.005685369484126568,0.002940484555438161,0.005696434061974287,0.9941034913063049,0.9951947331428528,0.9938588738441467,0.9992585182189941,0.9937804937362671,0.010259171016514301,0.010018781758844852,0.009831193834543228,0.004377844277769327,0.009726176038384438,39.77775442550943,39.98370169383615,40.14787540361192,47.17479339892252,40.241157408736214,0.03077751398086548,0.030056346207857132,0.029493581503629684,0.013133533298969269,0.029178528115153313,0.009578839875757694,0.00990001019090414,0.00948499795049429,0.016336331143975258,0.00933328177779913,0.9783645868301392,0.9815470576286316,0.9776337146759033,0.992820680141449,0.9790098071098328
val,5014,0.017220323905348778,0.01888209581375122,0.015062556602060795,0.013750016689300537,0.013154983520507812,0.024949653074145317,0.026126185432076454,0.023654744029045105,0.010512569919228554,0.022245779633522034,0.9792687296867371,0.9804507493972778,0.978826105594635,0.9987691044807434,0.9805719256401062,0.032243724912405014,0.03450240567326546,0.03062262199819088,0.013344994746148586,0.029114210978150368,29.831095648956772,29.24301207715977,30.279153022640763,37.49363212397558,30.717898920603922,0.09673117846250534,0.10350722074508667,0.09186786413192749,0.040034983307123184,0.08734263479709625,0.025904754176735878,0.029593180865049362,0.02466280199587345,0.06544866412878036,0.024034539237618446,0.9423731565475464,0.9482734799385071,0.9430376887321472,0.9895704388618469,0.9489322304725647
val,5015,0.015744363889098167,0.018429618328809738,0.01327604055404663,0.01276588998734951,0.011874213814735413,0.02187536656856537,0.023148268461227417,0.021270371973514557,0.009982209652662277,0.020607860758900642,0.9799871444702148,0.9813109040260315,0.9791525602340698,0.9981994032859802,0.9796183109283447,0.02920529805123806,0.03051643818616867,0.028895748779177666,0.012515861541032791,0.02866245061159134,30.6907675835335,30.309322984514317,30.78332056035797,38.050784687260276,30.853734319499235,0.08761589229106903,0.09154931455850601,0.08668724447488785,0.03754758462309837,0.08598735183477402,0.021998723968863487,0.025105400010943413,0.021141666918992996,0.060444969683885574,0.02106618881225586,0.945192813873291,0.9489587545394897,0.9473727345466614,0.9870171546936035,0.9515460133552551
val,5016,0.00335402088239789,0.0035367172677069902,0.0030840111430734396,0.0029214087408035994,0.002922175684943795,0.003930789418518543,0.0040434980764985085,0.0036858413368463516,0.0021595563739538193,0.0036112694069743156,0.9968560338020325,0.9970247745513916,0.9969890117645264,0.9997250437736511,0.9969480037689209,0.008140580728650093,0.008622456341981888,0.007369102444499731,0.003945449832826853,0.007120300084352493,41.78689233556891,41.287379719679706,42.65170897222599,48.07806931440925,42.950033873249964,0.02442174218595028,0.025867369025945663,0.022107306867837906,0.011836349032819271,0.02136090025305748,0.00684659369289875,0.00693714851513505,0.006729667540639639,0.012616739608347416,0.006648147478699684,0.9880485534667969,0.9891660809516907,0.9883982539176941,0.9970455765724182,0.9889505505561829
val,5017,0.004624570719897747,0.005007883999496698,0.004283255431801081,0.003906934056431055,0.00411739107221365,0.005851285066455603,0.006013825070112944,0.005464018788188696,0.002945524640381336,0.00532922288402915,0.9941261410713196,0.994109570980072,0.9942141771316528,0.999403178691864,0.9943510293960571,0.009826903231441975,0.01054746750742197,0.009083746001124382,0.00421505281701684,0.00880489032715559,40.15166631215115,39.53703616549034,40.83470062636921,47.50393900645082,41.1055203783873,0.02948070876300335,0.031642403453588486,0.027251238003373146,0.012645158916711807,0.026414671912789345,0.008045896887779236,0.008399062789976597,0.007860722951591015,0.016279568895697594,0.007780549582093954,0.9804552793502808,0.9824958443641663,0.9808468818664551,0.9941724538803101,0.9818608164787292
val,5018,0.004079618025571108,0.0043257176876068115,0.00387366721406579,0.003691604593768716,0.0035562061239033937,0.005229618400335312,0.00538664823397994,0.0049939886666834354,0.0027927763294428587,0.004750792868435383,0.9949883818626404,0.9953736066818237,0.9953302145004272,0.9995391368865967,0.9955846071243286,0.009345508180558681,0.010101632215082645,0.0087724719196558,0.004519917536526918,0.008363177068531513,40.58794176053823,39.91216878788458,41.13756021829248,46.89738960919172,41.55257402911508,0.02803652547299862,0.03030489757657051,0.0263174157589674,0.013559753075242043,0.025089532136917114,0.007898480631411076,0.008277949877083302,0.007688424549996853,0.01653393916785717,0.007474273443222046,0.9830204844474792,0.9849072694778442,0.9836013913154602,0.994879961013794,0.985657811164856
val,5019,0.003095130668953061,0.003033560235053301,0.0030283795204013586,0.00266433646902442,0.0028463273774832487,0.0032874024473130703,0.003180103376507759,0.003286518855020404,0.0020591169595718384,0.0031889306847006083,0.9972245693206787,0.99751216173172,0.9970815181732178,0.9993311762809753,0.9970921277999878,0.006712126079946756,0.00691315857693553,0.006698025390505791,0.0033583370968699455,0.0064668660052120686,43.46279671204253,43.20646985298734,43.48106381784595,49.47751368512266,43.786122884819264,0.020136378705501556,0.020739475265145302,0.020094076171517372,0.010075011290609837,0.019400598481297493,0.006508435122668743,0.006498946342617273,0.0065582385286688805,0.010357012040913105,0.006627364084124565,0.9877034425735474,0.9896254539489746,0.9869269728660583,0.9941968321800232,0.9881914258003235
val,5020,0.003099024062976241,0.003129323711618781,0.002831864869222045,0.0028428577352315187,0.0026430669240653515,0.0035923458635807037,0.0034012910909950733,0.003289387794211507,0.0020650275982916355,0.0031375964172184467,0.995639443397522,0.9961608648300171,0.9961972236633301,0.99954754114151,0.9964309930801392,0.00741506228223443,0.007686844561249018,0.006473932880908251,0.00401357701048255,0.0061098565347492695,42.5977037878575,42.285037992161534,43.77663631445425,47.92936843666975,44.2793795825812,0.022245187312364578,0.02306053414940834,0.01942179910838604,0.012040730565786362,0.018329570069909096,0.005370511207729578,0.005497814156115055,0.005236431490629911,0.01093648187816143,0.005159147549420595,0.9858393669128418,0.9882906079292297,0.986644983291626,0.9956331253051758,0.9878379106521606
val,5021,0.017891457304358482,0.019996793940663338,0.014800339937210083,0.015254232101142406,0.012553422711789608,0.025314532220363617,0.026602132245898247,0.022884074598550797,0.011581392958760262,0.02117301896214485,0.9705801010131836,0.9748384952545166,0.9718806147575378,0.9988075494766235,0.973609983921051,0.03158192336559296,0.032962728291749954,0.028435951098799706,0.01350377406924963,0.0269087553024292,30.011227896557134,29.63953700709954,30.92264498381729,37.390897085738615,31.402128162360086,0.09474577009677887,0.09888818114995956,0.08530785143375397,0.040511321276426315,0.0807262659072876,0.024014417082071304,0.02961096353828907,0.021955393254756927,0.07144893705844879,0.021359767764806747,0.93506920337677,0.9417088031768799,0.9379227161407471,0.9883522987365723,0.9457292556762695
val,5022,0.018367787823081017,0.021541981026530266,0.014950987882912159,0.0156304482370615,0.012297884561121464,0.02549436129629612,0.029054179787635803,0.021761706098914146,0.01216045767068863,0.01851602829992771,0.9725978970527649,0.9736173152923584,0.9739912152290344,0.9985624551773071,0.9768202900886536,0.03131040930747986,0.03675936162471771,0.025404177606105804,0.014672040939331055,0.021450260654091835,30.08622476332124,28.69264085408153,31.90189753730859,36.67018837189127,33.371348754961375,0.09393122792243958,0.11027808487415314,0.07621253281831741,0.044016122817993164,0.06435078382492065,0.024762991815805435,0.031217889860272408,0.022736337035894394,0.07389486581087112,0.02233254164457321,0.9319290518760681,0.9376745223999023,0.9324922561645508,0.9860621094703674,0.9412360787391663
val,5023,0.00454909261316061,0.004879787564277649,0.0042002443224191666,0.003816651413217187,0.0038230959326028824,0.005423992872238159,0.005540159065276384,0.00511191226541996,0.002828507451340556,0.004843308124691248,0.9950653314590454,0.9948523044586182,0.9952170252799988,0.9995081424713135,0.9954212307929993,0.009351778775453568,0.010306915268301964,0.00866905227303505,0.004408936481922865,0.008243747055530548,40.58211538299733,39.7374267940263,41.24056757207053,47.1133229979785,41.67750646618636,0.028055336326360703,0.03092074580490589,0.02600715681910515,0.013226808980107307,0.024731241166591644,0.008539055474102497,0.009145062416791916,0.008355151861906052,0.016459036618471146,0.008254039101302624,0.9818784594535828,0.983272135257721,0.982141375541687,0.9952797889709473,0.984419584274292
val,5024,0.002609240124002099,0.002650377806276083,0.0024738695938140154,0.0024055619724094868,0.0022956233005970716,0.002941599115729332,0.0027150404639542103,0.002847272902727127,0.0018953419057652354,0.0028490666300058365,0.9971803426742554,0.9976867437362671,0.9972659945487976,0.9993457198143005,0.9970468878746033,0.006732596550136805,0.006480294745415449,0.0065582524985075,0.0035392327699810266,0.006575688719749451,43.4363480567183,43.76810504636143,43.664237697613245,49.02181733911392,43.64117523139819,0.0201977901160717,0.01944088377058506,0.0196747574955225,0.010617698542773724,0.019727066159248352,0.006089270114898682,0.005960219074040651,0.006162545178085566,0.008881112560629845,0.006141370628029108,0.9908427000045776,0.9918296337127686,0.9908800721168518,0.9942576885223389,0.9914849996566772
val,5025,0.01393601018935442,0.016299469396471977,0.011605079285800457,0.011286397464573383,0.010123013518750668,0.018923133611679077,0.02041214518249035,0.017337292432785034,0.008591733872890472,0.016252964735031128,0.9737803339958191,0.9744799733161926,0.9746735095977783,0.9987725019454956,0.9757072329521179,0.023403337225317955,0.02569928951561451,0.02065686322748661,0.009805619716644287,0.0197555273771286,32.614444648458374,31.801577479826832,33.69871325042174,40.1704988757883,34.086227400623386,0.07021000981330872,0.07709787040948868,0.06197058781981468,0.02941685914993286,0.0592665821313858,0.018678074702620506,0.022184034809470177,0.017748361453413963,0.0548427551984787,0.017504466697573662,0.9395011067390442,0.9420760869979858,0.9433714151382446,0.9884950518608093,0.9504740238189697
val,5026,0.005850940942764282,0.006134423427283764,0.0053168004378676414,0.005167433526366949,0.004842610564082861,0.00685388408601284,0.0071105933748185635,0.006578479427844286,0.003785200882703066,0.006296609528362751,0.9918287396430969,0.9918276071548462,0.9918215870857239,0.9994487166404724,0.9916873574256897,0.012622728012502193,0.01373124960809946,0.011542624793946743,0.006865901872515678,0.011298640631139278,37.97693612131734,37.24579854243892,38.75390798722428,43.26604809000291,38.93947643973253,0.037868183106184006,0.041193749755620956,0.034627873450517654,0.020597705617547035,0.03389592096209526,0.009958977811038494,0.01051480881869793,0.009806468151509762,0.021418031305074692,0.009769672527909279,0.9739779829978943,0.9768435955047607,0.973394513130188,0.9929285049438477,0.9746546745300293
val,5027,0.002862227614969015,0.0030968300998210907,0.0027565727941691875,0.0021936018019914627,0.0025346011389046907,0.003620302304625511,0.003634200431406498,0.0034347064793109894,0.001696578343398869,0.0033741553779691458,0.9966492652893066,0.9968605637550354,0.9968835711479187,0.9997729659080505,0.9968140125274658,0.008180863223969936,0.008622855879366398,0.007346617057919502,0.0031243793200701475,0.00714634545147419,41.744017031289914,41.28697776096291,42.67825222319415,50.104725467940696,42.91831874702133,0.024542590603232384,0.02586856670677662,0.022039851173758507,0.009373137727379799,0.02143903635442257,0.004628881346434355,0.004662743769586086,0.004655568860471249,0.008349951356649399,0.004610744304955006,0.9884018301963806,0.9891557693481445,0.9881578683853149,0.9973534345626831,0.9890071153640747
val,5028,0.014381899498403072,0.017101768404245377,0.011980770155787468,0.011217815801501274,0.01003574300557375,0.019935837015509605,0.022063348442316055,0.01829572767019272,0.008677348494529724,0.01714380830526352,0.9716190695762634,0.9725246429443359,0.9727295637130737,0.998714029788971,0.9736241698265076,0.023332051932811737,0.026711927726864815,0.021135054528713226,0.009488488547503948,0.019898822531104088,32.64094096348744,31.465894966250698,33.4999337938575,40.456059986532935,34.02345258327185,0.06999615579843521,0.0801357850432396,0.06340516358613968,0.02846546471118927,0.059696465730667114,0.01955271139740944,0.022233840078115463,0.018833255395293236,0.0520864874124527,0.0186898373067379,0.9378310441970825,0.9392858147621155,0.9417155385017395,0.9894299507141113,0.9488713145256042
val,5029,0.008316276594996452,0.009328885935246944,0.007104184478521347,0.006599206943064928,0.006209556944668293,0.01062900573015213,0.011557185091078281,0.009324390441179276,0.0051748850382864475,0.008791428990662098,0.9823830127716064,0.9827139377593994,0.984075129032135,0.9991965889930725,0.9839745163917542,0.01420542597770691,0.01613554172217846,0.012220025062561035,0.0063140359707176685,0.011719923466444016,36.950914822585275,35.84432950878694,38.258558087480395,43.99385781785573,38.62150463263656,0.04261627793312073,0.04840662330389023,0.036660075187683105,0.018942108377814293,0.035159770399332047,0.011411067098379135,0.012624120339751244,0.011041169986128807,0.030460942536592484,0.011019404046237469,0.9577372670173645,0.9599050283432007,0.9620572328567505,0.9919881224632263,0.9667180180549622
val,5030,0.016864795237779617,0.018528049811720848,0.01470196433365345,0.0137293990701437,0.013108819723129272,0.023411376401782036,0.023957831785082817,0.021206887438893318,0.010384139604866505,0.020372463390231133,0.9709187150001526,0.9749124646186829,0.9723230004310608,0.9984049201011658,0.9732944965362549,0.029161030426621437,0.030036890879273415,0.02673414908349514,0.012510900385677814,0.02568717859685421,30.703942635439997,30.446899974364584,31.458673225252024,38.05422877208801,31.805672008526003,0.08748309314250946,0.0901106745004654,0.08020244538784027,0.03753270208835602,0.07706153392791748,0.024660997092723846,0.028414571657776833,0.023774804547429085,0.06353174149990082,0.023638781160116196,0.9321695566177368,0.9411344528198242,0.9359697699546814,0.9869535565376282,0.9408228397369385
val,5031,0.004072523210197687,0.004243597853928804,0.003856285708025098,0.003029557643458247,0.003565104678273201,0.005049924366176128,0.004874086007475853,0.005122463218867779,0.0023922082036733627,0.004828771110624075,0.9952635765075684,0.9956946969032288,0.9949491620063782,0.9995422959327698,0.9951834082603455,0.011857178993523121,0.012181449681520462,0.01164419949054718,0.004986079875379801,0.010437152348458767,38.52037143672064,38.286020866344785,38.677807117833524,46.04481525071883,39.62835951508322,0.03557153791189194,0.036544349044561386,0.03493259847164154,0.01495824009180069,0.031311456114053726,0.006571115925908089,0.006671271752566099,0.006633814889937639,0.011783227324485779,0.006760274525731802,0.9827371835708618,0.985777735710144,0.9818729758262634,0.9954766035079956,0.9824026226997375
