split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,6129,38.802459626002744,39.069915421651835,38.39044473905359,45.488168030268795,38.58608331991378
val,6130,38.94368929723251,39.27985596021125,39.022430217009955,44.33815840429254,38.94087513599613
val,6131,37.26344390728316,36.82839488037693,38.557789750652546,44.70091147016369,38.58494356989482
val,6132,73.00190043541342,74.83936557718823,71.53936378442287,72.0666962692991,71.04236405251093
val,6133,34.73522380895021,35.18683825769921,34.982463993468926,43.35607186452833,35.552645515075675
val,6134,40.437153355081975,40.65115435900237,40.53431646444505,47.07135148728317,40.53936818554925
val,6135,29.201336347808944,28.41398763716754,30.034063367449782,36.8677176865782,30.29836957192077
val,6136,38.91575545017286,39.45066515089449,39.0877659638021,47.07167956961753,39.138572468497784
val,6137,36.88138741301616,36.74274587892567,37.047341580604666,42.46514950541291,37.44461271585926
val,6138,29.03846354461459,28.9328760803773,29.50904361704686,34.957509610326284,29.73287348357822
val,6139,73.00519456102619,74.83936557718823,68.30338666285147,72.0666962692991,69.11591067875186
val,6140,37.85523214602688,38.30253888139488,37.69732860563687,45.65198190191555,37.72396512647964
val,6141,35.024884271380444,33.98852966704595,36.63547495542616,42.19115753798431,37.38555391458792
val,6142,39.84661637253495,39.337339398588036,40.305680931552594,46.331803819928325,40.38975152207142
val,6143,40.1309973976266,40.52985286897897,40.22914496591129,45.24035188376604,40.02336665439694
val,6144,28.405515163303257,28.501570312867113,28.77476063550301,35.613270108686976,28.961398782572974
val,6145,30.905027382932936,30.09964098176198,31.3842153162395,37.88296609025794,32.01843590344316
val,6146,41.629096756974775,41.11092316481111,41.63044044520092,48.667755415720904,41.7546892981278
val,6147,31.296063246947188,30.452383226643903,32.18534961341888,38.53495209355741,32.488579713981764
val,6148,37.460478617420435,38.50861493540714,37.68667234882249,45.9941877944091,37.63351036409496
val,6149,35.643219581739885,34.630834106905525,36.15009579535025,41.883173238775356,36.7370818662426
val,6150,32.179565591261074,31.553865965129702,33.22009516983199,39.949637779354106,33.85485897879525
val,6151,28.58350191043831,28.303122098412178,29.360941524875965,36.37723708701026,29.360962860229353
val,6152,37.262033321180176,36.77261610400606,38.05634285529449,44.936484034623646,39.10426710013802
val,6153,37.02554448410062,37.31420113485659,37.52744184494316,45.544131786688695,38.083361727591694
val,6154,28.070542574850844,27.724954917033703,28.515769351290636,35.26703936154147,28.641451515864777
val,6155,73.00626045583739,74.83936557718823,72.22991671399036,72.0666962692991,71.14178325413934
val,6156,38.40518090676415,38.1474203464403,38.722169692937825,46.382316727710375,39.15778052614145
val,6157,37.18665373228025,37.202714824338756,37.47967149859387,43.36814911184992,38.21333103545269
val,6158,37.745874434564314,37.68083165621771,38.5442531411474,45.318410998503865,39.17275024200687
val,6159,31.35369715184573,30.51727479956244,32.25480426008147,39.380854929143965,33.17753501305967
val,6160,30.96019867293,30.266635478283515,31.901027178798582,38.916642220737515,32.82293863338647
val,6161,28.67834054217835,28.14412817024742,29.33661500028873,37.092309727052154,30.07989766498095
val,6162,35.58742715108056,34.41141966129227,36.508390488249695,42.8122919075422,37.091002512160486
val,6163,43.91074393351059,42.95637232853443,45.68063067397762,49.6719030131124,45.6144922813848
val,6164,71.31785665949991,74.66992343408918,71.32070248711484,72.0666962692991,71.25694281621364
val,6165,35.17631760521584,34.046920527449096,36.24278657127589,41.680874155805014,36.77026630534451
val,6166,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33220252003524
val,6167,38.253878919082666,38.10376072716406,38.50342536176966,45.230001663652004,38.19886847214872
val,6168,38.03495983011858,37.91188472306028,38.30031367759868,45.6397399345264,38.886748772158725
val,6169,29.445427684262366,28.731735689260546,30.864480710627326,37.77761514137906,31.49423246810745
val,6170,27.333896759713152,26.532149098518964,28.04947808486436,34.522301674632416,28.71415560118706
val,6171,39.06782771857001,39.71210022069424,38.78810452814214,46.80510973774949,39.185634998837415
val,6172,36.52289567935409,36.601701805486584,36.29227405770112,45.76642932768044,36.55336536226119
val,6173,34.31827946930379,33.393817967158924,35.86327844395068,41.08885774516996,36.7514484032976
val,6174,36.18622487215613,35.71850999421794,36.67826653135334,44.11502768464801,37.04303948344756
val,6175,39.38876616644066,39.32326032879182,40.02538173521948,46.53678323744833,40.214401211760375
val,6176,40.57847004043576,40.57727228802332,40.86123380713449,46.55845679767167,40.765497049840505
val,6177,28.695497390204967,28.17190375061566,29.506972232554585,36.018564304410404,30.178132902949134
val,6178,30.05447261586201,29.230935696487006,30.7411481199231,37.42423344044141,30.8183603190089
val,6179,30.536373694266548,30.243450761703674,31.164152624560117,37.5766520316989,31.787345623365134
val,6180,27.35294118857221,26.767132904175018,28.22152757661737,35.19106346663091,29.07601481250649
val,6181,37.38588438162073,37.444709405455086,37.5293423735379,45.523696973076255,37.59833129946477
val,6182,28.516169790343383,28.216574621933532,29.090859500758814,36.21375979772784,29.147448810573067
val,6183,40.57755332750523,40.53282914798059,40.4159441463762,44.8102133613512,40.514985547921
val,6184,27.193980905030752,26.501129263646337,28.39202154605501,35.31225538398641,29.0940903979499
val,6185,30.46722283156682,30.40092730947965,31.014432502153706,39.29213118840296,31.617816619502715
val,6186,36.74186844008476,37.2454446017086,37.0657353571487,45.45539322682647,37.59162204579954
val,6187,29.5936212219229,28.758151683149734,30.38371142973829,37.94271300309702,31.02230820164998
val,6188,28.65555911900633,28.250246068571705,29.365351636459604,35.84253556150669,29.62669797348203
val,6189,41.234696972913085,41.251997606950944,41.667811610671336,46.45577348130418,41.96908762848557
val,6190,31.33874794334132,31.05647184202083,31.637425488030004,37.534665225528485,31.560219818475222
val,6191,73.00081042964874,74.83936557718823,71.91915233561372,72.0666962692991,71.26340263716709
val,6192,30.712665120324314,30.83436003355524,30.6122965807048,37.828070050214016,30.55522140950684
val,6193,71.29847724388499,72.95147232753403,71.84533734221961,72.06628749633195,71.30421021447417
val,6194,32.1225744555327,31.82818604136791,32.45549388612593,39.8241717244651,33.14916571107916
val,6195,32.21807020204536,31.901133701312393,32.20082412075654,37.339302379939234,32.12110756212945
val,6196,35.28723505220783,35.7274525867503,35.727925197234974,44.06837039823316,35.53359281197376
val,6197,35.08701400397145,34.430502408387824,36.44990023964252,42.529591324686805,37.177286579034785
val,6198,39.020174230596666,38.8519427037168,39.35506839829967,45.59414611643105,39.82968809342158
val,6199,41.62877469330354,41.00960953806953,42.080312874296965,45.165829390348335,42.41023638048017
val,6200,39.90359803141921,40.66035411283964,39.82892059682761,46.40896317785203,39.92919899732631
val,6201,32.325149380772714,31.388359844420467,32.613251373690986,39.92884999546001,32.74888736582601
val,6202,37.16675364467348,36.45502900434644,37.99037288596024,44.64837915370806,38.54698241708424
val,6203,69.02458011147795,74.30061627630005,66.04994980588847,72.0666962692991,68.71719737213684
val,6204,30.86606091139676,30.17523882811386,31.228501976865193,38.6288106642675,31.734785800676605
val,6205,38.114985211874256,37.66914980643504,38.51771672918001,45.68601409244992,38.713117076793196
val,6206,68.45087151632897,73.44894475038195,71.48702010612605,72.0666962692991,71.29989673438004
val,6207,26.993337473356053,26.345653525043716,28.359160593228484,34.02409502796097,29.35055280698131
val,6208,35.93847759948244,36.26603178940979,35.60960749260501,43.51290203536996,35.386269197853565
val,6209,35.57780076441935,34.22373034074852,36.85569413019316,43.81540904691684,37.07810560392478
val,6210,36.063369507452784,36.77378947584186,36.306970123026474,45.49680457972782,36.36764831624067
val,6211,38.99320900103746,38.82973971059559,39.2997995861859,46.630348070314184,39.81360473017324
val,6212,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33220252003524
val,6213,39.31962244085338,39.269195034107426,39.43437607850352,44.99086135902009,39.52442195925812
val,6214,39.08342153452455,38.985151572323545,39.49931895142121,47.0153246880532,39.89974055426315
val,6215,35.50815717928694,34.721016970692304,36.253647435860245,43.343365112255,36.585498074605205
val,6216,28.647784078968574,28.361989617824133,29.54748641958521,35.819907033919534,29.924098789582736
val,6217,38.21191841270438,38.21041584181674,38.196065311106494,44.53779915152697,38.08235955051513
val,6218,65.31014792477296,67.13526667503609,66.00090995743426,72.0666962692991,69.86579192340443
val,6219,61.14667631958157,59.991896103083846,66.28239563395857,69.63718970942159,69.14600243291015
val,6220,39.8577180223311,39.798490432648606,39.62992491338894,47.83283806318664,39.547103059653026
val,6221,38.307559178815225,38.20040565575313,38.60951924969935,45.53389884548581,38.60858822065565
val,6222,30.043844006218936,29.598526570379576,30.78913607219238,37.39218406182131,31.14966304310968
val,6223,65.35241501321742,72.19004268542328,67.5865858662672,72.0666962692991,69.3363299239562
val,6224,36.25762528793206,36.60673742205853,36.21923134079147,45.414728713074325,36.00037307968883
val,6225,38.93291500955421,38.23397528134776,39.31654863693713,45.014202331404945,39.62931880262461
val,6226,28.781955089842878,28.114337852832005,29.985621798478025,37.446675790253536,30.434307900558277
val,6227,28.94655173956885,28.306285436703543,29.56774821128412,36.63094664834516,30.221326830192535
val,6228,37.475961279449066,36.85381589215041,37.68044240218171,44.94963295022471,37.7813830381742
val,6229,71.23945474318965,70.30712504215279,70.97808407372563,72.06051228413112,71.28276697813934
val,6230,39.4592448067536,39.21273098870719,39.78715115133744,46.791388822788264,40.62471827804953
val,6231,37.35275906146391,37.80340784168385,37.584027040815165,43.39295327013875,37.80138015616744
val,6232,35.70956109499588,36.02039742141787,35.72910968003589,44.36822879358243,35.526615036089076
val,6233,30.366300458511656,30.15208790954462,30.695697578148536,37.64003803831229,30.887102508271283
val,6234,34.19831683036667,34.21310707117067,34.43601231448126,40.69274103155207,34.53446784271441
val,6235,31.881549691397257,31.06121087878513,32.796527659597956,38.8897908241673,33.24170047714816
val,6236,31.515339869294614,31.77789529353286,31.37987466834035,37.125785172734524,31.419756227785935
val,6237,38.822924170631836,39.68737080797092,38.37037536030627,46.1014162723113,38.160263049056255
val,6238,39.426593070637864,38.98969388893106,39.61338808178141,47.003268731769325,40.05029254282603
val,6239,39.94087673292935,40.41732207871518,39.969942792021016,46.15753053399699,40.30279694059861
val,6240,29.997764502364475,28.95432956368126,30.789668326586973,38.30922933447182,31.177165551261723
val,6241,29.54620456904625,29.12643229272575,29.974766952794038,37.28466177102284,30.2715621955793
val,6242,38.91243057895782,38.760808982675954,39.16315293284647,46.85722934482483,38.667876944992074
val,6243,40.261107408762896,39.5810019978624,41.220278297531486,45.68467242160165,41.89125103221565
val,6244,38.911413064686,38.87387703781364,39.046999835739655,46.11626912590776,39.191141782184886
val,6245,31.84052497002291,31.98996801715555,31.68242048778912,37.18782218965163,31.779081807081454
val,6246,34.640270901726346,34.24641817274893,35.62197502031606,41.590104982331084,36.2889316666752
val,6247,29.58464469428132,28.802851487877472,30.688047056895083,37.52906854693262,31.147618282788553
val,6248,30.759566744770463,30.24940395780115,31.47128597699204,37.99402811288083,32.27186304907232
val,6249,30.44288252180807,29.77446694223024,31.284122809261483,38.00641242432268,31.90406444313624
val,6250,36.44129146630635,36.58749418605143,36.912582938676046,43.868679721996685,37.25797012849016
val,6251,31.53491182473484,31.03899733277005,32.365299206316706,39.241777187033094,32.9333027759146
val,6252,31.287657183564495,30.556325167919017,31.8928626624082,38.72714139140008,32.04446682882416
val,6253,36.940847071155176,36.394381519801144,37.78958742476703,42.74362622667405,37.96577892702954
val,6254,39.017102216407025,39.17608773686803,39.23204700298382,46.364861939554345,38.80666151151759
val,6255,38.96162894828098,38.61937355016593,39.430276878982085,45.860445662600924,39.583402153807896
val,6256,36.35521147178012,35.64948866069456,36.78183738826629,45.00725572138455,37.380241893819274
val,6257,30.42070937740865,29.846758069346127,31.520059814508127,38.44896814966212,32.55951743431421
val,6258,73.00626045583739,74.83936557718823,72.1657459344458,72.0666962692991,71.15408637857021
val,6259,36.838459986003244,36.494086939719836,37.85375481247603,44.32810658907012,38.46808018330858
val,6260,36.86625383742334,37.221156674451585,37.2224097231464,44.45338529543841,37.793215667785944
val,6261,37.456049482753684,38.40214303688967,37.336626688242674,46.2266128887633,37.53903250424236
val,6262,37.539796624009796,38.051158381856,37.635474187177124,47.22515560513381,37.47577216047286
