split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,6230,39.226241339329164,39.02389133665224,39.64400634135002,46.791388822788264,40.537767551891434
val,6231,37.63393094567917,37.857175381950114,37.824441858558075,43.39295327013875,37.96648618405574
val,6232,35.19549533351572,35.629248283433796,35.21906926188155,44.36822879358243,35.05624472687165
val,6233,30.03636178032904,29.834002748848697,30.264556783988162,37.64003803831229,30.372240964367737
val,6234,33.261013037510324,33.44276409256668,33.40028253962957,40.69274103155207,33.490800091300166
val,6235,31.54933900747191,30.839072838347402,32.50219357179718,38.8897908241673,32.83377797518571
val,6236,30.948030849175534,30.9934044405712,30.884329756350457,37.125785172734524,30.868783869278506
val,6237,38.40993918909766,39.14453236195136,38.2032925923572,46.1014162723113,37.93774130471935
val,6238,39.19852913630085,38.90083534175449,39.25258470453691,47.003268731769325,39.743711678568054
val,6239,39.88122339635032,40.00313920843002,39.975949249679516,46.15753053399699,40.439425554599254
val,6240,29.86022847880675,28.914522500982745,30.54027146529279,38.30922933447182,30.892021656774965
val,6241,29.432186794126167,29.14647505881609,29.883262824313512,37.28466177102284,30.12344113976709
val,6242,38.48976248051211,38.55975534046587,38.735801731592346,46.85722934482483,38.30950908840754
val,6243,39.90861694436177,39.44625878239597,40.67555053439642,45.68467242160165,41.319688387058235
val,6244,38.23361469566605,38.22058190977556,38.21829430443596,46.11626912590776,38.39337703210069
val,6245,31.534363438535603,31.667155555313197,31.330171332321928,37.18782218965163,31.44574371014822
val,6246,34.54228028740522,34.23886186583857,35.561676816865706,41.590104982331084,36.124584868937575
val,6247,29.47477881549357,28.738349259411354,30.480519210185193,37.52906854693262,30.873313291066303
val,6248,30.56074761103876,30.033645316641934,31.276150972856517,37.99402811288083,32.06536588218601
val,6249,30.32117842039946,29.749404469200137,31.063592528382248,38.00641242432268,31.628638436498534
val,6250,35.96252647369931,36.03009255112181,36.377640087752965,43.868679721996685,36.6974165826832
val,6251,31.251088150726194,30.851189983148725,32.061032174096,39.241777187033094,32.570029562925455
val,6252,31.02762953014551,30.269532307802667,31.718815591277565,38.72714139140008,31.89350828124454
val,6253,36.80169489351259,36.26368469322941,37.571291952596056,42.74362622667405,37.569535725585624
val,6254,38.75410784961517,39.06911694371839,38.975636086157245,46.364861939554345,38.66393228737215
val,6255,39.07253678512265,38.60076982950413,39.54902475498811,45.860445662600924,39.76031945345461
val,6256,36.35831868137409,35.771523325037776,36.7483157914794,45.00725572138455,37.3287737826717
val,6257,30.218892048098375,29.638072231999566,31.180339958048897,38.44896814966212,32.13525174940041
val,6258,71.81536915238152,72.0127625188489,71.54202915434749,72.0666962692991,70.34344116291227
val,6259,36.389776888990646,36.275862288697844,37.36472837357752,44.32810658907012,37.941272054754194
val,6260,37.108193621231436,37.385686836851775,37.253985359122865,44.45338529543841,37.73419558805594
val,6261,37.425294337661896,38.37258076322614,37.41739831416033,46.2266128887633,37.694393991317654
val,6262,37.56979638569892,38.16097915949816,37.73493080728646,47.22515560513381,37.646036442268226
val,6263,39.99832410178705,39.79084776621117,40.46508060339225,46.67117020724085,40.877804123026245
val,6264,31.10039483598275,30.79354699411325,31.188963149835494,39.12357940967182,31.122348152728005
val,6265,30.13998741445743,29.203240378137448,31.03373077246383,38.11388146957089,31.67343234566577
val,6266,64.48478383024695,69.11429263383579,65.73813446138749,72.0666962692991,69.6967614752648
val,6267,34.93333207556917,34.114038958284794,36.16985941885261,42.11112854170955,36.31302190273415
val,6268,30.76147551466059,30.838799978485795,30.717734564703488,36.98752355687243,30.781613606363948
val,6269,29.041915551994503,28.47489745672151,29.689220565432827,37.483441850370724,30.10870005976958
val,6270,30.247097529168272,29.722304877204063,30.871835368627842,38.01004529929985,31.252113625775984
val,6271,28.433337479421557,28.591731563069967,28.9680797858552,36.89848833620256,29.24243148596474
val,6272,36.7686595475384,36.79717272109356,37.08281391602365,45.90587007781521,37.23905241789261
val,6273,35.942771887019916,35.17024111051346,36.46685885754156,43.27956359304261,37.3294604782009
val,6274,31.918670296703272,31.607801569523215,32.510129842233795,39.86945044604564,32.82442388199783
val,6275,31.998255021799405,31.44579605878732,32.5483101950318,39.914124656016696,33.10000965821791
val,6276,30.12878892147369,30.07925273815074,30.860673258990854,37.932057799898956,31.5043261316281
val,6277,31.68952335770871,31.203591485850765,32.17523475639338,39.355861652434086,32.26784527846711
val,6278,71.81536915238152,72.0127625188489,71.49254770336557,72.0666962692991,70.41818956345695
val,6279,39.32474836339587,39.301768908075424,39.94229701467238,46.89076059060798,40.329006882798126
val,6280,29.448926016045768,28.750912924227446,30.36506748027857,37.50088096119619,30.559282845617496
val,6281,34.004320197181244,34.00546954736825,34.34756852379415,43.64103394782519,34.454284868530166
val,6282,28.30024059992286,27.81320153332505,28.6642474142654,35.622493696015994,29.11499936394613
val,6283,65.61554746653616,63.45336072887413,66.07023348583803,72.0666962692991,68.80272915383314
val,6284,35.90206590008657,35.309201494459245,36.91734049327192,44.48606030818503,37.18154003007699
val,6285,35.85449841741553,35.11995715602637,36.50845032540555,42.670509935936394,36.90901102134363
val,6286,30.150766300564893,29.576209228427942,31.328092899346945,37.7227931314867,32.16020830542868
val,6287,39.21784200266987,39.66160631946315,38.989623553378436,44.68628282778137,38.962776862925494
val,6288,36.33328202616052,35.786453750517964,36.87739980631298,42.604312043729706,36.853204782244376
val,6289,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.48282800019346
val,6290,26.724714945349614,26.61749965938321,27.872302787694785,35.05092512396131,28.54722371759585
val,6291,29.945239431458443,30.285298408927172,30.217418604306303,36.858645186892566,30.160995986055998
val,6292,27.521317419321658,27.130057850232387,28.16143154321929,34.934662510934764,28.661557635180646
val,6293,30.331519181900777,29.82117997886485,31.2676434198218,38.278171359306775,31.601118509241946
val,6294,27.250833045126676,26.74377589512576,28.368826070518686,34.493856276630694,29.2289103598314
val,6295,37.32365204898461,37.52794130100335,37.21388522887692,44.486716882871136,37.64279673876074
val,6296,35.829451138221856,35.87437517938124,36.59712875349143,43.94129487077849,37.27399804756266
val,6297,38.88831758736213,38.92702819057895,39.41932475031931,46.74250879111011,39.66626541899538
val,6298,27.498158758296707,26.65861679218993,28.173490588076255,34.804845861890655,29.00565172070977
val,6299,29.88089970842193,29.330354199857116,31.30182472761232,38.06394539684026,31.83490684594556
val,6300,65.41961395344484,63.84932445634746,65.83359923743541,67.305753331038,69.02680517729274
val,6301,30.747163333476028,30.41794301767843,31.511692040626603,39.2763769223834,31.670992512895012
val,6302,33.020020048674624,32.93697682385918,32.95387553895393,38.973634452665934,33.150804908113145
val,6303,29.31376296743974,28.7355769300716,30.22315168399891,36.90403206643164,30.39404290304295
val,6304,27.880817815924523,27.349266410793895,28.531621245782166,36.40367073620096,28.985435033336202
val,6305,36.89382253663071,36.39713507685009,37.38992679096597,44.19887879542678,37.58383347910841
val,6306,38.47570660893766,38.18125055139542,38.799950671929466,45.393921710567795,39.35639541288617
val,6307,28.463755658202246,28.18883885706697,29.58345472308604,37.239511155660566,29.930988714967214
val,6308,34.99921851170599,33.73945933041874,35.83188723992528,42.77033714037094,36.1609962464899
val,6309,64.95632438249544,59.88389643820352,69.09820052444968,72.02469335038636,70.35657493146381
val,6310,36.91184293817841,36.64964405452336,37.085383612852524,44.94838288484159,37.14627424240247
val,6311,40.506693363481034,41.40466081135691,40.73107443320775,43.99598429798829,40.847598184996045
val,6312,37.02779062560809,37.249485352094,37.3837773929732,45.41376820656542,38.122411191136266
val,6313,36.00291773934022,36.02987186438075,36.79520734964986,45.13784007012325,37.328822676905396
val,6314,39.171096148395776,38.759915885822394,39.285795266901516,46.31105317618568,39.42912658459203
val,6315,27.509408586732242,26.842628928099693,28.48989111210126,34.181962885957475,29.13757703056589
val,6316,39.70921203733066,40.27324101339976,39.617930375807035,43.56445401103046,39.693908981059685
val,6317,35.27260747438557,35.75438842179793,34.8630785183239,43.42020947861687,34.85742733987476
val,6318,38.68780115980536,37.94425940662737,38.92643060240849,45.5540876715513,39.135282542486564
val,6319,40.37849237719415,41.313223434754,40.4730862917297,47.60105182384214,40.103237263616364
val,6320,37.817357680919216,37.72919106987764,38.24283398881499,46.06462034683963,38.36966671857286
val,6321,29.958484194993403,29.204544247089647,30.80949518754394,38.12917285215845,31.28861181891233
val,6322,36.55083035451842,36.25028629973286,37.06034886913281,44.28850019787622,37.49100058434544
val,6323,39.15983415568611,38.99988766444252,39.440089170393705,45.453168929274966,39.1459063994167
val,6324,30.83761742047333,31.10249539067913,30.889598203284113,36.45181810163439,31.088473024347675
val,6325,30.349452378767932,29.90652379325064,30.836613629908133,38.6796313239269,31.687827750996853
val,6326,39.776076413428385,39.55495415774048,39.62169625442664,45.54657693981797,39.82261265977556
val,6327,29.819644460109963,29.28827311639245,30.975909313847005,37.90167728162184,31.2357953419352
val,6328,28.324472121314372,27.877132490008922,29.045948589695445,36.82855780850607,29.697619158067674
val,6329,36.233081542252364,35.94333518470735,36.65285338241061,45.02447094872622,36.575024707125976
val,6330,29.775101868510433,29.050171713289895,30.1565871862228,37.31981993653993,30.82647756562664
val,6331,36.883325032089324,36.34391529826849,37.35444656427849,42.65947348776983,37.31558819883899
val,6332,37.97254179528565,37.27206812999522,38.185250959200054,45.78829438020803,38.156655604508686
val,6333,37.72309640973309,37.766220186105414,37.8867971943011,45.568317458464136,38.05925881197048
val,6334,27.013745800386808,26.514670341999135,27.541786899221048,35.17946605298048,28.08507029705343
val,6335,34.10453797935784,34.83287217908236,34.238442953159065,43.84636138268874,34.129252373961236
val,6336,27.073628266867466,26.444810922628683,27.80765723097456,34.61098379738316,28.41139138254368
val,6337,68.82431545886318,70.41184143986113,70.01396592166176,70.62741209699298,70.08244211928708
val,6338,37.47225234393535,37.76273959488066,37.64913013206237,46.040616948247276,38.293622902856114
val,6339,29.379122680348956,28.778221197037166,29.916294817094837,37.674022111963794,30.797450998365594
val,6340,39.349020605823235,39.58238764034709,39.76070939858889,46.29641532157541,40.42281589275958
val,6341,38.444502244353245,38.742453209127646,38.51120347697487,45.95965908611366,38.52508208281412
val,6342,36.354861995173366,35.845398118115796,36.95365609432332,43.6028082652648,37.18095381808033
val,6343,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.47840424970252
val,6344,29.01506804071721,28.481310907288968,29.67174434127354,37.33631424622394,30.174340526608205
val,6345,37.35233553248075,37.27971517861748,37.99433642338872,45.91867365235561,38.46104214625538
val,6346,28.91956748354394,28.19682295429707,29.414817786635385,36.89136753495401,29.679682095032916
val,6347,36.46951025758976,36.36210335968862,37.153859132575036,44.003870343883534,38.03350867015837
val,6348,37.537242752458994,37.88316241301139,37.59828315249756,43.64736015945938,37.49886146161886
val,6349,39.25151881786508,39.278379895052865,39.07708062988069,48.28096356485578,39.02654746366742
val,6350,40.27983863616625,41.448287580481455,40.509942192713325,46.16234720527693,40.1864024375011
val,6351,35.847155680422404,35.28171791955876,36.486443212135555,43.16256461533807,36.947398593021276
val,6352,36.39550624962591,36.37876048969261,36.83385711579989,43.473155832895756,37.44873204028963
val,6353,39.92984567823526,39.71790157070888,40.31794170000498,46.02406069352183,40.495011805391826
val,6354,29.2559406926153,28.89751402442876,30.164723042124916,36.78433357114071,30.94683186800447
val,6355,37.43310146587608,36.76166621290928,37.93046759702794,44.232013689967175,38.01396923362709
val,6356,30.172317689320177,29.464477619565123,31.08104254791567,38.203108736609934,31.55416934425578
val,6357,39.8249297491391,40.418672301392874,39.860845710806174,47.36188878618164,39.86556979214323
val,6358,35.97527632492317,35.81811671043123,35.92247840688941,44.78329408100065,35.9660705592875
val,6359,34.74266245341798,34.02683471361816,34.661337572163156,41.560838913142504,34.85848469935039
val,6360,30.358940050853338,29.99381532963607,31.413564929731265,38.29640627909663,32.005206297035805
val,6361,28.94359151297107,28.52944827849118,29.614332245084707,36.769881515752346,29.818813324576464
val,6362,38.63277971115494,39.481113590550706,38.441339447609465,48.8054799869345,38.3976978086929
val,6363,36.93676206559295,37.44106631935685,36.98848660185304,46.768509194716884,37.185504394544445
