split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,6182,0.023462262004613876,0.02603675238788128,0.020630767568945885,0.017203448340296745,0.018923310562968254,0.03214629366993904,0.03334744647145271,0.030951160937547684,0.013391009531915188,0.03031283989548683,0.9689420461654663,0.9725594520568848,0.9690569639205933,0.9982884526252747,0.9680851697921753,0.03884056583046913,0.03980454057455063,0.036662813276052475,0.015463651157915592,0.0366114042699337,28.21428853006611,28.001347667098855,28.715484739947236,36.21375979772784,28.72767252813983,0.11652170121669769,0.11941362172365189,0.10998844355344772,0.04639095440506935,0.1098342090845108,0.04185907915234566,0.04810691624879837,0.04033457115292549,0.07813394069671631,0.03972909599542618,0.9220108389854431,0.9283317923545837,0.9226000905036926,0.9858189821243286,0.9271906614303589
val,6183,0.00407900707796216,0.004045921843498945,0.0040792906656861305,0.003142228815704584,0.004042441491037607,0.004304517991840839,0.004215641412883997,0.004381363280117512,0.0023777286987751722,0.00434334110468626,0.9964103698730469,0.9966068863868713,0.9962179660797119,0.9994183778762817,0.996273398399353,0.009913699701428413,0.009858216159045696,0.010108914226293564,0.005747637245804071,0.01004051137715578,40.07528475852641,40.124033991449544,39.905909270871774,44.8102133613512,39.96488319504053,0.02974109910428524,0.029574649408459663,0.03032674267888069,0.0172429122030735,0.030121535062789917,0.010436424054205418,0.010641233064234257,0.010480700060725212,0.011822276748716831,0.010427506640553474,0.9845901131629944,0.9859133958816528,0.9833199381828308,0.9954079389572144,0.9849837422370911
val,6184,0.027420178055763245,0.03063233382999897,0.02288314327597618,0.020297223702073097,0.0191142987459898,0.040777117013931274,0.04223770648241043,0.03679117560386658,0.015418313443660736,0.03489527478814125,0.9658339619636536,0.9701729416847229,0.9677861928939819,0.9983415007591248,0.9679620265960693,0.044717684388160706,0.04680139943957329,0.03969782963395119,0.017154863104224205,0.0372590534389019,26.990413501270904,26.594823309267966,28.024664298917607,35.31225538398641,28.5753635744229,0.13415305316448212,0.14040419459342957,0.11909349262714386,0.051464587450027466,0.111777164041996,0.04270325228571892,0.054055098444223404,0.039034049957990646,0.09534619748592377,0.0379626527428627,0.9095579385757446,0.9200792908668518,0.9141225814819336,0.9867255687713623,0.9212929606437683
val,6185,0.01771496795117855,0.019837507978081703,0.015093433670699596,0.012825955636799335,0.013019881211221218,0.024161292240023613,0.024829640984535217,0.02248024381697178,0.009704464115202427,0.02086736634373665,0.9680301547050476,0.9714727997779846,0.9689289331436157,0.998616635799408,0.9711287021636963,0.029842130839824677,0.03014157898724079,0.028245635330677032,0.010849093087017536,0.026652535423636436,30.503402806506212,30.416679463269755,30.98097323812109,39.29213118840296,31.485229678494544,0.08952639251947403,0.09042473882436752,0.0847369059920311,0.03254728019237518,0.07995760440826416,0.027089446783065796,0.03387753292918205,0.02534950152039528,0.06261875480413437,0.02469591051340103,0.9249203205108643,0.930707573890686,0.9286949038505554,0.9880505800247192,0.9393092393875122
val,6186,0.006465769372880459,0.006810652557760477,0.006199952680617571,0.00447043078020215,0.005673721898347139,0.0074773384258151054,0.007492124568670988,0.007223786320537329,0.0033196015283465385,0.006762581877410412,0.9936774969100952,0.994372546672821,0.9933537840843201,0.9994664788246155,0.9940024018287659,0.014127925969660282,0.013690182007849216,0.01360299438238144,0.005336178466677666,0.012788764201104641,36.998431640781,37.2718151486163,37.32730964026306,45.45539322682647,37.86342864422937,0.04238377884030342,0.041070546954870224,0.04080898314714432,0.016008535400032997,0.03836629167199135,0.0129608865827322,0.014352342113852501,0.012666982598602772,0.021124951541423798,0.012601354159414768,0.9747733473777771,0.9764447808265686,0.974587082862854,0.9949097633361816,0.978611171245575
val,6187,0.020770976319909096,0.024172991514205933,0.017886226996779442,0.015563548542559147,0.01533742155879736,0.030344320461153984,0.032003652304410934,0.028098275884985924,0.011795924976468086,0.02595575712621212,0.957499623298645,0.9621713757514954,0.9582650661468506,0.9985999464988708,0.9599855542182922,0.03419577330350876,0.036880191415548325,0.0316082127392292,0.012672558426856995,0.029248567298054695,29.32055134775462,28.664137055299534,30.004001321897917,37.94271300309702,30.677908432008376,0.10258731991052628,0.11064057052135468,0.0948246419429779,0.038017675280570984,0.08774570375680923,0.03089471347630024,0.038295526057481766,0.028496451675891876,0.07567138969898224,0.027637895196676254,0.9096324443817139,0.9195677042007446,0.9134007692337036,0.9873764514923096,0.9230000376701355
val,6188,0.023993486538529396,0.026434633880853653,0.020603345707058907,0.01827797293663025,0.018362607806921005,0.03382337465882301,0.034974243491888046,0.03205961734056473,0.013993266969919205,0.03053262270987034,0.9708601236343384,0.9743779897689819,0.9708739519119263,0.9983782172203064,0.9713538289070129,0.03865693137049675,0.039949964731931686,0.03606502339243889,0.016138873994350433,0.03467507287859917,28.255452617399406,27.969672695446057,28.858275558007072,35.84253556150669,29.199652550713633,0.11597079038619995,0.11984989047050476,0.10819507390260696,0.0484166219830513,0.1040252223610878,0.043645747005939484,0.05233491212129593,0.04086191579699516,0.08698388189077377,0.03974582999944687,0.9206703305244446,0.9287284016609192,0.9229222536087036,0.9863018989562988,0.9270116686820984
val,6189,0.0027384948916733265,0.0027371603064239025,0.0024255861062556505,0.002255727769806981,0.002304420107975602,0.00305216945707798,0.002928342204540968,0.002831242512911558,0.0017446499550715089,0.002798348432406783,0.9963595271110535,0.9969138503074646,0.9966480731964111,0.9992189407348633,0.9966154098510742,0.008892933838069439,0.008554057218134403,0.00804600864648819,0.004755666013807058,0.007855900563299656,41.01909986381372,41.35655668952701,41.888389142506725,46.45577348130418,42.09607975947577,0.026678800582885742,0.025662172585725784,0.02413802593946457,0.014266997575759888,0.023567702621221542,0.004825333599001169,0.005179757717996836,0.00484637264162302,0.008349823765456676,0.004799935035407543,0.9873842000961304,0.9883154034614563,0.9891859292984009,0.9950595498085022,0.9896843433380127
val,6190,0.01691286638379097,0.018043214455246925,0.016542136669158936,0.013126340694725513,0.01600724272429943,0.02193571627140045,0.021570919081568718,0.021626688539981842,0.01015106588602066,0.02137375809252262,0.98586505651474,0.9878376126289368,0.98594731092453,0.9979869723320007,0.9860133528709412,0.029567895457148552,0.029495956376194954,0.028791338205337524,0.013282100670039654,0.028991522267460823,30.583592240224053,30.604749868163655,30.814763029876914,37.534665225528485,30.754579259795793,0.0887036845088005,0.08848787099123001,0.08637401461601257,0.03984630107879639,0.08697456866502762,0.0378335602581501,0.04004589468240738,0.03768438100814819,0.055693622678518295,0.0373426154255867,0.9501739144325256,0.9548209309577942,0.948942244052887,0.9826657772064209,0.9515479207038879
val,6191,0.0005148867494426668,0.0005101502756588161,0.0005294945440255105,0.0005073852953501046,0.0005967352772131562,0.00041689004865475,0.00040904933121055365,0.0004332310345489532,0.0004124897241126746,0.000496274558827281,0.9999690055847168,0.999970555305481,0.9999662041664124,0.9999701976776123,0.9999562501907349,0.00025668111629784107,0.00025081983767449856,0.00027173678972758353,0.0002492672356311232,0.0003007412888109684,71.81212267266878,72.0127625188489,71.31703080064877,72.0666962692991,70.43613872035566,0.0007700433488935232,0.0007524595130234957,0.000815210398286581,0.0007478016777895391,0.0009022238664329052,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9997093677520752,0.9997259378433228,0.9996798038482666,0.9997245669364929,0.9995905160903931
val,6192,0.01841801591217518,0.01883525215089321,0.017894165590405464,0.01263988483697176,0.01778227463364601,0.021456902846693993,0.020869269967079163,0.021549230441451073,0.009446928277611732,0.021722491830587387,0.9858646392822266,0.9876779913902283,0.9855424761772156,0.9981186389923096,0.9850353598594666,0.030749673023819923,0.02971530146896839,0.031228596344590187,0.012840930372476578,0.03164838254451752,30.243189818310558,30.540397684971477,30.10895074189698,37.828070050214016,29.992970378611933,0.09224902093410492,0.08914590626955032,0.09368579089641571,0.03852279111742973,0.09494514763355255,0.04283951595425606,0.045116763561964035,0.04244206100702286,0.059133682399988174,0.04216484725475311,0.947619616985321,0.9518270492553711,0.9475892782211304,0.9833472967147827,0.9495674967765808
val,6193,0.0005295291193760931,0.0005197865539230406,0.0005364897660911083,0.0005075457156635821,0.000594031997025013,0.0004300092696212232,0.0004187363083474338,0.00044080254156142473,0.0004125600098632276,0.000494561973027885,0.999962568283081,0.9999650120735168,0.999967098236084,0.9999701976776123,0.9999564290046692,0.00029928513686172664,0.00028417844441719353,0.00027308010612614453,0.00024927896447479725,0.0002990485809277743,70.47829737313418,70.92817734444647,71.27419849583531,72.06628749633195,70.48516455830514,0.0008978553814813495,0.000852535362355411,0.000819240347482264,0.0007478368934243917,0.0008971457718871534,0.0011054002679884434,0.0010825974168255925,0.0011299120960757136,0.0010598619701340795,0.0012396554229781032,0.9996415972709656,0.999672532081604,0.9996852278709412,0.9997247457504272,0.9995940923690796
val,6194,0.01643477939069271,0.01693715900182724,0.015226948074996471,0.011781799606978893,0.014298208989202976,0.022084368392825127,0.022081056609749794,0.021641595289111137,0.009041892364621162,0.020556550472974777,0.9766308069229126,0.9798662066459656,0.9760224223136902,0.9987077713012695,0.9768650531768799,0.025812365114688873,0.026112250983715057,0.02513200044631958,0.010204493068158627,0.023850267753005028,31.763443913413774,31.663114362215175,31.99545926674977,39.8241717244651,32.45013521678022,0.07743709534406662,0.07833675295114517,0.07539600133895874,0.030613478273153305,0.07155080139636993,0.0326465480029583,0.03622909262776375,0.03203926235437393,0.055118758231401443,0.03164888545870781,0.9327499866485596,0.9410155415534973,0.9319585561752319,0.9880599975585938,0.9373072385787964
val,6195,0.01500226091593504,0.01584119349718094,0.014891737140715122,0.012680746614933014,0.014660629443824291,0.017543882131576538,0.018135221675038338,0.017379220575094223,0.009381748735904694,0.017481040209531784,0.9880286455154419,0.9879751205444336,0.9872511625289917,0.9979988932609558,0.987017810344696,0.02594420127570629,0.026983464136719704,0.025939473882317543,0.013584225438535213,0.02598312310874462,31.719194143218633,31.37804574160606,31.720776807580428,37.339302379939234,31.70617343436179,0.07783260196447372,0.08095039427280426,0.07781842350959778,0.040752675384283066,0.07794936746358871,0.0377897173166275,0.03978865221142769,0.03771350905299187,0.054789796471595764,0.03749172389507294,0.9570075869560242,0.9586374759674072,0.9565595388412476,0.9842110276222229,0.9585152268409729
val,6196,0.008168844506144524,0.00820060633122921,0.007746271789073944,0.005361117888242006,0.007515576668083668,0.009378158487379551,0.009298747405409813,0.009151243604719639,0.003951585851609707,0.00928652286529541,0.9917638301849365,0.9923920035362244,0.9916699528694153,0.9993601441383362,0.9914873242378235,0.016907615587115288,0.016222333535552025,0.01600949652493,0.006260103080421686,0.01633051224052906,35.43835179859875,35.797733913734675,35.912446457905844,44.06837039823316,35.74000407491856,0.05072284862399101,0.048666998744010925,0.04802849143743515,0.018780309706926346,0.04899153858423233,0.016538754105567932,0.01820337399840355,0.016235165297985077,0.025589805096387863,0.0158401969820261,0.9695869088172913,0.9724986553192139,0.9701657891273499,0.9936587810516357,0.9726321697235107
val,6197,0.010693197138607502,0.012237156741321087,0.009173788130283356,0.008219650946557522,0.008376093581318855,0.014280859380960464,0.015058561228215694,0.012470325455069542,0.006178720388561487,0.011493274010717869,0.9784538149833679,0.9810061454772949,0.9803414344787598,0.9989661574363708,0.9820944666862488,0.018004832789301872,0.019146142527461052,0.015659654513001442,0.0074734375812113285,0.01465301588177681,34.89221839374207,34.35837362987654,36.104356323228984,42.529591324686805,36.68145967414005,0.054014500230550766,0.057438429445028305,0.046978965401649475,0.022420313209295273,0.04395904764533043,0.016879402101039886,0.020588723942637444,0.01597324199974537,0.03739585727453232,0.015738921239972115,0.9438604116439819,0.9467116594314575,0.9499408006668091,0.9909787774085999,0.9573029279708862
val,6198,0.00494921812787652,0.005128569435328245,0.0046632918529212475,0.0037323739379644394,0.004265541676431894,0.005814420524984598,0.005787642672657967,0.005580278113484383,0.002972641959786415,0.005288493353873491,0.995843231678009,0.9961698651313782,0.9958280324935913,0.9988520741462708,0.9961235523223877,0.011580540798604488,0.01139071211218834,0.011057212948799133,0.005251612514257431,0.01045991387218237,38.72542404409779,38.86898223845546,39.12708699337739,45.59414611643105,39.60943839083467,0.03474162146449089,0.03417213633656502,0.0331716388463974,0.015754837542772293,0.03137974068522453,0.01140587404370308,0.012032324448227882,0.011353546753525734,0.016049692407250404,0.011037460528314114,0.9813970327377319,0.9827244281768799,0.9817047715187073,0.9931028485298157,0.9840342998504639
val,6199,0.002814964158460498,0.0028814617544412613,0.0026024009566754103,0.002640514401718974,0.0024123929906636477,0.003235133597627282,0.003483711974695325,0.0030830660834908485,0.002153627574443817,0.003001826349645853,0.9969444274902344,0.9966931343078613,0.9970665574073792,0.9988306164741516,0.9973591566085815,0.008277399465441704,0.009183094836771488,0.0077736093662679195,0.005517070647329092,0.007614880334585905,41.64212191182901,40.740219070490895,42.18754584844551,45.165829390348335,42.36673848008441,0.02483219839632511,0.02754928544163704,0.02332082763314247,0.01655121147632599,0.022844640538096428,0.005780310370028019,0.005939103197306395,0.005788569804280996,0.008428827859461308,0.005739955231547356,0.9893849492073059,0.9890322685241699,0.9898145794868469,0.9951649308204651,0.9906981587409973
val,6200,0.004610981326550245,0.004407767206430435,0.004398574121296406,0.003254320938140154,0.004337101709097624,0.004985340405255556,0.004705612547695637,0.004991443362087011,0.002428456675261259,0.004972380585968494,0.996127724647522,0.9969097971916199,0.9957626461982727,0.9996066093444824,0.9957449436187744,0.010388978756964207,0.009758598171174526,0.010411017574369907,0.0047813644632697105,0.010221846401691437,39.668542713926215,40.212251975493764,39.65013690942162,46.40896317785203,39.809413132098996,0.031166935339570045,0.029275793582201004,0.031233051791787148,0.014344093389809132,0.03066553920507431,0.00971447303891182,0.010135375894606113,0.009696106426417828,0.013323696330189705,0.009585808962583542,0.9821241497993469,0.9847201108932495,0.9819310307502747,0.995903730392456,0.9824864268302917
