slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
6110,6.61436133668758e-05,4.438352698343806e-05,7.094599277479574e-05,1.1151437320222612e-05,7.866228406783193e-05,6.61436133668758e-05,4.438352698343806e-05,7.094599277479574e-05,1.1151437320222612e-05,7.866228406783193e-05,39.705226498710644,40.801542349073074,39.51025110970497,47.919296608763275,39.255996922250546,39.705226498710644,40.801542349073074,39.51025110970497,47.919296608763275,39.255996922250546
6111,0.0007872319547459483,0.0008824154501780868,0.0007034101872704923,0.00013316607510205358,0.0006341403932310641,0.0007872319547459483,0.0008824154501780868,0.0007034101872704923,0.00013316607510205358,0.0006341403932310641,28.21910109208194,28.28727353057242,29.01484344315044,36.24179102163629,29.337436334966178,28.21910109208194,28.28727353057242,29.01484344315044,36.24179102163629,29.337436334966178
6112,0.00010085490794153884,7.72211205912754e-05,0.00011106407328043133,2.0774585209437646e-05,0.0001156599391833879,0.00010085490794153884,7.72211205912754e-05,0.00011106407328043133,2.0774585209437646e-05,0.0001156599391833879,37.71274605220737,38.4408380391315,38.06474437515372,45.39450479636329,38.03176449034683,37.71274605220737,38.4408380391315,38.06474437515372,45.39450479636329,38.03176449034683
6113,3.269150639084728e-08,2.299225343449507e-08,3.89670340439352e-08,4.0085826213953624e-08,5.312945106084044e-08,3.269150639084728e-08,2.299225343449507e-08,3.89670340439352e-08,4.0085826213953624e-08,5.312945106084044e-08,73.04452621500104,74.82766359653928,72.42080022963677,72.0666962692991,71.40743784375307,73.04452621500104,74.82766359653928,72.42080022963677,72.0666962692991,71.40743784375307
6114,0.00026909023290500045,0.00035843017394654453,0.00022008972882758826,6.234819011297077e-05,0.00019576787599362433,0.00026909023290500045,0.00035843017394654453,0.00022008972882758826,6.234819011297077e-05,0.00019576787599362433,31.26997517243807,30.091378178476486,32.14583983769084,38.38369739884723,32.657331087076194,31.26997517243807,30.091378178476486,32.14583983769084,38.38369739884723,32.657331087076194
6115,0.0005490977200679481,0.0005918338429182768,0.00045767752453684807,6.648035196121782e-05,0.00042860768735408783,0.0005490977200679481,0.0005918338429182768,0.00045767752453684807,6.648035196121782e-05,0.00042860768735408783,28.317119976765245,27.95969016939056,28.972260460764904,37.717230802453436,29.246188960287494,28.317119976765245,27.95969016939056,28.972260460764904,37.717230802453436,29.246188960287494
6116,5.2192131988704205e-05,4.2865816794801503e-05,5.6811797549016774e-05,1.7687791114440188e-05,6.0465488786576316e-05,5.2192131988704205e-05,4.2865816794801503e-05,5.6811797549016774e-05,1.7687791114440188e-05,6.0465488786576316e-05,40.305407905186534,41.350106038169585,40.16922129981634,45.701908249571304,40.02583549745802,40.305407905186534,41.350106038169585,40.16922129981634,45.701908249571304,40.02583549745802
6117,0.0004829871468245983,0.0006946515059098601,0.0004983996623195708,0.0001402144116582349,0.00047297790297307074,0.0004829871468245983,0.0006946515059098601,0.0004983996623195708,0.0001402144116582349,0.00047297790297307074,34.328850517227636,33.7147914628959,34.17838988737569,39.02345703176101,34.4544637871262,34.328850517227636,33.7147914628959,34.17838988737569,39.02345703176101,34.4544637871262
6118,0.0009441880392841995,0.0008544567390345037,0.0008879518136382103,0.00017102007404901087,0.0009024342289194465,0.0009441880392841995,0.0008544567390345037,0.0008879518136382103,0.00017102007404901087,0.0009024342289194465,28.03342394483007,27.79065754262138,28.481540270128704,35.235922700385686,28.993863527736583,28.03342394483007,27.79065754262138,28.481540270128704,35.235922700385686,28.993863527736583
6119,3.269150639084728e-08,2.299225343449507e-08,3.894164990470017e-08,4.0085826213953624e-08,5.1516213517288634e-08,3.269150639084728e-08,2.299225343449507e-08,3.894164990470017e-08,4.0085826213953624e-08,5.1516213517288634e-08,73.04452621500104,74.82766359653928,72.42462883154053,72.0666962692991,71.60261527444646,73.04452621500104,74.82766359653928,72.42462883154053,72.0666962692991,71.60261527444646
6120,3.2994101673011755e-08,2.4122082109556686e-08,4.59901947635899e-08,4.0085826213953624e-08,5.3613867123658565e-08,3.2994101673011755e-08,2.4122082109556686e-08,4.59901947635899e-08,4.0085826213953624e-08,5.3613867123658565e-08,72.99765938291064,74.45954367052316,71.30251903591487,72.0666962692991,71.38349106722897,72.99765938291064,74.45954367052316,71.30251903591487,72.0666962692991,71.38349106722897
6121,7.652950444025919e-05,6.983416096772999e-05,6.977210432523862e-05,1.4096242921368685e-05,7.244308653753251e-05,7.652950444025919e-05,6.983416096772999e-05,6.977210432523862e-05,1.4096242921368685e-05,7.244308653753251e-05,39.85483841879815,40.980208344955486,39.88803863013668,47.52030171030721,39.69588785748648,39.85483841879815,40.980208344955486,39.88803863013668,47.52030171030721,39.69588785748648
6122,0.00036537396954372525,0.0004330720694269985,0.0003421215224079788,9.789499745238572e-05,0.0002932963252533227,0.00036537396954372525,0.0004330720694269985,0.0003421215224079788,9.789499745238572e-05,0.0002932963252533227,29.959990343010798,29.314215017073188,30.224469953256193,36.951162034132935,30.894641389923446,29.959990343010798,29.314215017073188,30.224469953256193,36.951162034132935,30.894641389923446
6123,5.911064363317564e-05,4.853746577282436e-05,6.441208097385243e-05,7.672968422411941e-06,7.12945475243032e-05,5.911064363317564e-05,4.853746577282436e-05,6.441208097385243e-05,7.672968422411941e-06,7.12945475243032e-05,39.34783893606162,40.28305936445789,39.25189000425403,48.49878952254531,38.91689524178913,39.34783893606162,40.28305936445789,39.25189000425403,48.49878952254531,38.91689524178913
6124,4.2724364902824163e-05,4.691359572461806e-05,4.234972584526986e-05,8.112166142382193e-06,3.6490484490059316e-05,4.2724364902824163e-05,4.691359572461806e-05,4.234972584526986e-05,8.112166142382193e-06,3.6490484490059316e-05,39.29320279403709,38.88389392190044,39.33428821448953,46.66393366754912,39.995755233004445,39.29320279403709,38.88389392190044,39.33428821448953,46.66393366754912,39.995755233004445
6125,4.484959572437219e-05,4.5384793338598683e-05,3.778525206143968e-05,8.168486601789482e-06,3.514139825711027e-05,4.484959572437219e-05,4.5384793338598683e-05,3.778525206143968e-05,8.168486601789482e-06,3.514139825711027e-05,39.07756802828116,39.02299585469319,39.83220379721741,46.5951032025184,40.16443446365115,39.07756802828116,39.02299585469319,39.83220379721741,46.5951032025184,40.16443446365115
6126,0.0004961581435054541,0.0005753420409746468,0.0004333064134698361,8.430385787505656e-05,0.00038830706034787,0.0004961581435054541,0.0005753420409746468,0.0004333064134698361,8.430385787505656e-05,0.00038830706034787,29.310224944782036,28.617364617479584,29.83959193774152,37.276535198367554,30.18285565290982,29.310224944782036,28.617364617479584,29.83959193774152,37.276535198367554,30.18285565290982
6127,0.00031547012622468174,0.00038729881634935737,0.0002622452157083899,5.727844109060243e-05,0.00021698366617783904,0.00031547012622468174,0.00038729881634935737,0.0002622452157083899,5.727844109060243e-05,0.00021698366617783904,30.579361654766643,29.690686374535034,31.380810574130074,38.2619997123664,32.20609688855453,30.579361654766643,29.690686374535034,31.380810574130074,38.2619997123664,32.20609688855453
6128,8.038229861995205e-05,5.727438110625371e-05,7.658980030100793e-05,2.595790101622697e-05,7.051076681818813e-05,8.038229861995205e-05,5.727438110625371e-05,7.658980030100793e-05,2.595790101622697e-05,7.051076681818813e-05,40.24242573409653,41.15179613767131,39.94692689267477,46.109253725875035,39.66550077798158,40.24242573409653,41.15179613767131,39.94692689267477,46.109253725875035,39.66550077798158
6129,9.542475163470954e-05,9.015401155920699e-05,0.00011740128684323281,1.9601524400059134e-05,0.00011637794523267075,9.542475163470954e-05,9.015401155920699e-05,0.00011740128684323281,1.9601524400059134e-05,0.00011637794523267075,38.768664741417965,39.08046356638074,38.47650673514276,45.488168030268795,38.78069463118358,38.768664741417965,39.08046356638074,38.47650673514276,45.488168030268795,38.78069463118358
6130,0.00011229090159758925,0.00010560709051787853,9.67375744949095e-05,2.016036341956351e-05,9.600585326552391e-05,0.00011229090159758925,0.00010560709051787853,9.67375744949095e-05,2.016036341956351e-05,9.600585326552391e-05,38.96336221713088,39.258901216503396,39.30017396596567,44.33815840429254,39.06002031300493,38.96336221713088,39.258901216503396,39.30017396596567,44.33815840429254,39.06002031300493
6131,6.849085912108421e-05,7.455647573806345e-05,5.033590423408896e-05,1.2684602552326396e-05,5.107766264700331e-05,6.849085912108421e-05,7.455647573806345e-05,5.033590423408896e-05,1.2684602552326396e-05,5.107766264700331e-05,37.21644845586151,36.846486883738756,38.559891626386914,44.70091147016369,38.499215656063726,37.21644845586151,36.846486883738756,38.559891626386914,44.70091147016369,38.499215656063726
6132,3.271310689001439e-08,2.299225343449507e-08,4.282913579345404e-08,4.0085826213953624e-08,5.420492144025957e-08,3.271310689001439e-08,2.299225343449507e-08,4.282913579345404e-08,4.0085826213953624e-08,5.420492144025957e-08,73.04000113590827,74.82766359653928,71.70499591053054,72.0666962692991,71.28142565626761,73.04000113590827,74.82766359653928,71.70499591053054,72.0666962692991,71.28142565626761
6133,0.00011672591790556908,0.00010546104022068903,0.00011250728130107746,1.7962669517146423e-05,9.89084510365501e-05,0.00011672591790556908,0.00010546104022068903,0.00011250728130107746,1.7962669517146423e-05,9.89084510365501e-05,34.94191042451985,35.383380930611814,35.14856725556511,43.35607186452833,35.64673088282137,34.94191042451985,35.383380930611814,35.14856725556511,43.35607186452833,35.64673088282137
6134,3.351386476424523e-05,3.24182583426591e-05,3.16436417051591e-05,7.355101843131706e-06,3.143759022350423e-05,3.351386476424523e-05,3.24182583426591e-05,3.16436417051591e-05,7.355101843131706e-06,3.143759022350423e-05,40.34621356765577,40.49412009235117,40.60152162839766,47.07135148728317,40.63742678404152,40.34621356765577,40.49412009235117,40.60152162839766,47.07135148728317,40.63742678404152
6135,0.00042731998837552965,0.000530770281329751,0.000358075019903481,8.26488685561344e-05,0.00033932444057427347,0.00042731998837552965,0.000530770281329751,0.000358075019903481,8.26488685561344e-05,0.00033932444057427347,29.258354488841153,28.401788821917105,30.0272030042584,36.8677176865782,30.27361887874239,29.258354488841153,28.401788821917105,30.0272030042584,36.8677176865782,30.27361887874239
6136,9.042834426509216e-05,8.130446803988889e-05,8.54830868775025e-05,9.412735380465165e-06,8.653356780996546e-05,9.042834426509216e-05,8.130446803988889e-05,8.54830868775025e-05,9.412735380465165e-06,8.653356780996546e-05,38.42789132031331,38.967472979458876,38.63159033788242,47.07167956961753,38.73403268938719,38.42789132031331,38.967472979458876,38.63159033788242,47.07167956961753,38.73403268938719
6137,8.049120515352115e-05,7.917565380921587e-05,7.943259697640315e-05,2.159239556931425e-05,7.421393820550293e-05,8.049120515352115e-05,7.917565380921587e-05,7.943259697640315e-05,2.159239556931425e-05,7.421393820550293e-05,36.532616893829776,36.60972834720032,36.59376237679083,42.46514950541291,36.895262178859255,36.532616893829776,36.60972834720032,36.59376237679083,42.46514950541291,36.895262178859255
6138,0.0008320317137986422,0.0007805083878338337,0.0008863615221343935,0.000282105291262269,0.0009530754177831113,0.0008320317137986422,0.0007805083878338337,0.0008863615221343935,0.000282105291262269,0.0009530754177831113,29.139956142260324,29.01058724101591,29.61180397275001,34.957509610326284,29.92000157699564,29.139956142260324,29.01058724101591,29.61180397275001,34.957509610326284,29.92000157699564
6139,3.269903103841898e-08,2.299225343449507e-08,7.144237912370954e-08,4.0085826213953624e-08,7.12684666837049e-08,3.269903103841898e-08,2.299225343449507e-08,7.144237912370954e-08,4.0085826213953624e-08,7.12684666837049e-08,73.04379833617972,74.82766359653928,68.38171512601222,72.0666962692991,69.27286356225537,73.04379833617972,74.82766359653928,68.38171512601222,72.0666962692991,69.27286356225537
6140,9.762313129613176e-05,7.870671834098175e-05,9.872017108136788e-05,1.6930031051742844e-05,9.683566895546392e-05,9.762313129613176e-05,7.870671834098175e-05,9.872017108136788e-05,1.6930031051742844e-05,9.683566895546392e-05,37.89466017237583,38.302559022472806,37.757821433132136,45.65198190191555,37.755976421291244,37.89466017237583,38.302559022472806,37.757821433132136,45.65198190191555,37.755976421291244
6141,0.00011323932267259806,0.00014445262786466628,7.692798681091517e-05,2.317423241038341e-05,6.450275395764038e-05,0.00011323932267259806,0.00014445262786466628,7.692798681091517e-05,2.317423241038341e-05,6.450275395764038e-05,35.03172754095915,33.972441021202364,36.71648844588887,42.19115753798431,37.488467046774545,35.03172754095915,33.972441021202364,36.71648844588887,42.19115753798431,37.488467046774545
6142,3.776364246732555e-05,4.119743243791163e-05,3.402616857783869e-05,8.722782695258502e-06,3.346538505866192e-05,3.776364246732555e-05,4.119743243791163e-05,3.402616857783869e-05,8.722782695258502e-06,3.346538505866192e-05,39.82800177772388,39.44495395829273,40.28710401545503,46.331803819928325,40.367211911625276,39.82800177772388,39.44495395829273,40.28710401545503,46.331803819928325,40.367211911625276
6143,0.00011810850264737383,8.089658513199538e-05,0.00011922119301743805,1.7386628314852715e-05,0.00012684099783655256,0.00011810850264737383,8.089658513199538e-05,0.00011922119301743805,1.7386628314852715e-05,0.00012684099783655256,39.3290465733163,40.21671507892469,39.25419112199534,45.24035188376604,39.10146436355494,39.3290465733163,40.21671507892469,39.25419112199534,45.24035188376604,39.10146436355494
6144,0.001039744820445776,0.0009714787593111396,0.0010017711902037263,0.00017686518549453467,0.0009779997635632753,0.001039744820445776,0.0009714787593111396,0.0010017711902037263,0.00017686518549453467,0.0009779997635632753,28.529459169452647,28.53765691491213,29.0081270056182,35.613270108686976,29.24369846777609,28.529459169452647,28.53765691491213,29.0081270056182,35.613270108686976,29.24369846777609
6145,0.0002931298513431102,0.000356008269591257,0.0002635292476043105,6.908961950102821e-05,0.0002291705022798851,0.0002931298513431102,0.000356008269591257,0.0002635292476043105,6.908961950102821e-05,0.0002291705022798851,30.896798590703458,30.066006942449484,31.36011003828938,37.88296609025794,31.968325318972283,30.896798590703458,30.066006942449484,31.36011003828938,37.88296609025794,31.968325318972283
6146,2.4423525246675126e-05,2.7846548618981615e-05,2.4773400582489558e-05,5.251940365269547e-06,2.2293414076557383e-05,2.4423525246675126e-05,2.7846548618981615e-05,2.4773400582489558e-05,5.251940365269547e-06,2.2293414076557383e-05,41.80295791796462,41.18930716033536,41.743239843847434,48.667755415720904,42.22812788404093,41.80295791796462,41.18930716033536,41.743239843847434,48.667755415720904,42.22812788404093
