slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
7038,3.7108016840647906e-05,4.117408025194891e-05,4.043111766804941e-05,1.0975679288094398e-05,3.648696656455286e-05,3.7108016840647906e-05,4.117408025194891e-05,4.043111766804941e-05,1.0975679288094398e-05,3.648696656455286e-05,39.940016198904715,39.471302776863084,39.5729280524817,45.348611717802626,40.04020662672082,39.940016198904715,39.471302776863084,39.5729280524817,45.348611717802626,40.04020662672082
7039,2.6718751541920938e-05,2.636713361425791e-05,2.2361780793289654e-05,6.243214556889143e-06,2.3125803636503406e-05,2.6718751541920938e-05,2.636713361425791e-05,2.2361780793289654e-05,6.243214556889143e-06,2.3125803636503406e-05,41.32397284730974,41.38083628273564,42.10647083275745,47.85295063104084,41.96266027787796,41.32397284730974,41.38083628273564,42.10647083275745,47.85295063104084,41.96266027787796
7040,0.0003195764438714832,0.0003582210629247129,0.00026356850867159665,5.0543931138236076e-05,0.00023074257478583604,0.0003195764438714832,0.0003582210629247129,0.00026356850867159665,5.0543931138236076e-05,0.00023074257478583604,30.52995016257408,30.041587911722534,31.358828300934636,38.89203796148995,31.937517005689873,30.52995016257408,30.041587911722534,31.358828300934636,38.89203796148995,31.937517005689873
7041,0.0003513027331791818,0.0004460095369722694,0.0002663921331986785,8.259376045316458e-05,0.00023608501942362636,0.0003513027331791818,0.0004460095369722694,0.0002663921331986785,8.259376045316458e-05,0.00023608501942362636,30.230140326791027,29.4482693446704,31.339371890907547,37.69636406203402,31.872186978000496,30.230140326791027,29.4482693446704,31.339371890907547,37.69636406203402,31.872186978000496
7042,2.6597524993121624e-05,3.061875031562522e-05,2.2619358787778765e-05,6.423316790460376e-06,2.2797565179644153e-05,2.6597524993121624e-05,3.061875031562522e-05,2.2619358787778765e-05,6.423316790460376e-06,2.2797565179644153e-05,41.34435238492393,40.72590607471663,42.059439783879526,47.62109526500794,42.0180234657322,41.34435238492393,40.72590607471663,42.059439783879526,47.62109526500794,42.0180234657322
7043,9.615071030566469e-05,8.444307604804635e-05,0.00010175271017942578,1.4963697140046861e-05,9.67220839811489e-05,9.615071030566469e-05,8.444307604804635e-05,0.00010175271017942578,1.4963697140046861e-05,9.67220839811489e-05,35.75596829732602,36.321887084952806,35.51440054279604,44.01579696091339,35.743070471692334,35.75596829732602,36.321887084952806,35.51440054279604,44.01579696091339,35.743070471692334
7044,0.00016603842959739268,0.00017679546726867557,0.00014889980957377702,2.8581756851053797e-05,0.00013126780686434358,0.00016603842959739268,0.00017679546726867557,0.00014889980957377702,2.8581756851053797e-05,0.00013126780686434358,33.420848931935595,33.10247313558901,33.92778338144991,41.333898049948516,34.42714501307232,33.420848931935595,33.10247313558901,33.92778338144991,41.333898049948516,34.42714501307232
7045,2.8410244340193458e-05,3.528868910507299e-05,2.8343081794446334e-05,8.19812612462556e-06,2.483902790118009e-05,2.8410244340193458e-05,3.528868910507299e-05,2.8343081794446334e-05,8.19812612462556e-06,2.483902790118009e-05,41.052999989564555,40.10356777180931,41.06748025761737,46.55819452775836,41.650744399571494,41.052999989564555,40.10356777180931,41.06748025761737,46.55819452775836,41.650744399571494
7046,1.3092650078760926e-05,1.3706051504414063e-05,1.2075179256498814e-05,3.145814616800635e-06,1.3121327356202528e-05,1.3092650078760926e-05,1.3706051504414063e-05,1.2075179256498814e-05,3.145814616800635e-06,1.3121327356202528e-05,44.44202606967707,44.24371838732506,44.79631755593107,50.871602497493015,44.437802199020965,44.44202606967707,44.24371838732506,44.79631755593107,50.871602497493015,44.437802199020965
7047,0.0003312856424599886,0.00034917445736937225,0.00030099228024482727,5.242290353635326e-05,0.0002851320314221084,0.0003312856424599886,0.00034917445736937225,0.00030099228024482727,5.242290353635326e-05,0.0002851320314221084,31.33764402045994,31.102786490603105,31.86943559175281,39.42743691870764,32.16326527500035,31.33764402045994,31.102786490603105,31.86943559175281,39.42743691870764,32.16326527500035
7048,7.576374628115445e-05,0.00010372696851845831,5.81356835027691e-05,1.6060297639342025e-05,5.037299342802726e-05,7.576374628115445e-05,0.00010372696851845831,5.81356835027691e-05,1.6060297639342025e-05,5.037299342802726e-05,36.780553163061285,35.4122941494728,37.936460234515046,43.60917926788224,38.56166010220654,36.780553163061285,35.4122941494728,37.936460234515046,43.60917926788224,38.56166010220654
7049,0.0002152052620658651,0.00027328956639394164,0.0001762418687576428,3.977541200583801e-05,0.00017175475659314543,0.0002152052620658651,0.00027328956639394164,0.0001762418687576428,3.977541200583801e-05,0.00017175475659314543,32.23943196218892,31.208852449478915,33.109025035218934,39.84437006814774,33.22169861010492,32.23943196218892,31.208852449478915,33.109025035218934,39.84437006814774,33.22169861010492
7050,1.8987590522101527e-07,2.7003164859706885e-07,9.67553646091801e-08,1.768804196444762e-07,1.1206158490040252e-07,1.8987590522101527e-07,2.7003164859706885e-07,9.67553646091801e-08,1.768804196444762e-07,1.1206158490040252e-07,63.64152525282904,61.67990251141387,67.77897430330462,63.572651843264325,67.78309720162864,63.64152525282904,61.67990251141387,67.77897430330462,63.572651843264325,67.78309720162864
7051,0.00020585402671713382,0.0002584175963420421,0.00016174303891602904,4.404882565722801e-05,0.00013447219680529088,0.00020585402671713382,0.0002584175963420421,0.00016174303891602904,4.404882565722801e-05,0.00013447219680529088,32.43424084763396,31.44692217749917,33.48411476483179,39.3778966728382,34.28877066648623,32.43424084763396,31.44692217749917,33.48411476483179,39.3778966728382,34.28877066648623
7052,3.3024578442564234e-05,3.345515506225638e-05,2.542337097111158e-05,7.3344763222849e-06,2.3850006982684135e-05,3.3024578442564234e-05,3.345515506225638e-05,2.542337097111158e-05,7.3344763222849e-06,2.3850006982684135e-05,40.39194433061567,40.33401600898905,41.536967929565336,47.04205410319345,41.81306104451642,40.39194433061567,40.33401600898905,41.536967929565336,47.04205410319345,41.81306104451642
7053,0.00018014447414316237,0.00021413313515949994,0.00014946858573239297,3.912155807483941e-05,0.00013387358922045678,0.00018014447414316237,0.00021413313515949994,0.00014946858573239297,3.912155807483941e-05,0.00013387358922045678,33.0828897876429,32.40901240788897,33.82509063617661,40.09004411421246,34.30582447840999,33.0828897876429,32.40901240788897,33.82509063617661,40.09004411421246,34.30582447840999
7054,0.00026059860829263926,0.00032505751005373895,0.00020832978771068156,4.8228175728581846e-05,0.00017993536312133074,0.00026059860829263926,0.00032505751005373895,0.00020832978771068156,4.8228175728581846e-05,0.00017993536312133074,31.467135301710876,30.51681970007282,32.4586045270915,39.11859182792294,33.04476012459325,31.467135301710876,30.51681970007282,32.4586045270915,39.11859182792294,33.04476012459325
7055,0.00020732426492031664,0.0002410796150797978,0.00016004587814677507,3.989266770076938e-05,0.00015551825345028192,0.00020732426492031664,0.0002410796150797978,0.00016004587814677507,3.989266770076938e-05,0.00015551825345028192,32.434795047460526,31.77526520509381,33.542350618310095,40.03409852767432,33.68376662584522,32.434795047460526,31.77526520509381,33.542350618310095,40.03409852767432,33.68376662584522
7056,0.00021776433277409524,0.0002448899904266,0.00019796907145064324,3.8487061829073355e-05,0.00021229976846370846,0.00021776433277409524,0.0002448899904266,0.00019796907145064324,3.8487061829073355e-05,0.00021229976846370846,32.99086853255157,32.62238792692865,33.35429381715248,40.756379323360306,33.2816186495317,32.99086853255157,32.62238792692865,33.35429381715248,40.756379323360306,33.2816186495317
7057,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.860344660073679e-08,3.2830133278594076e-08,2.2636514884766257e-08,4.022340505116517e-08,4.0085826213953624e-08,4.860344660073679e-08,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33219208245676,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33219208245676
7058,4.937394623993896e-05,7.06889622961171e-05,4.238228575559333e-05,1.5312079995055683e-05,3.747816663235426e-05,4.937394623993896e-05,7.06889622961171e-05,4.238228575559333e-05,1.5312079995055683e-05,3.747816663235426e-05,38.64196331704837,37.08000368778158,39.30938200193239,43.78980266016681,39.84758171597743,38.64196331704837,37.08000368778158,39.30938200193239,43.78980266016681,39.84758171597743
7059,3.450422082096338e-05,3.152627687086351e-05,3.061183451791294e-05,5.755278380092932e-06,2.6756710212794133e-05,3.450422082096338e-05,3.152627687086351e-05,3.061183451791294e-05,5.755278380092932e-06,2.6756710212794133e-05,40.20598499562908,40.59704679125504,40.732933809021205,48.099492736434,41.323858550324886,40.20598499562908,40.59704679125504,40.732933809021205,48.099492736434,41.323858550324886
7060,8.42514111809578e-08,2.9662936995578093e-08,5.481377485239136e-08,4.0085826213953624e-08,5.331375163564189e-08,8.42514111809578e-08,2.9662936995578093e-08,5.481377485239136e-08,4.0085826213953624e-08,5.331375163564189e-08,67.22833553918164,72.90854124403025,70.17597973632965,72.0666962692991,70.86927192336104,67.22833553918164,72.90854124403025,70.17597973632965,72.0666962692991,70.86927192336104
7061,8.999546480481513e-06,9.38348694035085e-06,8.943913599068765e-06,2.8355152608128265e-06,7.879883014538791e-06,8.999546480481513e-06,9.38348694035085e-06,8.943913599068765e-06,2.8355152608128265e-06,7.879883014538791e-06,46.08136215528174,45.8911969108826,46.116968360326055,51.262714217515466,46.68244543516052,46.08136215528174,45.8911969108826,46.116968360326055,51.262714217515466,46.68244543516052
7062,0.00020497733203228563,0.0002440130920149386,0.00016859214520081878,3.8975911593297496e-05,0.00013877576566301286,0.00020497733203228563,0.0002440130920149386,0.00016859214520081878,3.8975911593297496e-05,0.00013877576566301286,32.522816422055506,31.87471692883519,33.34640633037472,40.15562327023885,34.15047273802014,32.522816422055506,31.87471692883519,33.34640633037472,40.15562327023885,34.15047273802014
7063,3.2988438761094585e-05,3.7421432352857664e-05,3.0155026252032258e-05,7.081979219947243e-06,2.8889564418932423e-05,3.2988438761094585e-05,3.7421432352857664e-05,3.0155026252032258e-05,7.081979219947243e-06,2.8889564418932423e-05,40.39589725513052,39.844244328960244,40.792171740219786,47.19832971092151,40.98283963864436,40.39589725513052,39.844244328960244,40.792171740219786,47.19832971092151,40.98283963864436
7064,2.88021910819225e-05,3.189284689142369e-05,2.3985614461707883e-05,8.611787052359432e-06,2.25894182221964e-05,2.88021910819225e-05,3.189284689142369e-05,2.3985614461707883e-05,8.611787052359432e-06,2.25894182221964e-05,41.00681889553776,40.558099698901756,41.81810841452045,46.58375414799151,42.0911562870276,41.00681889553776,40.558099698901756,41.81810841452045,46.58375414799151,42.0911562870276
7065,3.338785603546057e-08,2.2636514884766257e-08,4.573911027705435e-08,4.0085826213953624e-08,5.4369397872733316e-08,3.338785603546057e-08,2.2636514884766257e-08,4.573911027705435e-08,4.0085826213953624e-08,5.4369397872733316e-08,72.88543733041715,74.83936557718823,71.35007971669944,72.0666962692991,70.6326563316237,72.88543733041715,74.83936557718823,71.35007971669944,72.0666962692991,70.6326563316237
7066,0.00029118184465914965,0.00030621603946201503,0.0002650869428180158,4.835593426832929e-05,0.00023074114869814366,0.00029118184465914965,0.00030621603946201503,0.0002650869428180158,4.835593426832929e-05,0.00023074114869814366,32.111062868172695,31.62083732724676,32.658148634599044,39.53331772961636,33.04479681688197,32.111062868172695,31.62083732724676,32.658148634599044,39.53331772961636,33.04479681688197
7067,0.0015248862328007817,0.0014494936913251877,0.0013985204277560115,0.00035752670373767614,0.0013939418131485581,0.0015248862328007817,0.0014494936913251877,0.0013985204277560115,0.00035752670373767614,0.0013939418131485581,34.55683278317911,34.94266877055284,34.839568544437874,36.98673081945857,34.93692679761785,34.55683278317911,34.94266877055284,34.839568544437874,36.98673081945857,34.93692679761785
7068,0.00022715934028383344,0.00025565270334482193,0.00019051750132348388,3.414493767195381e-05,0.0001757739664753899,0.00022715934028383344,0.00025565270334482193,0.00019051750132348388,3.414493767195381e-05,0.0001757739664753899,32.1688554437541,31.543938466000913,32.85417229235569,40.40093642763206,33.22636417086656,32.1688554437541,31.543938466000913,32.85417229235569,40.40093642763206,33.22636417086656
7069,1.2387255992507562e-05,1.3006599147047382e-05,1.0509545063541736e-05,2.9583989089587703e-06,1.0536298759689089e-05,1.2387255992507562e-05,1.3006599147047382e-05,1.0509545063541736e-05,2.9583989089587703e-06,1.0536298759689089e-05,44.673494894959006,44.45878513902477,45.39758005734167,51.073736490632555,45.39603218110699,44.673494894959006,44.45878513902477,45.39758005734167,51.073736490632555,45.39603218110699
7070,3.4656528441701084e-05,3.5423930967226624e-05,3.094315979979001e-05,6.66980531605077e-06,2.8431115424609743e-05,3.4656528441701084e-05,3.5423930967226624e-05,3.094315979979001e-05,6.66980531605077e-06,2.8431115424609743e-05,40.180868612033365,40.082078492490155,40.68130523498478,47.43378642450952,41.052993546475534,40.180868612033365,40.082078492490155,40.68130523498478,47.43378642450952,41.052993546475534
7071,5.1965293096145615e-05,4.718511627288535e-05,3.8049885915825143e-05,1.2253838576725684e-05,3.8543963455595076e-05,5.1965293096145615e-05,4.718511627288535e-05,3.8049885915825143e-05,1.2253838576725684e-05,3.8543963455595076e-05,38.433484424779074,38.84721212586774,39.80372323133345,45.12869113722182,39.7540123643665,38.433484424779074,38.84721212586774,39.80372323133345,45.12869113722182,39.7540123643665
7072,0.00026228997739963233,0.00028868179651908576,0.00021527896751649678,4.5453740312950686e-05,0.00019174107001163065,0.00026228997739963233,0.00028868179651908576,0.00021527896751649678,4.5453740312950686e-05,0.00019174107001163065,31.794034720997455,31.239798168149346,32.61808679923245,39.514540060392065,33.09800016901548,31.794034720997455,31.239798168149346,32.61808679923245,39.514540060392065,33.09800016901548
7073,0.0007056465838104486,0.0006760113756172359,0.0005992368096485734,0.00010057542385766283,0.0004866110102739185,0.0007056465838104486,0.0006760113756172359,0.0005992368096485734,0.00010057542385766283,0.0004866110102739185,29.30861376777645,29.022549438873053,30.22192888096895,37.01352222647182,30.751838782904386,29.30861376777645,29.022549438873053,30.22192888096895,37.01352222647182,30.751838782904386
7074,4.387333683553152e-05,5.4074600484455004e-05,3.4812139347195625e-05,1.068976507667685e-05,3.1503033824265e-05,4.387333683553152e-05,5.4074600484455004e-05,3.4812139347195625e-05,1.068976507667685e-05,3.1503033824265e-05,39.15791703437253,38.248610223690896,40.16982060964595,45.38689970886922,40.60743711037801,39.15791703437253,38.248610223690896,40.16982060964595,45.38689970886922,40.60743711037801
7075,0.000978947733528912,0.0009616645984351635,0.0009639567579142749,0.00025006127543747425,0.0009169044787995517,0.000978947733528912,0.0009616645984351635,0.0009639567579142749,0.00025006127543747425,0.0009169044787995517,33.17716465644392,33.75649059403379,32.806475245754314,38.402321905043166,33.00982694149599,33.17716465644392,33.75649059403379,32.806475245754314,38.402321905043166,33.00982694149599
